pattern,count
00000000000000,2096
00000001000000,433
00000100001000,204
01000000000000,194
00000101001000,132
00111101001000,109
01000001000000,105
00111100001000,95
11111100001001,52
11111101001001,51
01000001000010,40
01000101001000,37
01000100001000,36
11111101001011,34
00111001000000,32
00011101001000,31
00111000000000,29
01111100001000,29
01000000000010,28
01000101001010,26
00000101001001,23
01000100001010,23
00000100001001,22
01111101001000,22
01111101001001,20
01111100001001,20
11001101001001,20
10000000000001,18
00000001000001,18
00011100001000,16
00111101001001,15
01000101001011,14
01111001000010,13
10000101001001,13
10000100001001,12
01011000000000,11
00001101001000,11
