epoch,train_loss,val_wf1
1,0.3184853955739882,0.7715735005047728
2,0.29609541667670736,0.7715735005047728
3,0.2966861663068213,0.7715735005047728
4,0.29768334111062494,0.7715735005047728
5,0.29617694638124326,0.7715735005047728
6,0.29722775736959967,0.7715735005047728
7,0.2842723698150821,0.7749285676049589
8,0.2506436756471308,0.8242745174512347
9,0.2366492326666669,0.8438595826417913
10,0.22261453656161703,0.8456442630408828
11,0.21067780983157275,0.8471225139446037
12,0.20469118909138004,0.8462008853119103
13,0.19536247013545618,0.8459639321760719
14,0.19581485703224089,0.848527298353894
15,0.18152306574146923,0.8475950776554241
16,0.1858446925151639,0.8373280036096226
17,0.1688780937252975,0.8448752548197944
18,0.16352351082534325,0.8476859995755017
19,0.15531951588828388,0.8503890086020551
20,0.1536198327454125,0.8480593219534345
21,0.15599069926070003,0.8405802750921479
22,0.14160869179702387,0.8494918815280912
23,0.13643363899574046,0.8484200786229856
24,0.1341089211949488,0.8459588609016976
25,0.1330909178387828,0.8492812297287257
26,0.12567957454338308,0.8477682324886182
27,0.12535284168836547,0.8474425062788539
28,0.11917703198950465,0.8520988722176777
29,0.11172497908516628,0.8526846916154351
30,0.1060837092922955,0.8545515739378825
31,0.10705669224262238,0.8506781514938655
32,0.09645031937738745,0.8482586802226194
33,0.08987383171916008,0.8514074780976498
34,0.08697904646396637,0.8496357952736643
35,0.08824495698620634,0.853709087405879
36,0.09351719370702417,0.8492734102288655
37,0.09215225597343794,0.8506912112948466
38,0.07772636895136135,0.8544285310328767
39,0.06782899842393107,0.853842761151325
40,0.06185033381348703,0.8537246947039406
41,0.05884665532446489,0.8533234631661774
42,0.056611685127746766,0.857734873959247
43,0.0533223026318521,0.8566839386867586
44,0.0472282042681444,0.8517115309575111
45,0.04637076669349903,0.8572201424351291
46,0.052933908090358826,0.851969276064232
47,0.05953414406536556,0.8546753008868976
48,0.04235912795837333,0.8550256389166337
49,0.03534487030673318,0.8576147223609073
50,0.03139988507893754,0.8541695991053488
51,0.028220879527308593,0.8601526980447162
52,0.026462520518135732,0.8613134898885446
53,0.023586359329339935,0.8604509410613261
54,0.02141281046972769,0.8576495687113568
55,0.018562603333010907,0.8587936901388391
56,0.01975866055070627,0.8592081556142673
57,0.018395071633432698,0.8546853317288468
58,0.023319514570530595,0.8517912827465786
59,0.022636610719307167,0.8556473794908083
60,0.021399449988654475,0.8543120894592237
61,0.02267271995817016,0.8548120820929339
62,0.016546836122870445,0.857518487619046
63,0.011891144094988704,0.8592010259965436
64,0.009199278054350033,0.858866425899065
65,0.0074992477042009915,0.8591994664068572
66,0.0062549618050092605,0.8565420652732406
67,0.0062205735480458275,0.8614143646902663
68,0.005541698442113291,0.8566049059246972
69,0.00485622329728269,0.8608460334585788
70,0.004420333760563375,0.8607825814620632
71,0.004411396157371289,0.8593735041461821
72,0.004259051857289017,0.8614129011410284
73,0.007748379389096688,0.8571589581197564
74,0.05862865126805335,0.8532193747585615
75,0.02807358702326693,0.8548783989422912
76,0.015546864023568427,0.8598321973916427
77,0.009030363834803788,0.8566947282622532
78,0.005996419792631414,0.8570199802595019
79,0.0037511236207536987,0.8591771583267315
80,0.0029848707504797635,0.8599624439931516
81,0.002649428068785133,0.8594539083549805
82,0.0024333445684666315,0.8588733109922794
83,0.0022752772542511727,0.8579729374592088
84,0.0021486857937217303,0.8597580547486323
85,0.0020223185228376945,0.8581548981187017
86,0.0019324483625340935,0.859217106543066
87,0.001869827825519279,0.8599550115909201
88,0.0018200662545007995,0.8589374389455189
89,0.001795548539631432,0.8590013041521688
90,0.0016572928927816087,0.8581567559392344
91,0.0016447492256170002,0.8611507340254818
92,0.0015118239772585562,0.8596668136203398
93,0.001429229467204295,0.8601993284121612
94,0.0013355438437074331,0.8594697952874533
95,0.0012568525803877358,0.8596081580237863
96,0.001202160941874154,0.8593333164830879
97,0.0011788033198837826,0.8598690547336048
98,0.00116262892254049,0.8593200052930001
99,0.001145251081097962,0.8592973137578227
100,0.0010463317264178087,0.8591159608375211
101,0.0010087498589333647,0.8606553946529545
102,0.0009733495769579327,0.8605652352760169
103,0.0009401230487217218,0.8597937612838547
104,0.0008492604580923642,0.858112730389028
105,0.0008193930943223943,0.8610279862381388
106,0.000767524047504838,0.858670939624998
107,0.0007600976511262493,0.8595443874832209
108,0.0006987383651615279,0.8609249451028547
109,0.0006707988966188235,0.8600169150951998
110,0.0006281468770949443,0.860221793729363
111,0.0006067885902977162,0.8590664727074626
112,0.0005744233540764715,0.8606200200025587
113,0.0005394448764003222,0.8606901015009963
114,0.0005336028748055602,0.8594616877598835
115,0.0004646909868957975,0.8598528426039789
116,0.00042220352930243967,0.8600457851363924
117,0.0003900666928441241,0.860001464653697
