epoch,train_loss,val_wf1
1,2.736864619138764,0.34873505699193774
2,2.176038640301402,0.34873505699193774
3,2.1171085340220754,0.34873505699193774
4,2.0827435284126095,0.34873505699193774
5,2.0498174138185457,0.34873505699193774
6,2.0196637380413893,0.34873505699193774
7,1.9829575492114555,0.3498172596404863
8,1.9424969364957112,0.35050528570763284
9,1.9023289796782703,0.3555692778169843
10,1.8594424404749057,0.3560310610976654
11,1.8137222179552404,0.37002902908800794
12,1.7641472234958555,0.38441498956034853
13,1.7181293819008805,0.3779981752472675
14,1.6749670069392135,0.39675701899855237
15,1.6255557566154293,0.40179037679402385
16,1.581497962881879,0.4010687053022673
17,1.536639466518309,0.39873632359066524
18,1.49729585647583,0.3989728960643435
19,1.446421626137524,0.42924245028546276
20,1.4034448920226679,0.4216045921190426
21,1.3572989062565128,0.4187962520275033
22,1.3119614618580515,0.4450494587252294
23,1.276441389467658,0.4525858043557152
24,1.2320571934304587,0.42594446460943863
25,1.1937796895096942,0.45017556746465487
26,1.1490804247739839,0.43859406675005935
27,1.1110587439885953,0.4510279363192619
28,1.072648690968025,0.4459197835052315
29,1.0445715014527484,0.4399829854698972
30,1.0090254777815284,0.44814533740150336
31,0.9611600230379802,0.450294632409393
32,0.9334957977620567,0.44968553018652785
33,0.9119998667298294,0.4528747531504186
34,0.8698560072154533,0.452234726557675
35,0.8253185792667109,0.45282109607210763
36,0.8023111587617455,0.4473735084535244
37,0.7671233779046593,0.4564141598297281
38,0.752424740936698,0.4557026452187501
39,0.7243120568554576,0.4567042734740119
40,0.6850131793719966,0.45770078778186307
41,0.6588583755783919,0.45216247762298
42,0.6499073708929667,0.45443374622649557
43,0.6084136817513442,0.45060493392367706
44,0.5824749673285136,0.45600787709374896
45,0.5568289175266172,0.45453375656880823
46,0.541849375498004,0.45417271196923764
47,0.5110558053342308,0.4503373910232481
48,0.4967366304339432,0.45335934867668853
49,0.46489843653469554,0.46013600144957356
50,0.44498954858721756,0.4504522410612599
51,0.4347949700384605,0.4510863692604177
52,0.40763272490443253,0.4564295744639472
53,0.3934071823591139,0.45566759786854016
54,0.36771760226749794,0.45461688641350256
55,0.3604350984096527,0.4590017994562703
56,0.3406704413454707,0.457402262013074
57,0.33042715526208644,0.4577325189820112
58,0.3099371881746664,0.45056412272143026
59,0.29617506556394624,0.4580445204509422
60,0.27859689331636195,0.45320384161217714
61,0.26594413126387245,0.449209980757814
62,0.2574698285358708,0.44879197010049815
63,0.24315045883015887,0.45309310182797974
64,0.22566663637393858,0.454195524014296
65,0.21452690551920636,0.44641659555923935
66,0.20444957948312525,0.44507167729961056
67,0.19569402351611997,0.4461888234572126
68,0.18856418768807157,0.44861100641378576
69,0.17455242574214935,0.45084308302205994
70,0.1669935296948363,0.4566516205730203
71,0.15501761000330855,0.4492283622869744
72,0.15268877584759782,0.44569195670113115
73,0.14485840690208646,0.45224846565825444
74,0.1343134608937473,0.45081452725965276
75,0.12907240467100609,0.4481502559900093
76,0.1198775110448279,0.4524179065058142
77,0.113752554375224,0.4576425308009987
78,0.10555795780042322,0.4496183256747658
79,0.09971635697818385,0.4513576676864087
80,0.09502444897846478,0.4509522460572248
81,0.09402454780732714,0.4510870364491257
82,0.08628122299546148,0.45341329182719414
83,0.08141372970691542,0.44831471572034753
84,0.07593772628503602,0.4400650902115208
85,0.07198713660785337,0.4396015837239399
86,0.06871283967502234,0.44376206684199104
87,0.06422531436674478,0.4500053897190303
88,0.06194855581696441,0.4512949415810223
89,0.05786513673459611,0.43653645433247645
90,0.056014241741561305,0.45349873828495707
91,0.05326250631634782,0.44684383880891715
92,0.049718553927250025,0.4399633107756701
93,0.04720981287338385,0.4409650935237948
94,0.0450312643334633,0.440971164575835
95,0.041472959218592176,0.44272607020085786
96,0.03997503082472377,0.4459195896227736
97,0.03799572989072015,0.44558345297890495
98,0.035699071953209434,0.44498222311924596
99,0.03370786758094299,0.44400435573245695
