Levofloxacin_prob,Linezolid_prob,Teicoplanin_prob,Vancomycin_prob,Levofloxacin_true,Levofloxacin_pred,Linezolid_true,Linezolid_pred,Teicoplanin_true,Teicoplanin_pred,Vancomycin_true,Vancomycin_pred
0.9999864,2.1116952e-05,0.00048312204,0.00616675,1,1,0,0,0,0,0,0
0.9996099,0.0012317137,0.014799543,0.026956758,1,1,0,0,0,0,0,0
0.9999416,7.754632e-05,0.00093507796,0.022089668,1,1,0,0,0,0,0,0
0.99973303,0.24164763,0.9349522,0.9694234,1,1,0,0,1,1,1,1
0.0047997227,2.2715023e-09,2.7609717e-08,5.0724736e-08,0,0,0,0,0,0,0,0
0.9967349,2.2333516e-06,2.5550744e-05,0.00012157167,1,1,0,0,0,0,0,0
0.9999876,2.9776027e-06,0.00017142568,0.00025163213,1,1,0,0,0,0,0,0
0.999997,1.7590941e-10,4.765848e-08,1.2723187e-07,1,1,0,0,0,0,0,0
0.9999974,4.8977284e-07,1.4201898e-05,0.0010241324,1,1,0,0,0,0,0,0
0.9976732,4.795739e-06,5.2872358e-05,0.000440673,0,1,0,0,0,0,0,0
0.9998542,0.00035441725,0.0030332822,0.05772585,1,1,0,0,0,0,0,0
0.98951626,6.4382516e-06,5.1435636e-05,0.00029157454,1,1,0,0,0,0,0,0
0.99994063,7.021843e-05,0.0016290002,0.00465498,1,1,0,0,0,0,0,0
0.99999833,3.74154e-09,7.1430605e-07,1.614929e-06,1,1,0,0,0,0,0,0
0.9792516,7.182701e-08,4.7930234e-07,2.5196665e-05,1,1,0,0,0,0,0,0
0.99998593,1.9607785e-05,0.0007606018,0.0015481692,1,1,0,0,0,0,0,0
0.9999999,4.2461767e-07,1.3095275e-05,0.015618938,1,1,0,0,0,0,0,0
0.9999441,9.238728e-07,2.873086e-05,0.0001615458,1,1,0,0,0,0,0,0
0.9477563,0.014417697,0.050915975,0.04718273,1,1,1,0,1,0,1,0
1.0,2.8277707e-06,0.00045241098,0.003189915,1,1,0,0,0,0,0,0
0.24695718,0.00014407813,0.0004888174,0.0006052378,0,0,0,0,0,0,0,0
0.01790645,1.4644272e-07,8.735406e-07,2.5495845e-06,0,0,0,0,0,0,0,0
0.99998975,3.4591997e-07,5.541219e-06,0.0012621989,1,1,0,0,0,0,0,0
0.9986632,1.8613471e-06,1.945811e-05,0.00037707598,1,1,0,0,0,0,0,0
0.95507705,0.008006576,0.032720856,0.029272577,1,1,0,0,0,0,0,0
0.99999535,1.489569e-08,7.137143e-07,3.1475243e-05,1,1,0,0,0,0,0,0
0.99999905,3.108396e-09,3.8155306e-07,5.2808477e-06,1,1,0,0,0,0,0,0
0.99986863,0.0044433926,0.059678428,0.13378218,1,1,0,0,0,0,0,0
0.9855729,0.0012746353,0.006617148,0.016257744,0,1,0,0,0,0,0,0
0.9987305,1.1352885e-05,0.00016182702,0.00054054795,1,1,0,0,0,0,0,0
0.9863223,2.7211396e-05,0.00018532343,0.00085405045,1,1,0,0,0,0,0,0
0.9999995,2.7350043e-07,6.563983e-06,0.005280072,1,1,0,0,0,0,0,0
0.99987316,6.157704e-05,0.0013593789,0.0029074908,1,1,0,0,0,0,0,0
0.14201225,2.927816e-07,1.8572778e-06,4.314046e-06,0,0,0,0,0,0,0,0
0.99999976,5.8692433e-15,9.8266005e-12,2.5374317e-11,1,1,0,0,0,0,0,0
0.9992176,0.0004118275,0.0027872955,0.03648412,1,1,0,0,0,0,0,0
0.99993193,6.464472e-07,9.177502e-06,0.00068444165,1,1,0,0,0,0,0,0
0.98384124,2.4414112e-07,4.7831054e-06,6.11037e-06,0,1,0,0,0,0,0,0
0.9996599,0.005425024,0.055687778,0.11998615,1,1,0,0,0,0,0,0
1.0,9.250701e-05,0.0027507648,0.99435437,1,1,0,0,0,0,1,1
0.9998621,0.0031848946,0.050877023,0.07313846,1,1,0,0,0,0,0,0
0.9868172,4.8857532e-06,3.511606e-05,0.00028252875,1,1,0,0,0,0,0,0
0.99968016,4.2397354e-05,0.0008657995,0.0012382801,1,1,0,0,0,0,0,0
0.93794495,0.00012017647,0.00080901134,0.00097385084,1,1,0,0,0,0,0,0
0.9998503,0.00019403732,0.0037403943,0.006269555,1,1,0,0,0,0,0,0
0.9996762,0.0008336921,0.010719972,0.021046953,1,1,0,0,0,0,0,0
