epoch,train_loss,val_wf1
1,0.28728669030325754,0.9037434694624668
2,0.171449781528541,0.9364728913261722
3,0.12757490185045062,0.9544834581237106
4,0.09558353165075892,0.9480012335736914
5,0.08093802622031598,0.9540101524590945
6,0.0782556761322277,0.9472415402189278
7,0.05953272640527714,0.9591376822743274
8,0.04754423979847204,0.950067524537827
9,0.04146932637585061,0.9647421718917341
10,0.04185703560887348,0.9626815702830618
11,0.034534144547900984,0.9610914609166514
12,0.026315042194688602,0.9623820770783218
13,0.016373088328345192,0.9583925871265659
14,0.012797101733407803,0.9501010148736553
15,0.014231603736767457,0.9382876076739302
16,0.030713659963415314,0.9519450453798889
17,0.015136590526838387,0.9583924341945922
18,0.017663082141163095,0.9484692740430056
19,0.016000190450410758,0.9567734189036646
20,0.022194742236197704,0.9444499641732657
21,0.022720954773138232,0.9507878595675725
22,0.006525003775355539,0.9574471887716307
23,0.0022762057862044977,0.9563689615259436
24,0.0005198099831995066,0.957528034571494
25,0.00016109368005432078,0.9571964377238322
26,9.676275130048106e-05,0.9571964377238322
27,6.805997877347094e-05,0.9581823274586965
28,5.46483726273956e-05,0.9573347586533488
29,4.4743063275139626e-05,0.9573347586533488
30,3.726343155514249e-05,0.9573347586533488
31,3.259124909640204e-05,0.9573347586533488
32,3.011221248189464e-05,0.9573347586533488
33,2.5511106005502543e-05,0.9566197764205973
34,2.3189960843627066e-05,0.9566197764205973
35,2.084094765970284e-05,0.9566197764205973
36,1.925112907147628e-05,0.9566197764205973
37,1.893507629531433e-05,0.9566197764205973
38,1.6103689512463115e-05,0.9566197764205973
39,1.4738961686773455e-05,0.9566197764205973
40,1.4207572587024298e-05,0.9566197764205973
41,1.295680008947134e-05,0.9566197764205973
42,1.2805863337104841e-05,0.9566197764205973
43,1.1034702300180687e-05,0.9566197764205973
44,1.0426958537902378e-05,0.9566197764205973
45,9.716312736903395e-06,0.9566197764205973
46,9.160982872777995e-06,0.9566197764205973
47,8.816089581116449e-06,0.9573347586533488
48,8.344231900991872e-06,0.9573347586533488
49,8.011044731877822e-06,0.9581823274586965
50,7.429134560273572e-06,0.9581823274586965
51,7.023506490051139e-06,0.9573347586533488
52,6.6348597524016185e-06,0.9573347586533488
53,6.432401806120781e-06,0.9573347586533488
54,6.434760253103464e-06,0.9573347586533488
55,5.864216063855565e-06,0.9573347586533488
56,5.839441509384155e-06,0.9573347586533488
57,5.416115662964807e-06,0.9573347586533488
58,5.1837567655508924e-06,0.9573347586533488
59,4.9481045715808815e-06,0.9573347586533488
