epoch,train_loss,val_wf1
1,1.324884173415956,0.6634757150680316
2,0.8414277831713358,0.6634757150680316
3,0.7926935780616033,0.6634757150680316
4,0.7623331490017119,0.6634757150680316
5,0.7208283997717357,0.6634757150680316
6,0.672905193907874,0.7489285083068222
7,0.6099007143860772,0.7444834257778923
8,0.5544425589697701,0.7880595014741356
9,0.4944524183159783,0.808284939992257
10,0.46028879568690345,0.8054323725055432
11,0.4306626163777851,0.7426305551399073
12,0.4106325287194479,0.8146751587253056
13,0.35440199290003094,0.7984917775314115
14,0.3263101230065028,0.8245461499124586
15,0.3087529795510428,0.8559136515906515
16,0.28366617219788687,0.8630248349920074
17,0.2705979801359631,0.8905921623445484
18,0.24890303115049997,0.8371208247747849
19,0.24797491551864714,0.8353675516134377
20,0.33807591171491713,0.8172961117386428
21,0.29170170994031996,0.8842307474324057
22,0.21376405975648335,0.8822147357608836
23,0.2052725911850021,0.8754472074707709
24,0.22534908957424618,0.900327985427892
25,0.17460920910040537,0.9052968191060072
26,0.18020422543798173,0.8927446794588669
27,0.1493901177531197,0.9063470148296388
28,0.14361856549623467,0.905520605573824
29,0.1349699039544378,0.897002923930332
30,0.15448872727297602,0.8810519504634577
31,0.1700281554034778,0.905687589763394
32,0.20323249733164198,0.8282889603089579
33,0.1906573712116196,0.906722031238504
34,0.12561982258089952,0.9104683031097967
35,0.11289767353307634,0.9123850293113461
36,0.10332066627840202,0.9067192730750836
37,0.08832897893374875,0.8978401228014733
38,0.08382783342330229,0.9084996832497014
39,0.08850845251054991,0.90938529273375
40,0.08076511474237555,0.9038359445054426
41,0.08255691928345532,0.9058726094531023
42,0.05844001862264815,0.9082427394891428
43,0.05419123589637734,0.91714097866161
44,0.05294061079621315,0.9120741869918698
45,0.050023408473602364,0.8809043683281489
46,0.08176162280142307,0.9150937024820144
47,0.05847346175107218,0.9096828458917129
48,0.047240448095614,0.9107860933176292
49,0.03890769664819042,0.9084836730146154
50,0.039685390601378115,0.8831576363498425
51,0.035080602747343835,0.9168170122712463
52,0.03547388244242895,0.9174012625173378
53,0.031359343722994835,0.9240466511807977
54,0.027442528622313625,0.9050452929501777
55,0.030302916054746935,0.9032060149814746
56,0.02514223683448065,0.9128428712288721
57,0.022212304751433078,0.9186440574378788
58,0.017815476848876903,0.8988321235759654
59,0.015855186641038882,0.9234131383521628
60,0.01477543347781258,0.9180264895658116
61,0.014102005144758593,0.9166904162248143
62,0.01303889783698001,0.909648607916288
63,0.012525043283988322,0.9217691039250875
64,0.01184552594731074,0.9028319917003461
65,0.017369842467208702,0.898239480688282
66,0.013132600196903306,0.9119186827811397
67,0.011036813214776061,0.9064457437725938
68,0.009018694394312445,0.9069940621246548
69,0.00909021148635518,0.9097661097456287
70,0.009947568732535555,0.9010190580984451
71,0.009299730549433402,0.9002913972177173
72,0.007214267422179026,0.909029748249215
73,0.0065841898432977145,0.9058671712746444
74,0.006023794936481863,0.9061510445537694
75,0.005626701596026708,0.9059986522325115
76,0.005004046163299964,0.9034575411373041
77,0.004940018043964214,0.9027934998249503
78,0.004511939134404418,0.9059986522325115
79,0.004250963113182003,0.9058671712746444
80,0.0044275628890664805,0.9080566415184206
81,0.0042710958680670175,0.9072233742425835
82,0.0037567249161102587,0.9097661097456287
83,0.003635558305263874,0.9097661097456287
84,0.003335522629121052,0.9061510445537694
85,0.0035505233293709657,0.913392892216771
86,0.003210088207630352,0.913392892216771
87,0.0029583147205855874,0.9097661097456287
88,0.002855983551680332,0.9040756137365533
89,0.0028408237877080127,0.9097661097456287
90,0.0026265650937732843,0.913392892216771
91,0.0024820673168592508,0.9027854608207325
92,0.002411562023640034,0.9043000119413678
93,0.002304278656430099,0.9043000119413678
94,0.0022242808786575637,0.9022302463434833
95,0.0021980059488366046,0.9042125030804075
96,0.0020988821190604497,0.9130995900203529
97,0.0019967043356570813,0.9059986522325115
98,0.0019585569125844075,0.9045774556215583
99,0.0018796582118652406,0.913392892216771
100,0.002074668413981618,0.9013698157590411
101,0.0018993538660219027,0.9058671712746444
102,0.0017532901519665583,0.9042125030804075
103,0.0016364692641045188,0.9013698157590411
