y_true_pattern,y_pred_pattern,y_true_class,y_pred_class
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1011,1011,3,3
0000,0000,0,0
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
0000,1000,0,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1001,1,2
1000,1000,1,1
1111,1000,4,1
1000,1000,1,1
0000,0000,0,0
0000,0000,0,0
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
0000,1000,0,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
0000,0000,0,0
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
0000,1000,0,1
1000,1000,1,1
1001,1001,2,2
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,0000,1,0
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
0000,0000,0,0
1000,0000,1,0
0000,0000,0,0
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1001,1000,2,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1001,1001,2,2
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1001,1000,2,1
0000,0000,0,0
1000,1011,1,3
1000,1000,1,1
1000,1000,1,1
0000,0000,0,0
1000,1011,1,3
1000,1000,1,1
1000,1000,1,1
1011,1000,3,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1001,1001,2,2
0000,0000,0,0
1000,1000,1,1
1000,1000,1,1
1011,1000,3,1
1000,1000,1,1
0000,0000,0,0
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1011,1,3
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1111,1000,4,1
0000,0000,0,0
0000,0000,0,0
1000,1011,1,3
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1011,1011,3,3
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,0000,1,0
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
0000,0000,0,0
1000,1000,1,1
1000,1000,1,1
1000,0000,1,0
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
0000,0000,0,0
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,0000,1,0
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1011,1011,3,3
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
0000,0000,0,0
1000,1000,1,1
0000,0000,0,0
0000,0000,0,0
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
0000,1000,0,1
1000,1000,1,1
1000,1000,1,1
1000,0000,1,0
1001,1000,2,1
1000,0000,1,0
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
0000,1000,0,1
1001,1011,2,3
1001,1000,2,1
1000,1000,1,1
1001,1001,2,2
1000,1000,1,1
1011,1011,3,3
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
0000,0000,0,0
1000,1000,1,1
1011,1000,3,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1011,1,3
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1011,1011,3,3
1000,1000,1,1
1000,1000,1,1
1000,1011,1,3
0000,1000,0,1
0000,0000,0,0
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1011,1011,3,3
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
0000,1000,0,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
0000,0000,0,0
0000,0000,0,0
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1011,1011,3,3
1111,1000,4,1
1000,1000,1,1
0000,0000,0,0
1000,1000,1,1
0000,1000,0,1
1000,1000,1,1
1011,1000,3,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1001,1000,2,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
0000,0000,0,0
1011,1000,3,1
1000,1000,1,1
1001,1011,2,3
1000,1000,1,1
1000,1000,1,1
0000,0000,0,0
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
0000,0000,0,0
1000,1000,1,1
1000,1000,1,1
1011,1011,3,3
1000,1000,1,1
0000,0000,0,0
1000,1000,1,1
1011,1011,3,3
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
0000,1000,0,1
0000,1000,0,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1011,1011,3,3
1000,1000,1,1
1000,1011,1,3
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
0000,0000,0,0
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,0000,1,0
1000,1000,1,1
1000,1000,1,1
1000,1011,1,3
0000,1000,0,1
1000,1000,1,1
1000,1000,1,1
1011,1011,3,3
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
0000,0000,0,0
1000,1000,1,1
0000,0000,0,0
0000,1000,0,1
1000,1000,1,1
1011,1000,3,1
1000,1000,1,1
0000,0000,0,0
0000,0000,0,0
0000,0000,0,0
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1111,1000,4,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1011,1,3
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
0000,1000,0,1
0000,0000,0,0
1000,1000,1,1
1000,1000,1,1
0000,0000,0,0
1001,1000,2,1
1000,1000,1,1
1000,1000,1,1
1001,1001,2,2
1011,1011,3,3
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1011,1011,3,3
0000,0000,0,0
1000,1000,1,1
1001,1000,2,1
1000,1000,1,1
0000,0000,0,0
0000,0000,0,0
1000,1000,1,1
0000,0000,0,0
1000,1000,1,1
0000,0000,0,0
1000,1000,1,1
0000,0000,0,0
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
0000,1000,0,1
1000,1000,1,1
1000,0000,1,0
1000,1000,1,1
1011,1000,3,1
1000,1000,1,1
1000,1000,1,1
0000,0000,0,0
0000,0000,0,0
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
1011,1011,3,3
1000,1000,1,1
1000,1000,1,1
1000,1000,1,1
