species,antibiotic,binary_acc,binary_hl,binary_wf1,lps_acc,lps_hl,lps_wf1,multilabel_acc,multilabel_hl,multilabel_wf1
Staphylococcus_Epidermidis,Amoxicillin-Clavulanic acid,0.8607038123167156,0.13929618768328444,0.8576763402216341,0.8577712609970675,0.14222873900293256,0.8554899831063653,0.8548387096774194,0.14516129032258066,0.8519644368633721
Staphylococcus_Epidermidis,Cefazolin,0.8475073313782991,0.15249266862170088,0.845748785766125,0.8577712609970675,0.14222873900293256,0.8554899831063653,0.8548387096774194,0.14516129032258066,0.8519644368633721
Staphylococcus_Epidermidis,Cefepime,0.843108504398827,0.15689149560117302,0.8424903706791084,0.8577712609970675,0.14222873900293256,0.8554899831063653,0.8533724340175953,0.1466275659824047,0.8503280297434443
Staphylococcus_Epidermidis,Ceftriaxone,0.8269794721407625,0.17302052785923755,0.8252859778083883,0.8577712609970675,0.14222873900293256,0.8554899831063653,0.8519061583577713,0.14809384164222875,0.8486874774987899
Staphylococcus_Epidermidis,Cefuroxime,0.844574780058651,0.15542521994134897,0.839774047888401,0.8577712609970675,0.14222873900293256,0.8554899831063653,0.8533724340175953,0.1466275659824047,0.8503280297434443
Staphylococcus_Epidermidis,Ciprofloxacin,0.8900293255131965,0.10997067448680352,0.8901960285873719,0.8709677419354839,0.12903225806451613,0.870427674410166,0.8724340175953079,0.12756598240469208,0.8721387278948387
Staphylococcus_Epidermidis,Clindamycin,0.7155425219941349,0.2844574780058651,0.7145697406501421,0.750733137829912,0.24926686217008798,0.7503787482916023,0.7331378299120235,0.2668621700879765,0.7317036582176812
Staphylococcus_Epidermidis,Cotrimoxazole,0.8489736070381232,0.15102639296187684,0.8462091263117728,0.7961876832844574,0.20381231671554254,0.7921395935135321,0.8225806451612904,0.1774193548387097,0.8159967464920687
Staphylococcus_Epidermidis,Daptomycin,,,,,,,,,
Staphylococcus_Epidermidis,Erythromycin,0.7008797653958945,0.2991202346041056,0.6921602189520719,0.6994134897360704,0.30058651026392963,0.6985549582033947,0.7008797653958945,0.2991202346041056,0.6921602189520719
Staphylococcus_Epidermidis,Fusidic acid,0.7140762463343109,0.2859237536656892,0.7135520413092457,0.7111436950146628,0.28885630498533726,0.7115635488155545,0.7302052785923754,0.2697947214076246,0.7304498266392314
Staphylococcus_Epidermidis,Gentamicin,0.8255131964809385,0.1744868035190616,0.8254800193723807,0.8284457478005866,0.17155425219941348,0.8287998294790242,0.841642228739003,0.15835777126099707,0.8420631406000745
Staphylococcus_Epidermidis,Imipenem,0.8313782991202346,0.16862170087976538,0.8298728248450722,0.8577712609970675,0.14222873900293256,0.8554899831063653,0.8533724340175953,0.1466275659824047,0.8503280297434443
Staphylococcus_Epidermidis,Linezolid,,,,,,,,,
Staphylococcus_Epidermidis,Meropenem,0.8460410557184751,0.15395894428152493,0.8438531437755711,0.8577712609970675,0.14222873900293256,0.8554899831063653,0.8533724340175953,0.1466275659824047,0.8503280297434443
Staphylococcus_Epidermidis,Oxacillin,0.844574780058651,0.15542521994134897,0.8416454610997861,0.8577712609970675,0.14222873900293256,0.8554899831063653,0.8533724340175953,0.1466275659824047,0.8503280297434443
Staphylococcus_Epidermidis,Penicillin,0.9956011730205279,0.004398826979472141,0.993406607613429,0.9853372434017595,0.01466275659824047,0.9882481362921636,0.9956011730205279,0.004398826979472141,0.993406607613429
Staphylococcus_Epidermidis,Piperacillin-Tazobactam,0.8607038123167156,0.13929618768328444,0.8553350293041959,0.8577712609970675,0.14222873900293256,0.8554899831063653,0.8548387096774194,0.14516129032258066,0.8519644368633721
Staphylococcus_Epidermidis,Rifampicin,0.9472140762463344,0.05278592375366569,0.9481862726901519,0.9472140762463344,0.05278592375366569,0.9461495529001948,0.9560117302052786,0.04398826979472141,0.9555784063212227
Staphylococcus_Epidermidis,Tetracycline,0.8548387096774194,0.14516129032258066,0.8550227608949768,0.8093841642228738,0.1906158357771261,0.8091433377372504,0.8563049853372434,0.1436950146627566,0.8563602792341795
Staphylococcus_Epidermidis,Tigecycline,,,,,,,,,
Staphylococcus_Epidermidis,Vancomycin,,,,,,,,,
