acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,antibiotic,status
0.8548387096774194,0.14516129032258066,0.8519644368633721,0.8514216789491491,0.8548387096774194,682,487,195,Amoxicillin-Clavulanic acid,ok
0.8548387096774194,0.14516129032258066,0.8519644368633721,0.8514216789491491,0.8548387096774194,682,487,195,Cefazolin,ok
0.8533724340175953,0.1466275659824047,0.8503280297434443,0.8498220000650403,0.8533724340175953,682,487,195,Cefepime,ok
0.8519061583577713,0.14809384164222875,0.8486874774987899,0.8482227809103846,0.8519061583577713,682,487,195,Ceftriaxone,ok
0.8533724340175953,0.1466275659824047,0.8503280297434443,0.8498220000650403,0.8533724340175953,682,487,195,Cefuroxime,ok
0.8724340175953079,0.12756598240469208,0.8721387278948387,0.8726981040514474,0.8724340175953079,682,369,313,Ciprofloxacin,ok
0.7331378299120235,0.2668621700879765,0.7317036582176812,0.7370419703994304,0.7331378299120235,682,345,337,Clindamycin,ok
0.8225806451612904,0.1774193548387097,0.8159967464920687,0.8195173793448363,0.8225806451612904,682,221,461,Cotrimoxazole,ok
,,,,,682,0,682,Daptomycin,constant_ground_truth
0.7008797653958945,0.2991202346041056,0.6921602189520719,0.6927609898086582,0.7008797653958945,682,426,256,Erythromycin,ok
0.7302052785923754,0.2697947214076246,0.7304498266392314,0.7310082706667147,0.7302052785923754,682,367,315,Fusidic acid,ok
0.841642228739003,0.15835777126099707,0.8420631406000745,0.8436590804117866,0.841642228739003,682,298,384,Gentamicin,ok
0.8533724340175953,0.1466275659824047,0.8503280297434443,0.8498220000650403,0.8533724340175953,682,487,195,Imipenem,ok
,,,,,682,0,682,Linezolid,constant_ground_truth
0.8533724340175953,0.1466275659824047,0.8503280297434443,0.8498220000650403,0.8533724340175953,682,487,195,Meropenem,ok
0.8533724340175953,0.1466275659824047,0.8503280297434443,0.8498220000650403,0.8533724340175953,682,487,195,Oxacillin,ok
0.9956011730205279,0.004398826979472141,0.993406607613429,0.9912216957198511,0.9956011730205279,682,679,3,Penicillin,ok
0.8548387096774194,0.14516129032258066,0.8519644368633721,0.8514216789491491,0.8548387096774194,682,487,195,Piperacillin-Tazobactam,ok
0.9560117302052786,0.04398826979472141,0.9555784063212227,0.9551929894622214,0.9560117302052786,682,48,634,Rifampicin,ok
0.8563049853372434,0.1436950146627566,0.8563602792341795,0.8564304552343088,0.8563049853372434,682,386,296,Tetracycline,ok
,,,,,682,0,682,Tigecycline,constant_ground_truth
,,,,,682,0,682,Vancomycin,constant_ground_truth
