epoch,train_loss,val_wf1
1,0.46782812305859156,0.7610212581419735
2,0.35288079040391107,0.7241607197618971
3,0.3144555411168507,0.7963554061561288
4,0.25526306671755655,0.8052796970206768
5,0.2320853684629713,0.7873950615455567
6,0.2514040142297745,0.8334197236549774
7,0.19928052936281476,0.8227776217190157
8,0.18416933459895,0.8085363644737895
9,0.17482683318001882,0.8071520577282912
10,0.16852859216076987,0.8288824148550886
11,0.1577428732599531,0.8148378261742922
12,0.15049175449780056,0.798114790227773
13,0.1493716584784644,0.8235478987609568
14,0.1432909722839083,0.8315908745202814
15,0.11058963622365679,0.8334081118551508
16,0.10104048890726906,0.8374225672243506
17,0.09185388662985393,0.8213050492247773
18,0.09370842022555215,0.8256139263042948
19,0.10394394163574491,0.8243146194883608
20,0.10304718954222543,0.8249281380470324
21,0.08533858593021121,0.823161938228428
22,0.1015251521553312,0.8179677739907842
23,0.09459385339702879,0.8253430571957728
24,0.07619179008262499,0.830843461611731
25,0.06035183849079268,0.8424440999406091
26,0.05499389107738222,0.8292230565471622
27,0.04794416236025947,0.8285970428482146
28,0.05704485199281147,0.8379365313220345
29,0.042992951508079254,0.8304374745061359
30,0.03443492321031434,0.8331220849967599
31,0.02857085844235761,0.8335593061522535
32,0.02646882432912077,0.8366334406750338
33,0.027826365429375853,0.8261988429036529
34,0.028942995039480075,0.8319632084930573
35,0.0228694563465459,0.8322730110828331
36,0.015744790654363378,0.8334060936280423
37,0.014947119913995267,0.8370839572303923
38,0.020452425203153064,0.8274613640565435
39,0.02015040306640523,0.8301550640002021
40,0.0193454026643719,0.8360048513192295
41,0.014155531208962202,0.83316097773938
42,0.014132288284599781,0.8385520300001743
43,0.0083855717842068,0.8316217314198562
44,0.008217641584841269,0.8288949027898276
45,0.010001774671088372,0.8368229143964805
46,0.014953968168369362,0.8321445065763847
47,0.10187373493931123,0.8038748853653493
48,0.107281564468784,0.8222463450760203
49,0.04566595373409135,0.8253645663618505
50,0.05798436052032879,0.8265774383029642
51,0.03453172948211432,0.8170129275141773
52,0.02189641437892403,0.8338617372100745
53,0.024879426402705056,0.8378791768121518
54,0.013503236124025923,0.8382323828239184
55,0.009972260173942362,0.8315903121579554
56,0.005725339028452124,0.8327482475291264
57,0.003549304431570428,0.8352115836512344
58,0.006475389792051698,0.835291280481384
59,0.004053876103301134,0.8325960758045082
60,0.0016548843559576198,0.8359969164899237
61,0.0009721670274822307,0.8394982474177287
62,0.0025237545720301568,0.8336686853579143
63,0.0022554015208567893,0.8413924506502998
64,0.0018710949037475594,0.8424646241258129
65,0.0007571302133978212,0.8373272296101804
66,0.0007097743334140562,0.8405497806634733
67,0.0003024789668935617,0.841111222220418
68,0.00022727074226297972,0.8388252848754589
69,0.00015912571429258345,0.8383694084290093
70,0.0001276096112893096,0.8402342569201768
71,0.00011638642328242505,0.8395117001674142
72,0.00010374972158128263,0.8385094984832675
73,9.378244514144691e-05,0.8389299865299537
74,8.442376908663261e-05,0.8391082045544346
75,7.812644479210056e-05,0.838505372094357
76,7.919896712077648e-05,0.8382344982726451
77,6.878501896738142e-05,0.8385859675603471
78,6.413790974225516e-05,0.8384498765015174
79,6.209227675364153e-05,0.8384600359659005
80,5.591197979291402e-05,0.8384294776932347
81,5.382530731107441e-05,0.838096064347154
82,5.0767084082638445e-05,0.8378419965467139
83,4.971725200968129e-05,0.8379638209492538
84,4.520513417186781e-05,0.8386000497351207
85,4.574810326240757e-05,0.8380389765700688
86,4.0936474085486094e-05,0.8382978063412438
87,3.853829647206502e-05,0.8381765059613749
88,3.741403992795053e-05,0.8378922354619129
89,3.4821592713082544e-05,0.837411333345131
90,3.3561296160249705e-05,0.8378294803168996
91,3.18048822529298e-05,0.8380039805547242
92,3.0768668252026795e-05,0.8377732067726479
93,2.9303654849042817e-05,0.8369515969126264
94,2.8094208541265937e-05,0.8376893744903311
95,2.7019730272773554e-05,0.8375793562460311
96,2.6187908120586405e-05,0.8375893010770952
97,2.485472006128475e-05,0.8371757859345301
98,2.4529541016298545e-05,0.8375668896362495
99,2.4099329597707506e-05,0.8373375112342086
100,2.2557413324518296e-05,0.8376709637692801
101,2.17854467856731e-05,0.8373630184463484
102,2.062670620424407e-05,0.8373730077656657
103,1.9854403482051047e-05,0.8373892427980895
104,1.9484689125550046e-05,0.8369318192260806
105,1.945884575564248e-05,0.8370594138695956
106,1.8790357548173883e-05,0.8371336703917832
107,1.7232289189093666e-05,0.8369317798077918
108,1.7328812048487763e-05,0.8367039336814457
109,1.622930628530282e-05,0.8364149763135059
110,1.5967949340327844e-05,0.8368119271760621
111,1.5166445570814955e-05,0.8367168446380092
112,1.4709862365894619e-05,0.8367107826514865
113,1.4190476732827456e-05,0.8367107826514865
114,1.4653766083938535e-05,0.8363958035621882
