acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,antibiotic,status
0.8577712609970675,0.14222873900293256,0.8554899831063653,0.854791258562934,0.8577712609970675,682,487,195,Amoxicillin-Clavulanic acid,ok
0.8577712609970675,0.14222873900293256,0.8554899831063653,0.854791258562934,0.8577712609970675,682,487,195,Cefazolin,ok
0.8577712609970675,0.14222873900293256,0.8554899831063653,0.854791258562934,0.8577712609970675,682,487,195,Cefepime,ok
0.8577712609970675,0.14222873900293256,0.8554899831063653,0.854791258562934,0.8577712609970675,682,487,195,Ceftriaxone,ok
0.8577712609970675,0.14222873900293256,0.8554899831063653,0.854791258562934,0.8577712609970675,682,487,195,Cefuroxime,ok
0.8709677419354839,0.12903225806451613,0.870427674410166,0.8720856420555388,0.8709677419354839,682,369,313,Ciprofloxacin,ok
0.750733137829912,0.24926686217008798,0.7503787482916023,0.7515931296541298,0.750733137829912,682,345,337,Clindamycin,ok
0.7961876832844574,0.20381231671554254,0.7921395935135321,0.7912963884234046,0.7961876832844574,682,221,461,Cotrimoxazole,ok
,,,,,682,0,682,Daptomycin,constant_ground_truth
0.6994134897360704,0.30058651026392963,0.6985549582033947,0.6978452981465254,0.6994134897360704,682,426,256,Erythromycin,ok
0.7111436950146628,0.28885630498533726,0.7115635488155545,0.7138932771235778,0.7111436950146628,682,367,315,Fusidic acid,ok
0.8284457478005866,0.17155425219941348,0.8287998294790242,0.8297579756228256,0.8284457478005866,682,298,384,Gentamicin,ok
0.8577712609970675,0.14222873900293256,0.8554899831063653,0.854791258562934,0.8577712609970675,682,487,195,Imipenem,ok
,,,,,682,0,682,Linezolid,constant_ground_truth
0.8577712609970675,0.14222873900293256,0.8554899831063653,0.854791258562934,0.8577712609970675,682,487,195,Meropenem,ok
0.8577712609970675,0.14222873900293256,0.8554899831063653,0.854791258562934,0.8577712609970675,682,487,195,Oxacillin,ok
0.9853372434017595,0.01466275659824047,0.9882481362921636,0.9911762789182144,0.9853372434017595,682,679,3,Penicillin,ok
0.8577712609970675,0.14222873900293256,0.8554899831063653,0.854791258562934,0.8577712609970675,682,487,195,Piperacillin-Tazobactam,ok
0.9472140762463344,0.05278592375366569,0.9461495529001948,0.9452651706671322,0.9472140762463344,682,48,634,Rifampicin,ok
0.8093841642228738,0.1906158357771261,0.8091433377372504,0.8090294101258664,0.8093841642228738,682,386,296,Tetracycline,ok
,,,,,682,0,682,Tigecycline,constant_ground_truth
,,,,,682,0,682,Vancomycin,constant_ground_truth
