species,model,antibiotic,status,acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,cv_best_wf1,val_best_wf1,best_epoch
Staphylococcus_Epidermidis,binary,Amoxicillin-Clavulanic acid,ok,0.8607038123167156,0.13929618768328444,0.8576763402216341,0.8574525347162326,0.8607038123167156,682,487,195,0.8643580514420656,0.8493585031967416,32.0
Staphylococcus_Epidermidis,binary,Cefazolin,ok,0.8475073313782991,0.15249266862170088,0.845748785766125,0.8448211724507111,0.8475073313782991,682,487,195,0.8658837119123163,0.8503242395480825,61.0
Staphylococcus_Epidermidis,binary,Cefepime,ok,0.843108504398827,0.15689149560117302,0.8424903706791084,0.841975073941201,0.843108504398827,682,487,195,0.8619728625163161,0.8579172380414616,147.0
Staphylococcus_Epidermidis,binary,Ceftriaxone,ok,0.8269794721407625,0.17302052785923755,0.8252859778083883,0.8241755372675065,0.8269794721407625,682,487,195,0.8656535861825477,0.8560164325470447,76.0
Staphylococcus_Epidermidis,binary,Cefuroxime,ok,0.844574780058651,0.15542521994134897,0.839774047888401,0.8401255919702751,0.844574780058651,682,487,195,0.8651070307038273,0.8490211471734581,74.0
Staphylococcus_Epidermidis,binary,Ciprofloxacin,ok,0.8900293255131965,0.10997067448680352,0.8901960285873719,0.8917445147157546,0.8900293255131965,682,369,313,0.8975904341758001,0.8866299652686679,8.0
Staphylococcus_Epidermidis,binary,Clindamycin,ok,0.7155425219941349,0.2844574780058651,0.7145697406501421,0.7176211682535114,0.7155425219941349,682,345,337,0.7287083483891994,0.719512003839723,212.0
Staphylococcus_Epidermidis,binary,Cotrimoxazole,ok,0.8489736070381232,0.15102639296187684,0.8462091263117728,0.8464921578909024,0.8489736070381232,682,221,461,0.8380108481118581,0.8324042569851743,29.0
Staphylococcus_Epidermidis,binary,Daptomycin,skipped_single_class,,,,,,682,0,682,,,
Staphylococcus_Epidermidis,binary,Erythromycin,ok,0.7008797653958945,0.2991202346041056,0.6921602189520719,0.6927609898086582,0.7008797653958945,682,426,256,0.7024923734245897,0.6806255016766697,45.0
Staphylococcus_Epidermidis,binary,Fusidic acid,ok,0.7140762463343109,0.2859237536656892,0.7135520413092457,0.7135493785832783,0.7140762463343109,682,367,315,0.7109497214026831,0.7036319928305991,335.0
Staphylococcus_Epidermidis,binary,Gentamicin,ok,0.8255131964809385,0.1744868035190616,0.8254800193723807,0.8254504266234471,0.8255131964809385,682,298,384,0.8264445691421244,0.807737540365244,29.0
Staphylococcus_Epidermidis,binary,Imipenem,ok,0.8313782991202346,0.16862170087976538,0.8298728248450722,0.8288605140951413,0.8313782991202346,682,487,195,0.863116460781481,0.8509306915176215,53.0
Staphylococcus_Epidermidis,binary,Linezolid,skipped_single_class,,,,,,682,0,682,,,
Staphylococcus_Epidermidis,binary,Meropenem,ok,0.8460410557184751,0.15395894428152493,0.8438531437755711,0.8428963233013613,0.8460410557184751,682,487,195,0.8653836048100082,0.8513819709225863,49.0
Staphylococcus_Epidermidis,binary,Oxacillin,ok,0.844574780058651,0.15542521994134897,0.8416454610997861,0.8407993662595978,0.844574780058651,682,487,195,0.8722306751510827,0.8520177954394389,13.0
Staphylococcus_Epidermidis,binary,Penicillin,ok,0.9956011730205279,0.004398826979472141,0.993406607613429,0.9912216957198511,0.9956011730205279,682,679,3,0.9917658099476281,0.9917658099476281,1.0
Staphylococcus_Epidermidis,binary,Piperacillin-Tazobactam,ok,0.8607038123167156,0.13929618768328444,0.8553350293041959,0.8579061456627439,0.8607038123167156,682,487,195,0.8612320355474886,0.8547575727743524,37.0
Staphylococcus_Epidermidis,binary,Rifampicin,ok,0.9472140762463344,0.05278592375366569,0.9481862726901519,0.9493209299660913,0.9472140762463344,682,48,634,0.9690513099380095,0.9586667145490675,91.0
Staphylococcus_Epidermidis,binary,Tetracycline,ok,0.8548387096774194,0.14516129032258066,0.8550227608949768,0.8553882965111559,0.8548387096774194,682,386,296,0.9030759345601924,0.8842627660963824,51.0
Staphylococcus_Epidermidis,binary,Tigecycline,skipped_single_class,,,,,,682,0,682,,,
Staphylococcus_Epidermidis,binary,Vancomycin,skipped_single_class,,,,,,682,0,682,,,
