epoch,train_loss,val_wf1
1,3.5602119990757535,0.11436467377586645
2,2.9822637285505023,0.16122398498682694
3,2.59155980518886,0.17139209263627508
4,2.2863115753446306,0.21227660850894758
5,1.9011576005390711,0.21358589964614386
6,1.6404716082981654,0.2379904624755456
7,1.3761425358908517,0.2829366552889945
8,1.15965884413038,0.2450474124368764
9,0.9660934618541173,0.2655453324399716
10,0.7216169221060617,0.26515979066543294
11,0.6709470791476113,0.3061173558569261
12,0.4310940291200365,0.3027043262313085
13,0.33477150361452784,0.29091393834870566
14,0.2325351114783968,0.3070029186069993
15,0.22129321226051876,0.2965078377180092
16,0.16055958505187715,0.3220045128368011
17,0.10736844997320856,0.33432259683397747
18,0.06521725383188043,0.3246333293989284
19,0.056407581296350276,0.32691521193443057
20,0.03586468669985022,0.32406848224775625
21,0.021371831665081636,0.31395160197881594
22,0.014284591456609113,0.3192484513964055
23,0.0117743518336543,0.31223949586859306
24,0.010321760576750551,0.3102118764898949
25,0.00955963371587651,0.3243955341270321
26,0.008695085892187697,0.31437116800418047
27,0.008392971421458891,0.31835441014101845
28,0.007381069247743913,0.3181887445380155
29,0.006615649097199951,0.3225701143479757
30,0.006206023240728038,0.32651040606632203
31,0.005724404180156333,0.32061431877391827
32,0.005264606373384595,0.3217013769899937
33,0.004985677297892315,0.3179517667903396
34,0.004818009911105037,0.3206460092439503
35,0.004427678018276181,0.32036743664502293
36,0.00412299034983984,0.3165012042426853
37,0.0038972723896482163,0.3206447966233655
38,0.003706170658447913,0.3196803689225203
39,0.0035434110622320856,0.324344617271251
40,0.0033505871559360197,0.3152273104065209
41,0.0031689764266567572,0.3218144933655288
42,0.0029951870241867644,0.31674733086261997
43,0.002825990502190377,0.3215938733995363
44,0.0027150609929646762,0.3194922212292612
45,0.002585301684614803,0.3252200409851243
46,0.0025575265088783844,0.312223321905513
47,0.0024704946537635157,0.32034778933176555
48,0.0022715896234980653,0.32085206739366706
49,0.002189130422526172,0.31512530903338426
50,0.002108998254074582,0.31505641886241903
51,0.0019881040356787187,0.32583884277742425
52,0.001938043162226677,0.3209982231525874
53,0.0018148038336741072,0.3191923313016878
54,0.0017521249745706363,0.31849976174437084
55,0.0017168201605922409,0.3158826076770445
56,0.0016309669773493494,0.3188097261649361
57,0.0015730713444229748,0.3172006880090959
58,0.0015093797335534224,0.3233593302468507
59,0.0014613344167758312,0.3229316204206436
60,0.001404167347521122,0.32047687437033445
61,0.0014379217439065021,0.31765322935371754
62,0.0013487704231270722,0.3196333169799106
63,0.0012702870631723531,0.31664159405114495
64,0.0012319456137317632,0.3214070121241675
65,0.0011781589859830481,0.31414994100885885
66,0.0011642471022371736,0.3179170018160594
67,0.0011062879896988826,0.3148651313041157
