Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Linezolid_prob,Meropenem_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Tetracycline_prob,Tigecycline_prob,Vancomycin_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Linezolid_true,Linezolid_pred,Meropenem_true,Meropenem_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred,Vancomycin_true,Vancomycin_pred
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0019390833,1.1284796e-25,0.29121968,1.0,0.99999976,1.0,4.263598e-26,1.0,1.0,1.0,1.0,3.707378e-09,2.1620232e-05,2.2746379e-27,8.5694786e-26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,9.875893e-06,3.2677173e-11,1.0167203e-31,0.281843,3.2603843e-06,0.00095319434,1.0,7.3100426e-32,1.0,1.0,1.0,1.0,1.6026428e-07,0.34113008,2.1978557e-32,3.970068e-32,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999362,1.0680812e-09,2.8170381e-31,0.99998164,0.9992442,0.49807575,1.0,5.619319e-32,1.0,1.0,1.0,1.0,2.343586e-12,0.00074093015,1.4712875e-32,2.8313883e-31,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.99981385,0.99984276,0.999851,0.99986625,0.9997912,1.5168862e-05,0.0270585,0.0008407796,5.405701e-15,0.99999666,0.9742176,1.457408e-07,0.99986017,4.8805158e-15,0.9998728,0.999841,1.0,0.9997614,2.5199567e-12,7.4526696e-10,1.2976703e-15,7.0293363e-15,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9975943,0.9972716,0.9977847,0.99800295,0.9982863,0.9999013,0.9812664,0.002459267,2.9843361e-09,0.9844848,0.9999362,0.14928733,0.9979443,1.2654323e-09,0.9981371,0.9984425,0.99999905,0.99735475,1.161697e-06,0.07099457,6.208296e-10,2.8680762e-09,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.99935955,0.9993374,0.99921143,0.9992925,0.99944085,0.99999154,0.45406413,0.989472,4.938731e-08,0.47412306,0.6367993,0.995987,0.99940836,2.2785722e-08,0.9994487,0.9992719,0.9999337,0.9992742,0.025756145,0.99841845,8.978758e-09,3.4391405e-08,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.99999535,0.99995685,2.9555713e-20,0.99999404,0.99875164,0.99999774,1.0,6.5445985e-21,1.0,1.0,1.0,1.0,5.7325053e-07,0.9999988,2.4149897e-22,4.547288e-21,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99999845,0.99999785,0.9999987,0.99999774,0.9999976,0.9999808,0.9999999,4.0088453e-05,1.850749e-20,1.0,0.9999958,0.9999987,0.99999714,1.6582722e-21,0.9999987,0.9999989,1.0,0.9999988,0.998594,1.0,8.93926e-22,9.278147e-21,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.99999714,4.2293054e-11,1.5993195e-29,0.9999995,0.99999833,0.9978104,1.0,1.1879553e-30,1.0,1.0,1.0,1.0,8.225228e-12,0.9924521,2.5566974e-31,1.3882837e-29,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.747279e-08,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.2341378e-16,1.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
