pattern,count
0000000000000000100000,331
1111111101011011110100,318
1111111101111011110100,215
1111111001111011110100,211
0000000001100000100000,131
1111111100111011110000,104
1111111101111011110000,104
1111101001001011110100,101
0000000001000000100000,100
0000000000100000100000,91
1111111101111011111100,82
1111101001101011110100,73
1111100000001011110100,73
1111111001101011110000,73
0000000000000000100100,71
1111110100111011110100,65
1111110100111011111100,61
1111100000101011110100,55
1111110000001011110000,54
1111110001001011110000,51
1111111001001011110000,50
1111100001101011110100,46
1111110000111011110100,43
1111111001011011110100,42
0000000001000000100100,41
1111110100011011110100,41
1111100000001011110000,41
0000000001100000100100,39
0000001001000000100000,36
0000000000100000100100,35
1111111001011011111100,34
1111100001001011110100,34
1111100000101011110000,32
1111111001101011110100,30
1111100001101011110000,28
1111111001111011111100,28
1111111001111011110000,28
1111100001001011110000,27
1111110100101011110100,25
0000001000000000100000,22
1111110000001011110100,20
1111100100101011110000,19
1111110000111011111100,19
0000001001100000100000,19
1111111101101011110100,19
1111101001111011110100,18
1111110001101011110100,18
1111110000101011110000,18
0000000000000000000000,17
1111100101101011110000,17
1111101001101011110000,17
1111111000111011110000,17
0000001001000000100100,15
0000001001100000100100,14
1111101001001011110000,14
1111111101011011111100,13
1111110100111011110000,12
0000010000000000100000,12
0000010001100000100100,12
1111101001011011110100,12
1111111101011011110000,11
1111110000111011110000,11
