y_true,y_prob,y_pred
1,0.0027690001,0
0,0.82630754,1
0,0.001545384,0
0,4.653449e-05,0
0,0.0019177401,0
0,0.003914329,0
0,0.009658839,0
1,0.37047684,0
0,0.00032259454,0
1,0.0045268196,0
1,0.96660745,1
0,0.00017426045,0
0,0.014693497,0
1,0.003114132,0
0,0.0130422795,0
0,0.17693958,0
0,0.054804586,0
1,0.7031678,1
1,0.90802056,1
0,0.006908083,0
0,0.000664384,0
1,0.0014514102,0
0,0.0002720612,0
0,0.19198017,0
0,0.01706856,0
0,4.317202e-05,0
1,0.53374225,1
0,0.0003724777,0
0,0.007628751,0
0,0.9961939,1
0,0.00057785737,0
0,0.006160719,0
0,0.0014049908,0
1,0.11369126,0
0,0.00035754743,0
1,0.8703248,1
0,0.022465937,0
0,0.3481665,0
0,0.0002654294,0
0,0.016211342,0
1,0.9987539,1
0,0.74927974,1
0,1.1947189e-07,0
0,0.08819786,0
1,0.0035376474,0
0,0.0004427225,0
0,0.02595864,0
1,0.6498202,1
1,0.8006817,1
0,4.142458e-05,0
0,3.9771836e-05,0
0,6.733125e-06,0
1,0.9109618,1
1,0.9878137,1
1,0.59080535,1
0,0.14274529,0
1,0.9975496,1
0,0.25588512,0
0,0.0052733566,0
0,0.0022175016,0
0,0.004009381,0
0,0.061413366,0
0,0.28152663,0
0,2.51399e-05,0
1,0.011914022,0
1,0.021993425,0
0,0.055174712,0
0,0.00018638723,0
1,0.8938446,1
0,0.003001552,0
1,0.042950306,0
1,0.99900323,1
0,6.15552e-05,0
0,0.9958584,1
0,0.0028524338,0
0,0.03848294,0
0,0.00092802796,0
1,0.9997987,1
1,0.9963967,1
0,9.828151e-05,0
0,0.009140551,0
0,0.00017898972,0
0,0.05374566,0
0,6.0929888e-06,0
1,0.98473907,1
0,0.0007795344,0
0,0.07556042,0
0,0.98418427,1
1,0.0020685468,0
0,0.9994536,1
0,7.396598e-05,0
1,0.3043359,0
0,0.0023122656,0
0,8.216569e-06,0
1,0.61752284,1
0,0.03477113,0
0,1.3754386e-06,0
0,7.570025e-08,0
0,1.144798e-07,0
1,0.99801874,1
1,0.00024718765,0
0,6.942657e-05,0
0,0.00011172689,0
0,1.525467e-05,0
0,3.1714993e-05,0
0,0.13671897,0
0,0.00021217183,0
0,0.108873405,0
1,0.29968682,0
0,0.019183867,0
0,4.0929396e-07,0
0,0.9188042,1
0,7.907213e-08,0
0,0.04762375,0
1,0.38602993,0
0,0.0019676303,0
1,0.9006123,1
1,0.017180292,0
1,0.8508365,1
0,0.023918752,0
1,0.9995702,1
0,0.9487218,1
1,0.99661785,1
0,0.0009920667,0
0,0.16960119,0
1,0.9168773,1
0,0.00013734953,0
0,0.67972785,1
1,0.0075998255,0
0,0.0077957055,0
0,0.08995657,0
1,0.08058154,0
1,0.09733382,0
1,0.99646735,1
0,0.0023254703,0
1,0.19526348,0
0,0.998154,1
0,0.0053043775,0
1,0.21072389,0
0,0.37340146,0
1,0.97226703,1
0,1.2673531e-08,0
1,0.08206012,0
0,0.1165064,0
0,0.038478777,0
0,0.00020442621,0
1,0.19109511,0
0,0.024129996,0
0,5.823909e-05,0
0,0.0010923456,0
0,0.03296839,0
0,0.00014549724,0
1,0.00013323224,0
0,5.453485e-06,0
0,6.452651e-07,0
0,7.1458875e-05,0
0,7.659054e-06,0
1,0.051006563,0
0,0.121104605,0
0,0.001666864,0
1,0.9993734,1
0,4.9951715e-05,0
0,2.4583102e-07,0
0,0.032711223,0
0,0.11980687,0
0,7.7193e-08,0
1,0.0022991956,0
0,0.00094869133,0
0,1.5914614e-08,0
0,0.9848439,1
1,0.987576,1
0,1.1104893e-06,0
1,0.8589685,1
0,1.8299563e-05,0
0,0.0039944784,0
0,0.06512015,0
0,7.712163e-06,0
0,0.0026675367,0
0,0.00030275193,0
1,0.0036316742,0
0,3.247425e-05,0
0,0.9931891,1
0,0.001185783,0
1,0.8734313,1
0,0.1754355,0
0,1.8216643e-07,0
0,0.32898775,0
0,0.974007,1
0,0.35436633,0
1,0.9971034,1
0,5.170731e-05,0
