y_true,y_prob,y_pred
0,9.53241e-06,0
0,0.41671476,0
0,5.520163e-06,0
0,0.00074322213,0
0,0.0005050773,0
0,0.004910804,0
0,5.7869994e-07,0
0,0.0005309367,0
0,4.7124504e-06,0
0,0.0008448621,0
0,0.12483862,0
0,0.003566533,0
0,0.07059119,0
0,8.868257e-07,0
0,0.05438742,0
0,0.00011916134,0
0,8.433941e-06,0
0,0.45187336,0
0,0.00070035295,0
0,0.9732929,1
0,0.76519156,1
0,5.038997e-06,0
0,0.0015756155,0
0,0.9252342,1
0,0.00089342776,0
0,1.3302773e-05,0
0,1.3389757e-06,0
0,0.0005594264,0
0,0.002087824,0
0,0.0014045327,0
0,0.78525317,1
0,0.0005969882,0
0,7.587893e-06,0
1,0.004838195,0
0,0.0042455383,0
0,0.0038264662,0
0,0.040319536,0
0,0.0010375303,0
0,0.010068007,0
0,0.0033656224,0
0,3.8133898e-05,0
0,0.4604632,0
0,0.00022311813,0
0,0.00093905494,0
0,3.1359446e-05,0
0,0.00049082766,0
0,0.0003744208,0
0,8.42244e-11,0
0,6.88879e-05,0
0,0.0012828704,0
0,0.00016569321,0
0,0.0559941,0
0,0.085654534,0
0,5.2505562e-05,0
1,0.9682845,1
0,0.02044737,0
0,0.00011465217,0
0,0.057815883,0
0,0.0107712895,0
0,0.00012613158,0
0,0.0028186804,0
0,0.8057784,1
0,4.5638037e-05,0
0,0.08783416,0
0,0.008887642,0
0,0.005380884,0
0,0.000112074005,0
0,0.0060025374,0
0,7.926753e-08,0
0,0.0008797031,0
0,0.00060903095,0
0,1.5010048e-07,0
0,8.435158e-07,0
0,0.00027191782,0
0,2.0435105e-05,0
0,0.0026956827,0
0,0.005182434,0
0,0.12104191,0
0,0.08443832,0
0,4.3678145e-05,0
0,0.041627616,0
0,0.00028912615,0
0,2.1688221e-07,0
0,7.678449e-05,0
0,1.3408839e-08,0
0,5.9307495e-05,0
0,2.336913e-08,0
1,0.0013716442,0
1,0.6798025,1
0,0.0012778437,0
0,2.2979302e-06,0
0,0.0046647685,0
0,0.0027043268,0
0,0.005060579,0
0,0.028417695,0
0,0.00069154386,0
0,3.2821838e-05,0
0,0.00015936152,0
0,0.00040441827,0
1,0.053831995,0
0,0.00055211724,0
0,5.6192225e-06,0
0,1.0668846e-06,0
0,4.3512722e-05,0
0,8.541335e-06,0
0,0.0014275617,0
0,0.000101981845,0
0,0.002005661,0
1,0.9557794,1
0,9.9793715e-11,0
0,1.0153213e-05,0
0,0.0050037587,0
0,6.908682e-08,0
0,0.0002405094,0
0,7.092269e-05,0
0,5.0992334e-05,0
0,0.3717181,0
0,0.0036081104,0
1,0.10793504,0
0,5.1252227e-05,0
0,6.923114e-05,0
0,0.00027415575,0
0,0.65327454,1
0,8.8748304e-05,0
0,0.000116013434,0
0,4.218803e-05,0
0,8.069535e-09,0
1,0.023083435,0
1,0.00031763746,0
0,0.015179529,0
0,0.06834193,0
0,0.0007691189,0
0,0.00026221958,0
0,0.0033113302,0
0,0.7030822,1
0,0.02306391,0
1,0.021691656,0
0,2.4495424e-05,0
0,0.00023040718,0
0,0.00284366,0
1,0.9292397,1
0,1.6792285e-06,0
0,7.5898906e-06,0
0,0.0004239025,0
0,2.815382e-05,0
0,1.5969832e-05,0
0,0.0008712914,0
0,0.009495553,0
0,0.003661819,0
0,3.4679102e-05,0
0,0.00016088219,0
0,0.00025417964,0
0,6.097501e-07,0
0,0.020781688,0
0,2.9744183e-06,0
0,0.13181902,0
1,0.15467341,0
0,1.118784e-06,0
0,0.006893325,0
0,0.00040158266,0
0,0.8951729,1
0,6.9657895e-06,0
0,1.701482e-08,0
0,1.0444105e-05,0
0,0.009991302,0
0,0.00019865982,0
1,0.05478482,0
0,0.039884202,0
0,0.002548939,0
0,0.081427,0
0,0.0027439299,0
0,0.012600763,0
1,0.03360618,0
0,1.2869511e-06,0
0,8.512485e-05,0
0,0.0037393707,0
0,7.577451e-06,0
0,0.0010514201,0
0,0.0011877709,0
1,0.0030508225,0
0,0.038019877,0
0,0.088222235,0
0,2.8948436e-05,0
0,0.00015056139,0
0,0.0009804214,0
0,0.016144305,0
0,0.00027790296,0
0,0.0002812363,0
1,0.0068955095,0
1,0.12672326,0
0,0.0030674154,0
1,0.9705142,1
0,0.00019018071,0
0,0.00023937305,0
0,0.0011385742,0
0,2.9318722e-05,0
0,0.108499594,0
0,0.43231967,0
0,8.789691e-09,0
0,0.0071650604,0
0,0.13497157,0
0,0.00078815065,0
0,0.00049297017,0
1,0.27542636,0
0,0.0032254588,0
0,0.00018146774,0
1,0.0004026349,0
0,0.027636563,0
0,0.00017357145,0
0,1.4297374e-06,0
0,0.00085320213,0
0,0.000116530224,0
0,0.0004333356,0
0,4.8427086e-05,0
0,0.0045530656,0
0,0.00029847535,0
0,0.0034024168,0
0,0.13557196,0
0,0.07241582,0
0,0.008918083,0
0,3.171209e-05,0
0,0.1558672,0
0,0.009307431,0
0,3.6974292e-05,0
0,0.00010832678,0
0,0.0007944547,0
0,4.3183958e-05,0
0,0.004810467,0
0,0.019654581,0
0,0.0023888745,0
0,1.065809e-05,0
0,3.6585352e-05,0
0,1.7977783e-06,0
0,0.28518304,0
0,0.015750559,0
0,0.09492993,0
0,0.0847286,0
0,6.0095385e-07,0
0,0.043227814,0
0,0.0006381494,0
0,0.025172299,0
0,2.4662195e-06,0
0,0.0003087696,0
0,3.1563322e-06,0
0,1.3802117e-05,0
1,0.2513116,0
0,0.92355645,1
0,0.007118968,0
0,0.00022882193,0
0,0.00069000997,0
0,0.0011003247,0
0,0.015528515,0
0,0.0071737426,0
0,0.03580631,0
0,0.00019398645,0
0,0.0014119745,0
0,1.1683724e-06,0
0,0.00014924422,0
0,8.038513e-07,0
0,5.4055243e-05,0
0,0.00018842376,0
1,0.61851424,1
0,0.00045536476,0
0,0.022057883,0
0,2.6213305e-05,0
0,0.0040285997,0
0,0.0010397914,0
0,0.00013810757,0
0,2.9690802e-05,0
0,0.0020776174,0
0,0.00039763725,0
0,1.04650535e-05,0
0,0.014696513,0
0,0.0034936618,0
0,0.8109333,1
0,3.1801537e-06,0
0,2.9634683e-05,0
0,6.298572e-05,0
0,0.004858485,0
0,0.01113024,0
0,0.00090384716,0
1,0.3190176,0
0,2.0224557e-05,0
0,6.8836285e-05,0
0,0.0017408503,0
0,2.9302856e-07,0
0,4.602462e-05,0
0,0.002743095,0
0,0.0021248157,0
0,0.006791874,0
0,0.11167514,0
0,0.00062520395,0
0,1.2195362e-06,0
0,0.0029029797,0
0,4.7030317e-05,0
0,9.0135745e-06,0
0,0.06863528,0
0,0.20716615,0
0,0.0021715404,0
0,0.00016151332,0
0,1.2593657e-05,0
0,0.0027241318,0
0,0.25350592,0
0,0.029606603,0
0,1.657297e-06,0
0,0.01613054,0
0,2.1853625e-06,0
0,0.0005362628,0
0,6.84322e-05,0
0,0.0002812736,0
0,0.0010595986,0
0,0.004438748,0
0,0.00030032158,0
0,0.007041276,0
0,0.0026272796,0
0,3.9659233e-05,0
0,0.15786521,0
0,0.0044214,0
0,0.4143629,0
0,0.0010620853,0
0,0.00016833593,0
0,0.0044281827,0
0,0.000112224465,0
0,2.4431363e-05,0
0,0.004928503,0
0,0.0007606173,0
0,0.00868443,0
0,3.6417747e-05,0
0,0.0026978422,0
0,3.858766e-06,0
0,0.05235436,0
1,0.14377339,0
0,0.009439985,0
0,0.00027397546,0
1,0.004294155,0
0,4.7653257e-06,0
0,0.00048834196,0
0,0.00024470786,0
0,0.00011591226,0
0,0.008300088,0
0,0.97575766,1
0,0.0029109572,0
0,3.0340116e-05,0
0,3.6275034e-07,0
0,3.3303164e-05,0
0,2.2012797e-05,0
1,0.0004151046,0
0,0.023017166,0
0,5.711327e-06,0
0,0.016123217,0
1,0.82525444,1
0,0.0011949971,0
0,0.004746443,0
0,0.0005690424,0
0,1.4736002e-05,0
0,0.005573611,0
0,1.0235754e-05,0
0,5.6968236e-10,0
0,3.9452138e-05,0
0,1.3764723e-07,0
0,1.2789428e-07,0
0,0.021696113,0
0,0.10606426,0
0,0.0003283344,0
0,3.2580774e-05,0
0,0.00015426229,0
0,0.06485837,0
