epoch,train_loss,val_wf1
1,0.5598298122243184,0.8139324720713974
2,0.38992288745031123,0.8139324720713974
3,0.38324028762375434,0.8139324720713974
4,0.3778550530352244,0.8139324720713974
5,0.3715751854384818,0.8139324720713974
6,0.36491592083035446,0.8139324720713974
7,0.35452132617555016,0.8139324720713974
8,0.34074888978062606,0.8139324720713974
9,0.32753811922015214,0.8139324720713974
10,0.31080611631637667,0.8139324720713974
11,0.3015326737630658,0.8139324720713974
12,0.28548404574394226,0.8139324720713974
13,0.27759156757738535,0.8139324720713974
14,0.25978665926107547,0.8139324720713974
15,0.2407013723036138,0.8239213013018772
16,0.2292072347751478,0.8565854547663893
17,0.2289573190415778,0.8670352769821625
18,0.21123733189774724,0.8930474897955492
19,0.20378026511611008,0.9027279344910508
20,0.17968825614306985,0.9086975294976906
21,0.16285746544599533,0.9026685963235219
22,0.1777157888906758,0.9033791423899122
23,0.19318533597922907,0.895246817893863
24,0.1548726227952213,0.8944070056359702
25,0.16941101740046247,0.8967156349685269
26,0.13828597635757633,0.8677088681889193
27,0.1417026145429146,0.8987385906307344
28,0.11667722563554601,0.8948779990648303
29,0.11862551320980234,0.9009008915329236
30,0.1122888919965523,0.8921164364355292
31,0.09888774781238015,0.8975637899888554
32,0.10325084781137908,0.8995787818120562
33,0.14321129728199505,0.8622272101744679
34,0.12317058689347128,0.8901520129969256
35,0.09799714286516352,0.8930474897955492
36,0.07478509686614682,0.8775924774354975
37,0.07018656240458168,0.889250455777751
38,0.0819627100192919,0.8798686672058907
39,0.09217390031894533,0.8572467379806831
40,0.09055592524024045,0.88561628028842
41,0.09055199869340513,0.8895408501167146
42,0.06603393240309344,0.8764633330128332
43,0.08416829855612866,0.8617729686588927
44,0.09173134223717015,0.8812542770537851
45,0.08033165808131056,0.897251298397892
46,0.0742878021172634,0.8990757658365077
47,0.14227844270445952,0.8758480580017945
48,0.052707583007470866,0.8895687091549594
49,0.041210523954161055,0.880758783830184
50,0.11312091218807348,0.7923135889706204
51,0.10014712038200076,0.892599830425955
52,0.03618075098933243,0.8871448687321107
53,0.03319414128072378,0.8727993218672508
54,0.05425734214893565,0.8668124929210556
55,0.10097296501896004,0.8525607658066602
56,0.17572792628552855,0.866280981242893
57,0.06697147814329804,0.8685574474617527
58,0.05326030864493876,0.8344094397322717
59,0.2248126856255822,0.8447804069397765
60,0.0830203794033789,0.862621042811922
61,0.04394721888323746,0.8988529044981801
62,0.04915358173865371,0.896955834620357
63,0.029941923155381186,0.8887500808284632
64,0.04242365263266171,0.8862826009000639
65,0.019729980483378578,0.8795136210865904
66,0.015301628790727658,0.8740018670548649
67,0.014701466152739779,0.8862591220221562
68,0.017224601850413333,0.8810945006303883
69,0.010835214797691329,0.892233444876271
70,0.015055755289589487,0.8722592333971648
