y_true,y_prob,y_pred
0,0.0015806373,0
0,0.49168107,0
0,0.19074003,0
0,0.020818684,0
0,0.01836658,0
0,0.0042125867,0
0,0.011928166,0
0,0.65175045,1
1,0.60726976,1
0,0.18739578,0
1,0.20245957,0
0,0.022335805,0
1,0.094597,0
0,0.00073407847,0
1,0.9121657,1
1,0.11537191,0
0,0.04569971,0
1,0.9730372,1
1,0.13916597,0
1,0.95884335,1
1,0.865805,1
0,0.0058757016,0
0,0.15888266,0
1,0.57015216,1
0,0.2677087,0
0,0.07073431,0
0,0.11731379,0
1,0.06119221,0
0,0.04849917,0
0,0.40763223,0
1,0.8812926,1
0,0.29313415,0
0,0.041715465,0
1,0.34449944,0
0,0.07691132,0
0,0.18669912,0
0,0.3991275,0
0,0.049752165,0
0,0.03251863,0
0,0.115041286,0
1,0.006114807,0
1,0.7830218,1
0,0.0124121355,0
0,0.08786776,0
0,0.081886016,0
0,0.018403469,0
0,0.085587725,0
1,0.7405072,1
0,0.4210704,0
0,0.029663077,0
0,0.004641176,0
0,0.17236516,0
0,0.32110715,0
1,0.30212426,0
1,0.9496042,1
0,0.4149305,0
1,0.03063828,0
0,0.38270858,0
0,0.006357637,0
0,0.17328547,0
0,0.08365281,0
0,0.7053915,1
0,0.032869432,0
1,0.27802256,0
0,0.720148,1
1,0.9584496,1
1,0.16555394,0
0,0.07590494,0
0,0.017955957,0
0,0.0068687233,0
0,0.4983288,0
1,0.35742155,0
0,0.091126636,0
0,0.075420916,0
0,0.04428611,0
1,0.95153093,1
1,0.5701292,1
1,0.12640893,0
0,0.09461239,0
0,0.07950949,0
0,0.11780548,0
0,0.030497942,0
0,0.026605498,0
1,0.15673864,0
1,0.15079007,0
0,0.052337617,0
0,0.11286574,0
1,0.9534365,1
1,0.79911184,1
0,0.17853321,0
0,0.027612302,0
0,0.16082428,0
0,0.68958914,1
1,0.0073733423,0
1,0.34504175,0
0,0.0970381,0
0,0.002226518,0
0,0.22393794,0
0,0.043790407,0
1,0.80880255,1
0,0.15309018,0
0,0.011925956,0
0,0.03913551,0
0,0.23988017,0
0,0.0021766743,0
0,0.049188256,0
0,0.14866997,0
0,0.21097718,0
1,0.9161668,1
0,0.026391309,0
0,0.052455273,0
0,0.10969384,0
0,0.0032648009,0
0,0.059038907,0
1,0.07006996,0
0,0.15975997,0
1,0.87432975,1
0,0.0945292,0
1,0.9315578,1
0,0.10223321,0
1,0.18923941,0
0,0.056282636,0
0,0.32362416,0
0,0.11684597,0
0,0.027688226,0
0,0.38791534,0
1,0.06307041,0
1,0.10378723,0
1,0.44995734,0
0,0.36720696,0
1,0.96802855,1
0,0.103262156,0
1,0.04292628,0
1,0.16222699,0
0,0.2692063,0
0,0.23707496,0
1,0.71700215,1
0,0.0321085,0
0,0.09644413,0
0,0.07647873,0
1,0.5993015,1
0,0.009672719,0
0,0.020879462,0
0,0.055325143,0
0,0.1629279,0
0,0.22630756,0
1,0.9479872,1
1,0.6817966,1
0,0.0051891147,0
0,0.047318634,0
0,0.0537432,0
0,0.02755278,0
1,0.009929882,0
1,0.41361627,0
0,0.023900215,0
0,0.6957578,1
1,0.084261,0
1,0.109052956,0
0,0.03500789,0
0,0.14973217,0
0,0.11932972,0
0,0.0018308747,0
0,0.0018980533,0
0,0.118056454,0
1,0.84360814,1
0,0.017246634,0
1,0.16091412,0
1,0.6095975,1
1,0.31779057,0
0,0.22965333,0
1,0.3890933,0
0,0.677166,1
1,0.90729785,1
1,0.036462955,0
0,0.0142132575,0
0,0.20148893,0
0,0.010083103,0
1,0.27850378,0
0,0.23150621,0
1,0.20041253,0
1,0.6374313,1
0,0.22003622,0
0,0.26286942,0
0,0.19540858,0
0,0.13870354,0
0,0.020095002,0
0,0.43405637,0
0,0.088983074,0
1,0.49166194,0
1,0.14782652,0
0,0.042635296,0
1,0.9282397,1
0,0.08933389,0
0,0.15935439,0
0,0.15076649,0
0,0.20264952,0
1,0.97051805,1
1,0.883648,1
0,0.0025957709,0
0,0.016081644,0
0,0.76301044,1
1,0.097241886,0
0,0.0072136046,0
1,0.5965192,1
0,0.013550372,0
0,0.027057668,0
1,0.9442005,1
0,0.15934655,0
1,0.16010687,0
0,0.052564077,0
0,0.34095392,0
0,0.008241653,0
0,0.054273922,0
0,0.027086588,0
0,0.36816987,0
0,0.004338813,0
0,0.073208496,0
0,0.7213591,1
1,0.94159925,1
1,0.5795965,1
0,0.5963205,1
0,0.03464907,0
0,0.52435267,1
0,0.0047136224,0
0,0.026209561,0
1,0.10826894,0
1,0.67070174,1
1,0.060689006,0
1,0.08579665,0
0,0.05899218,0
0,0.022343151,0
0,0.023312889,0
0,0.11984952,0
0,0.070974015,0
0,0.27026,0
1,0.18102676,0
0,0.21123558,0
0,0.2414113,0
0,0.83323085,1
0,0.05149684,0
0,0.10716099,0
1,0.11521043,0
0,0.21774764,0
0,0.045952786,0
0,0.009292249,0
1,0.028774315,0
1,0.6116684,1
0,0.31680393,0
0,0.14322071,0
0,0.16343443,0
0,0.07626357,0
0,0.032504003,0
0,0.42044726,0
1,0.4961945,0
0,0.025054792,0
1,0.08738127,0
0,0.5193454,1
0,0.093890704,0
0,0.09286256,0
0,0.046596482,0
0,0.32641968,0
1,0.7127402,1
0,0.31673902,0
1,0.73035985,1
0,0.009848457,0
1,0.93644357,1
0,0.101147,0
0,0.017990438,0
0,0.051865157,0
1,0.20125438,0
1,0.057993297,0
0,0.017762935,0
0,0.12513733,0
0,0.026934259,0
0,0.020833513,0
0,0.24869478,0
0,0.11007067,0
0,0.43197992,0
0,0.27662787,0
0,0.5908809,1
0,0.14103657,0
1,0.4045546,0
0,0.2124511,0
0,0.23546195,0
0,0.076608464,0
0,0.04456008,0
0,0.5859366,1
0,0.04431131,0
0,0.18015845,0
1,0.79397213,1
0,0.11357746,0
0,0.06221981,0
0,0.006896323,0
0,0.90382457,1
0,0.14181592,0
0,0.0007088525,0
0,0.37887174,0
1,0.9723804,1
0,0.5429847,1
1,0.10442511,0
0,0.05329212,0
0,0.12806447,0
1,0.5660878,1
0,0.36301485,0
0,0.02662898,0
0,0.22205868,0
0,0.044742543,0
0,0.23342608,0
0,0.002495626,0
0,0.049383033,0
0,0.14160891,0
0,0.3592188,0
0,0.07476092,0
0,0.09222732,0
0,0.07053735,0
0,0.42360863,0
0,0.037328046,0
1,0.21452472,0
1,0.6788476,1
0,0.08188375,0
0,0.03755847,0
0,0.5964111,1
0,0.016492244,0
0,0.52072203,1
1,0.06869492,0
0,0.009054088,0
0,0.2509753,0
0,0.21966405,0
0,0.57040954,1
0,0.10722496,0
0,0.255129,0
1,0.46616554,0
0,0.013300337,0
0,0.36396167,0
1,0.43457845,0
0,0.1232034,0
1,0.30587313,0
0,0.015638033,0
0,0.0014608052,0
0,0.005589657,0
1,0.9627479,1
1,0.9402865,1
0,0.17280325,0
0,0.013966134,0
0,0.019061169,0
0,0.31748646,0
0,0.09282732,0
0,0.041754782,0
0,0.123965554,0
1,0.7767252,1
1,0.9089114,1
0,0.28811684,0
0,0.035548028,0
0,0.14628144,0
0,0.16510078,0
0,0.08706751,0
0,0.082123406,0
0,0.04551843,0
0,0.035567444,0
0,0.02025396,0
0,0.021718837,0
0,0.008298294,0
0,0.041032832,0
0,0.1518254,0
0,0.0014205019,0
0,0.38390675,0
0,0.21072324,0
0,0.0627331,0
1,0.16167682,0
0,0.6913292,1
1,0.9764815,1
0,0.1977322,0
0,0.01947397,0
0,0.020217562,0
1,0.24511334,0
0,0.17742942,0
0,0.33527476,0
0,0.12967028,0
0,0.15451597,0
1,0.09961506,0
1,0.6718338,1
0,0.0037732616,0
0,0.37870854,0
0,0.015919935,0
1,0.5804734,1
0,0.36056688,0
1,0.5909776,1
0,0.5580041,1
0,0.18237577,0
1,0.92491204,1
1,0.5786497,1
1,0.631524,1
1,0.10111679,0
0,0.027597852,0
0,0.28197062,0
0,0.026089493,0
0,0.16834806,0
0,0.26557544,0
0,0.0012739605,0
1,0.023186808,0
0,0.0040169004,0
1,0.25226274,0
0,0.17177348,0
1,0.025523938,0
0,0.8282148,1
0,0.12823367,0
0,0.41845798,0
0,0.08861506,0
0,0.075689375,0
0,0.020555638,0
0,0.0007116744,0
0,0.42254633,0
1,0.15564403,0
1,0.050058663,0
0,0.80423295,1
0,0.07755097,0
0,0.018238898,0
1,0.5917428,1
1,0.4592067,0
0,0.18561597,0
0,0.0434524,0
0,0.05860855,0
0,0.0036781894,0
1,0.21369319,0
0,0.0934277,0
0,0.49336964,0
0,0.009562004,0
0,0.044922438,0
0,0.27872622,0
0,0.11398098,0
0,0.12066181,0
1,0.67847705,1
0,0.013104659,0
0,0.08148313,0
0,0.02572727,0
0,0.020726353,0
1,0.07484209,0
0,0.6451249,1
1,0.97304654,1
0,0.12817262,0
0,0.028485712,0
0,0.13563411,0
0,0.031743016,0
1,0.1555619,0
0,0.1817012,0
0,0.017033929,0
1,0.0951648,0
0,0.002434337,0
0,0.25044,0
0,0.23011579,0
0,0.046882298,0
0,0.008949806,0
0,0.7426344,1
0,0.029255945,0
1,0.7235633,1
0,0.012600808,0
1,0.25985935,0
0,0.6730818,1
1,0.9691645,1
0,0.009266245,0
1,0.628096,1
0,0.06720508,0
0,0.0025905555,0
0,0.011512386,0
0,0.22532731,0
0,0.012532369,0
1,0.21268022,0
0,0.019133301,0
0,0.3182593,0
0,0.25848714,0
1,0.03914963,0
1,0.7818678,1
0,0.0062500876,0
0,0.22932631,0
0,0.6286149,1
1,0.2394784,0
0,0.041405592,0
1,0.25954816,0
0,0.008459819,0
0,0.4184888,0
1,0.55210173,1
1,0.123998255,0
1,0.009823455,0
1,0.16827054,0
0,0.028565414,0
0,0.3093503,0
0,0.16857019,0
0,0.0539424,0
0,0.10975414,0
1,0.7631376,1
0,0.004746152,0
0,0.017698482,0
1,0.08343659,0
0,0.100446984,0
0,0.16618513,0
0,0.023988372,0
0,0.00798174,0
0,0.1296641,0
0,0.2722967,0
0,0.22925436,0
1,0.6603244,1
0,0.26603824,0
0,0.069090806,0
0,0.044107568,0
0,0.060398683,0
1,0.58670056,1
0,0.078488186,0
0,0.28786367,0
1,0.62566274,1
1,0.8966277,1
0,0.2649743,0
0,0.3159756,0
0,0.27843708,0
0,0.048812937,0
1,0.84715635,1
0,0.041614726,0
0,0.07561484,0
0,0.31167158,0
0,0.0313447,0
0,0.0061825276,0
1,0.34669882,0
0,0.13993989,0
0,0.2619022,0
0,0.10073281,0
0,0.051866245,0
0,0.050469555,0
1,0.12698798,0
1,0.34058672,0
0,0.0028007948,0
1,0.9258375,1
0,0.14959814,0
1,0.32868323,0
0,0.0840924,0
0,0.01576244,0
0,0.0040764185,0
0,0.075687654,0
0,0.08161585,0
0,0.001595527,0
0,0.06606777,0
0,0.24765801,0
0,0.08409806,0
1,0.23509634,0
1,0.74049586,1
1,0.06753648,0
1,0.9398359,1
0,0.069644354,0
0,0.15108843,0
1,0.72303283,1
1,0.6561786,1
0,0.32782903,0
0,0.03182737,0
0,0.02505925,0
0,0.17419527,0
1,0.7514246,1
0,0.023700014,0
0,0.18185204,0
0,0.13249937,0
0,0.027670642,0
0,0.030021375,0
1,0.013265576,0
0,0.028801447,0
0,0.0050679673,0
0,0.061900448,0
1,0.8454338,1
1,0.08119081,0
0,0.21809375,0
1,0.8629788,1
0,0.01138742,0
1,0.54480475,1
0,0.16792232,0
0,0.29851142,0
0,0.0014490271,0
0,0.021081787,0
1,0.54613036,1
1,0.97013783,1
0,0.028346198,0
0,0.28565505,0
0,0.50114197,1
0,0.069965824,0
0,0.13757713,0
0,0.06105725,0
0,0.045126993,0
