y_true,y_prob,y_pred
0,0.0007142567,0
1,0.6472111,1
0,0.00032539395,0
0,0.0058196397,0
0,0.008428605,0
0,0.00050773093,0
0,0.0020791118,0
0,0.54253,1
1,0.012802011,0
0,0.02373563,0
1,0.37131438,0
0,0.021717235,0
0,0.016705863,0
0,0.00039659714,0
1,0.86380017,1
0,0.036680687,0
0,0.059780546,0
1,0.8540395,1
1,0.43396303,0
0,0.63979745,1
1,0.7583121,1
0,0.0014941911,0
0,0.12179849,0
0,0.0027431953,0
0,0.011520969,0
0,0.096844375,0
0,0.005767469,0
0,0.16167022,0
0,0.025422007,0
0,0.059169743,0
1,0.29086632,0
0,0.052586112,0
0,0.0153376935,0
0,0.026853874,0
0,0.0092804255,0
1,0.10695804,0
0,0.57588357,1
0,0.10009129,0
0,0.03769652,0
0,0.0019070031,0
0,0.0022966277,0
0,0.009820179,0
0,0.08877822,0
0,0.037005976,0
0,0.040038742,0
0,0.0044705397,0
0,0.007902842,0
0,0.0064666322,0
0,0.49539003,0
0,0.00035161068,0
0,0.0030888387,0
1,0.20169355,0
0,0.055443354,0
0,0.13202183,0
1,0.8279681,1
0,0.006016765,0
0,0.0069443407,0
0,0.04260046,0
0,0.005772179,0
0,0.095763534,0
0,0.048862193,0
0,0.38661894,0
0,0.0030366122,0
0,0.02698865,0
0,0.09298957,0
0,0.8546815,1
0,0.3768493,0
0,0.010028784,0
0,0.0029850844,0
0,0.0007904013,0
0,0.26188934,0
0,0.11059238,0
0,0.02193401,0
0,0.013262768,0
0,0.027975813,0
1,0.7554677,1
0,0.25434878,0
0,0.004333773,0
0,0.011374281,0
0,0.011222237,0
0,0.18436083,0
0,0.038184874,0
0,0.009496665,0
1,0.056339458,0
0,0.005319088,0
0,0.023935487,0
0,0.010105358,0
1,0.83348125,1
1,0.7806438,1
0,0.054098185,0
0,0.08714739,0
0,0.17022027,0
0,0.2807418,0
0,0.003633738,0
0,0.0059114867,0
0,0.003022001,0
0,0.0021084365,0
0,0.03094679,0
0,0.008121785,0
1,0.860066,1
0,0.018860208,0
0,0.0007452981,0
0,0.012424762,0
0,0.00020240774,0
0,0.0042800494,0
0,0.011897306,0
0,0.0882639,0
0,0.16809882,0
1,0.8018128,1
0,0.004279456,0
0,0.052223567,0
0,0.041761763,0
0,0.0013383796,0
0,0.04298058,0
0,0.10376722,0
0,0.4227331,0
0,0.04199373,0
0,0.047767982,0
1,0.7701821,1
0,0.09514117,0
0,0.021873686,0
0,0.016245011,0
0,0.004852925,0
0,0.018075008,0
0,0.006857585,0
0,0.29995164,0
0,0.010246523,0
1,0.4286689,0
1,0.044247504,0
0,0.055755496,0
1,0.87045914,1
0,0.057010505,0
0,0.068691336,0
0,0.05669191,0
0,0.040755797,0
0,0.016994579,0
0,0.014214385,0
0,0.0019785978,0
0,0.044266764,0
0,0.02657927,0
1,0.33260795,0
0,0.014086039,0
0,0.09370096,0
0,0.0037110434,0
0,0.02046731,0
0,0.16691303,0
1,0.28531152,0
1,0.5328456,1
0,0.0015951284,0
0,0.010547075,0
0,0.00031882708,0
0,0.022614235,0
1,0.008873313,0
0,0.4238813,0
0,0.0017617606,0
0,0.032213718,0
1,0.10497864,0
0,0.0040621418,0
0,0.0040735835,0
0,0.01826033,0
0,0.0742393,0
0,0.00018053544,0
0,0.00306081,0
0,0.07104984,0
1,0.790039,1
0,0.0031184338,0
1,0.08222738,0
0,0.20077682,0
0,0.021413824,0
0,0.016593698,0
0,0.03266703,0
0,0.00016872401,0
1,0.819646,1
0,0.012901653,0
0,0.0021369774,0
0,0.005304267,0
0,0.0072724447,0
0,0.031313162,0
0,0.027383897,0
1,0.09185803,0
0,0.16420761,0
0,0.0025464236,0
0,0.112978734,0
0,0.08534145,0
0,0.1460011,0
0,0.00061567134,0
0,0.27774024,0
0,0.0076280516,0
1,0.33552074,0
0,0.00063149293,0
0,0.004013256,0
1,0.7852556,1
