epoch,train_loss,val_wf1
1,0.6359715839711632,0.5848870474499359
2,0.6002310194620272,0.5848870474499359
3,0.595224504063769,0.5848870474499359
4,0.5866460611180562,0.5848870474499359
5,0.5755765154594328,0.5848870474499359
6,0.5735098298003034,0.5848870474499359
7,0.5636212367837022,0.5848870474499359
8,0.5546991309014763,0.5848870474499359
9,0.5473864943515964,0.5848870474499359
10,0.5467538957188769,0.6262385321100917
11,0.5331818134319491,0.648657454186593
12,0.5220557916455153,0.6909439270293114
13,0.5064862007048072,0.6890652120009918
14,0.49325870449950054,0.7087355404866374
15,0.4892815344217347,0.6347657660911652
16,0.4834616780281067,0.5430375595614912
17,0.49337515016881434,0.6702530300209504
18,0.47086193067271537,0.7164921901061713
19,0.4537127345073514,0.7035123794381778
20,0.47796346428917674,0.6857087114207971
21,0.4262693437134347,0.7084150035816646
22,0.4341368762458243,0.6682953647390303
23,0.4303657405260133,0.7220662979893233
24,0.4092682643634517,0.7106782353726836
25,0.3974903022370687,0.6274786756554426
26,0.4269470507051887,0.7083827406893184
27,0.39568574944647344,0.7065949238054685
28,0.3682141729244372,0.723881282910851
29,0.3708354223792146,0.6847930769573349
30,0.3752940765968183,0.7252836076267678
31,0.3313206096247929,0.6970726798033868
32,0.38742581445996355,0.7219386315509764
33,0.3545005892108126,0.7021226839359597
34,0.33309789547106117,0.7037405024488169
35,0.3607364238762274,0.6602013081003703
36,0.34989298843755956,0.7019470987308412
37,0.2887384884241151,0.6885626911314985
38,0.33311527204222796,0.698403815495045
39,0.2810229975275877,0.7081763691081027
40,0.25329321441127034,0.7133467872505592
41,0.35074770850379294,0.7190802461967252
42,0.265272113244708,0.6836829962731769
43,0.26266113214376496,0.6816136691176236
44,0.2349340597667345,0.7193600788008613
45,0.254123763158554,0.6805845055889531
46,0.26044416954604593,0.6716301104792323
47,0.1875380063202323,0.7014666254286841
48,0.22255450396276102,0.7208074442936556
49,0.18296771114919244,0.6903541112921203
50,0.30444683043695075,0.6978611208264952
51,0.31135324243365264,0.6854684142919304
52,0.2071578744344595,0.697903562201402
53,0.24424786520440403,0.6757641574402713
54,0.20591912836563298,0.6841047936043144
55,0.17785394609701344,0.7018922896031812
56,0.2430245907204907,0.7042457943021514
57,0.221685186210202,0.7194635989264043
58,0.21216320855225004,0.6876730246163361
59,0.1770569768438979,0.6925908973312901
60,0.3212039845018852,0.6604763278721775
61,0.20504157535913514,0.7189235813089023
62,0.15531793563831142,0.6846623683408829
63,0.1676171718210709,0.7055465611320982
64,0.13487763312168238,0.7081119821707305
65,0.17727403597133914,0.7189732179588888
66,0.14353922381997108,0.6842534225210409
67,0.12097666294472974,0.6917658896821496
68,0.08043280584601367,0.7206322870255859
69,0.05099959741914418,0.6876147832761456
70,0.1424716366227807,0.6498565866133013
71,0.17517172963154026,0.7028602153433586
72,0.08622467322502195,0.6933277526249935
73,0.1009325038005666,0.7255342140519057
74,0.13384521016623915,0.6846816038663911
75,0.14702919843356785,0.697621266029044
76,0.13144768792681577,0.7053124876638678
77,0.07274042574189059,0.6873767469776215
78,0.18689756231700502,0.7290480113625772
79,0.04901418507826037,0.714338038663015
80,0.044885565572213834,0.6964563567190676
81,0.043195444386361574,0.7207256404298321
82,0.07843957593800818,0.5524713053377742
83,0.2050941720059732,0.7198085003647123
84,0.11647075014870341,0.6230982896132036
85,0.10989071760417485,0.7356413234614395
86,0.11020255488593404,0.7029950563598545
87,0.14940921626076464,0.7054697517817621
88,0.048170917553872594,0.694530362628573
89,0.07519450355548321,0.7151754902785961
90,0.2177793801557727,0.7025384243267787
91,0.10016290870745008,0.6838031398628013
92,0.10452174972288492,0.6996949762529868
93,0.12129611985349073,0.6855538168512972
94,0.14103107199799725,0.6734058933342294
95,0.10033902167001875,0.7191226130352927
96,0.04724369606957203,0.7220662979893233
97,0.029057604987628577,0.7325638519465296
98,0.015913104394269063,0.6976114456613991
99,0.045353716307478704,0.684789729848591
100,0.057893100478572816,0.7218025300084873
101,0.05837014169863811,0.7128322747588803
102,0.013936374308087113,0.7133767196677775
103,0.0056850616351655885,0.7176515425822462
104,0.0018054889515042305,0.7234030738894633
105,0.001369026784143388,0.7185425765222856
106,0.0009748861505990712,0.7222015767945392
107,0.0008644702760559484,0.7299942919304326
108,0.0007419124882378638,0.7271689063154287
109,0.0006499697792162074,0.7257435077993964
110,0.0005953215810089804,0.7288958812729666
111,0.0005792029182108619,0.7281521959062509
112,0.000509552860976106,0.7244506814263221
113,0.0004931202423815593,0.7281521959062509
114,0.0004641625507757431,0.7281521959062509
115,0.00042931466997266044,0.7231584200222639
116,0.00041038220891694927,0.7268546906738097
117,0.0003910174535831618,0.7244506814263221
118,0.0003795559946078489,0.7244506814263221
119,0.0003560141877841954,0.7225911343258263
120,0.00034245593393812093,0.7225911343258263
121,0.00033144398841569657,0.7225911343258263
122,0.00031510025664607474,0.7225911343258263
123,0.0003089286121128059,0.7233010938760347
124,0.0002988003981910169,0.7225911343258263
125,0.00028008669252768616,0.7273946894498444
126,0.00027634221162482325,0.7225911343258263
127,0.00026546004380911543,0.7225911343258263
128,0.0002557726075770561,0.723881282910851
129,0.0002489126908164131,0.7213015463569086
130,0.00024364553264160526,0.7225911343258263
131,0.0002386070445049327,0.7213015463569086
132,0.0002294849860268963,0.7213015463569086
133,0.00022419116581526085,0.723881282910851
134,0.0002184491689748517,0.723881282910851
135,0.00021515067055588588,0.7213015463569086
