epoch,train_loss,val_wf1
1,0.4581757133326879,0.8801515649938472
2,0.28984856496496897,0.8801515649938472
3,0.28309393801340244,0.8801515649938472
4,0.2821926805304318,0.8801515649938472
5,0.28111991322622065,0.8801515649938472
6,0.27959626131668325,0.8801515649938472
7,0.27715535752656983,0.8801515649938472
8,0.2776149464089696,0.8801515649938472
9,0.2741555938633477,0.8801515649938472
10,0.2721920142449984,0.8801515649938472
11,0.269956746842803,0.8801515649938472
12,0.27086531498083255,0.8801515649938472
13,0.26726472922941535,0.8801515649938472
14,0.26262874937639,0.8801515649938472
15,0.26142850100267223,0.8801515649938472
16,0.2577256445841091,0.8801515649938472
17,0.2544794696860197,0.8801515649938472
18,0.2503739346454783,0.8801515649938472
19,0.24483642636275874,0.8801515649938472
20,0.2401007922684274,0.8801515649938472
21,0.2341172491631857,0.8801515649938472
22,0.22942575139970314,0.8801515649938472
23,0.23052496444888232,0.8801515649938472
24,0.22365339954451816,0.8801515649938472
25,0.21885287162007355,0.8801515649938472
26,0.21665792530629693,0.8801515649938472
27,0.20839218977021007,0.8801515649938472
28,0.19576657799685873,0.8801515649938472
29,0.20018142189194515,0.8801515649938472
30,0.20807215062583365,0.8801515649938472
31,0.19727913980803838,0.8801515649938472
32,0.18213555144100654,0.8801515649938472
33,0.1851002424955368,0.8801515649938472
34,0.17547275489423333,0.8801515649938472
35,0.16593975246679493,0.8801515649938472
36,0.20463398639567015,0.8801515649938472
37,0.15871555939680193,0.8801515649938472
38,0.16577496543163206,0.8822188561211629
39,0.15507215406836533,0.8846284857843582
40,0.1586981462087573,0.8757525397812678
41,0.141066467344034,0.89620255039491
42,0.12399853188998816,0.8953605648246323
43,0.12254646761206592,0.8786228037419673
44,0.11578200212339075,0.8966474357764881
45,0.10980424693808323,0.8892622109001613
46,0.09984564563123191,0.8810470487238825
47,0.14590313903442242,0.8861576359169983
48,0.09391408454535938,0.883127499411903
49,0.0911368349476195,0.8844303819564964
50,0.21737960626075908,0.8793877939218354
51,0.12606906627372996,0.8846054379159276
52,0.08517135984105308,0.8822188561211629
53,0.17194803758728794,0.8917599475422013
54,0.11604412994915392,0.8806949409772258
55,0.08834389983335646,0.8858688377369403
56,0.07676819534745158,0.8897997093636703
57,0.10304168897976236,0.8822188561211629
58,0.0969403393384887,0.8891149214383635
59,0.06284191841032447,0.8891149214383635
60,0.17018046389084038,0.8824530134099899
61,0.08397502692916044,0.8827200430949657
62,0.06575722270077322,0.8857144768653128
63,0.04835116674714699,0.8498738519830522
64,0.06434186838748979,0.8809486448133557
65,0.045230942323985626,0.8705983776540707
66,0.04456110802910677,0.8508565180872866
67,0.048311072787860544,0.8949511661312978
68,0.024002755049434377,0.8861969791804141
69,0.05172843961953753,0.8814018156149472
70,0.036723406752571464,0.8871639175340535
71,0.021172439225199745,0.8887776356997896
72,0.06404425714891858,0.8953605648246323
73,0.018945836746020288,0.8882663658296922
74,0.009378925357695396,0.8876422446859434
75,0.008030076775268265,0.8806949409772258
76,0.0336767185661124,0.8805565059129778
77,0.22572395886953284,0.8793877939218354
78,0.08416854512945908,0.8866634230119188
79,0.025506230957079226,0.8981333008499078
80,0.022140894641690865,0.8938602046390896
81,0.025070992360891,0.8826058408805936
82,0.019059784789910404,0.8942427786356617
83,0.013722758013300779,0.8942282493629047
84,0.005870669858711885,0.8912270839583762
85,0.004457279798438455,0.89489113212556
86,0.004739794760897029,0.8907971739931665
87,0.0035232525068993976,0.8925971408764997
88,0.0030378027671448342,0.8939004000693339
89,0.004280985216610134,0.89489113212556
90,0.00586663091856214,0.8819937759176489
91,0.003954883588182672,0.8876858641549049
92,0.0036972575968631156,0.8922757700444702
93,0.002175122224044327,0.890600371056507
94,0.001857253508471952,0.8881738220107364
95,0.0015530548173445845,0.8891875263011505
96,0.0014469555775044349,0.8922533345841712
97,0.0013787511369872203,0.8887118261849278
98,0.0014328337146718873,0.8943198457998386
99,0.0012338966239107455,0.8868926063810063
100,0.0013127731622151304,0.8868043075094628
101,0.001210161378300499,0.8912270839583762
102,0.00107206346072461,0.8905321588016938
103,0.0010066460704476368,0.8846284857843582
104,0.0010640964411744258,0.8856443467669908
105,0.0009437201377117961,0.8895059407429687
106,0.0009158386227038757,0.8876858641549049
107,0.0008513680574052581,0.8891875263011505
108,0.0008331351102863597,0.8891875263011505
109,0.0008470794241364319,0.8891875263011505
110,0.0007632499682807886,0.8881738220107364
111,0.0007708279022708444,0.8878332500681261
112,0.0007603460966847928,0.8897414717938942
113,0.0007058884877507098,0.8905321588016938
114,0.0006737057967878106,0.8881738220107364
115,0.0006660717452887627,0.8897414717938942
116,0.0006525881692097046,0.8868043075094628
117,0.0006150238992498688,0.8897414717938942
118,0.0006028320860378899,0.8902052156234562
119,0.0005940183718183373,0.8887118261849278
120,0.0005733233055940307,0.8891875263011505
121,0.0005530554502379013,0.8891875263011505
122,0.0005412856512632016,0.8881738220107364
123,0.0005196415144515723,0.8907749707496622
124,0.0005296643581326552,0.8884836541494148
125,0.0004964920641746508,0.8876858641549049
126,0.00049131351420883,0.8897414717938942
127,0.0004755816253458672,0.8881738220107364
128,0.00047396073861774514,0.8895059407429687
129,0.00045481107727249673,0.8918125002942082
