epoch,train_loss,val_wf1
1,0.22129393705144162,0.9272190426888307
2,0.1964754365929743,0.9272190426888307
3,0.1953526954280167,0.9272190426888307
4,0.19662503816369103,0.9272190426888307
5,0.1968801168770325,0.9272190426888307
6,0.19775085078506935,0.9272190426888307
7,0.19722875770999165,0.9272190426888307
8,0.19497038814716222,0.9272190426888307
9,0.17528655579904232,0.9272190426888307
10,0.15264948402963033,0.9272190426888307
11,0.12217660947907262,0.9325809426726858
12,0.10798694070701192,0.9266861077420852
13,0.09278883094467767,0.9263936916588895
14,0.08330358424019522,0.9241532513992269
15,0.09528114012919547,0.926210952073676
16,0.09237248836675795,0.926760496211647
17,0.07196437842326193,0.9218412243983198
18,0.06512806690638749,0.9256885534736125
19,0.06966594967809392,0.9233507046890238
20,0.0604904848037333,0.9233837884398376
21,0.0528989874348953,0.9202937903835061
22,0.044214574801849156,0.9174481756941141
23,0.04979572253210879,0.9271831694545725
24,0.03603752948934349,0.9243538223771006
25,0.05858862899788996,0.9195182399234749
26,0.03641445659918756,0.9159148058513984
27,0.03605130825918622,0.921692391338774
28,0.03764317502699247,0.9241532513992269
29,0.03408733127275255,0.923431427857631
30,0.031932192014121424,0.9227789033329169
31,0.02688938118063095,0.9210681175778273
32,0.046418195408655376,0.9146899439624063
33,0.0318705986038123,0.9256885534736125
34,0.041038548471633254,0.9273076063198427
35,0.024187178498633752,0.9241818981696763
36,0.021336192503662373,0.9263003969435263
37,0.019648264491612593,0.9241818981696763
38,0.018473241148834547,0.9263003969435263
39,0.017195946377951923,0.9250147116989359
40,0.019715084680128933,0.9245787813853963
41,0.030307325188115967,0.9273076063198427
42,0.02221969205590828,0.9218412243983198
43,0.020395859124752263,0.9218412243983198
44,0.030716903979049588,0.9250147116989359
45,0.01561148479728528,0.9218412243983198
46,0.014648918264045767,0.9226131137277566
47,0.017071774294713467,0.9245456225691141
48,0.02032599855702734,0.923431427857631
49,0.01943720920045474,0.9218412243983198
50,0.009592123771165839,0.9252802263086842
51,0.005641125574162821,0.9210681175778273
52,0.009339529805157969,0.9195182399234749
53,0.007904225208643234,0.9210681175778273
54,0.0071139656952809455,0.9233507046890238
55,0.04837251654556362,0.9233837884398376
56,0.008783247847132749,0.9200383669518272
57,0.006899537021015975,0.9233837884398376
58,0.009786554700950524,0.9225209301201175
59,0.0029450912843458354,0.9254841997961264
60,0.0007162200536851476,0.9245456225691141
61,0.0002807264412162689,0.9250147116989359
