y_true,y_prob,y_pred
0,0.0003145843,0
0,0.65786964,1
0,0.00014023198,0
0,8.652098e-09,0
0,7.022574e-05,0
0,0.002697763,0
0,2.016876e-05,0
0,0.0005352147,0
0,1.0056146e-05,0
0,0.008239106,0
0,0.00046887412,0
0,0.0016818414,0
0,0.00017697651,0
0,1.6410442e-05,0
0,6.872997e-05,0
0,0.024757879,0
0,3.4345478e-05,0
0,0.002154411,0
0,0.00010750917,0
0,0.0002483994,0
0,0.00024610988,0
0,0.0044773957,0
0,4.4251343e-07,0
0,0.0007652478,0
0,6.5677646e-06,0
0,0.003896906,0
0,0.025235564,0
0,3.572854e-08,0
0,4.951303e-05,0
0,0.0017399314,0
0,0.00015123737,0
0,0.0002822159,0
0,0.00011682574,0
0,0.008747704,0
0,0.0029074496,0
0,0.0010616533,0
0,0.00020557336,0
0,0.00032101915,0
0,0.0006113677,0
0,0.00025965588,0
0,1.7474653e-08,0
1,0.007506878,0
0,0.00017944344,0
0,0.00038481317,0
0,0.022656646,0
0,0.00036693952,0
0,0.0015698584,0
0,2.9280538e-13,0
1,0.0025127588,0
0,0.0011228017,0
0,7.120431e-06,0
0,0.0070043826,0
0,0.0001749624,0
1,0.0015623941,0
0,0.00021295494,0
0,0.0016363357,0
0,0.0012083943,0
0,0.0013109122,0
0,0.053439263,0
0,6.112526e-05,0
0,1.0460004e-05,0
0,0.0064032692,0
0,5.9237536e-08,0
0,8.417461e-05,0
0,0.001396409,0
0,0.008138958,0
0,0.00227767,0
0,0.0005469231,0
0,5.072958e-07,0
0,0.0017745458,0
1,5.770809e-06,0
0,2.1722864e-05,0
0,2.7339793e-06,0
0,1.1735396e-08,0
0,0.0059295595,0
0,5.8322985e-06,0
0,5.362822e-06,0
0,0.0002903598,0
0,0.008513906,0
0,0.005843245,0
0,0.00020492384,0
0,1.6145102e-06,0
0,2.1675723e-06,0
0,3.0990344e-33,0
0,5.955703e-05,0
0,3.0134576e-08,0
0,3.350826e-06,0
0,0.0006913329,0
0,0.00089476263,0
0,0.0012697896,0
0,1.0979896e-05,0
0,0.00014868459,0
0,6.5921868e-06,0
0,0.0064069233,0
0,0.0010010651,0
0,0.00044125016,0
0,6.0983602e-06,0
0,0.001590505,0
0,9.043583e-05,0
0,0.0028185651,0
0,0.0033829887,0
0,0.009955271,0
0,6.724373e-05,0
0,0.0013931997,0
0,4.2708518e-05,0
0,1.7145756e-07,0
0,0.00021782047,0
0,6.1646664e-05,0
0,0.0007781979,0
0,2.8024945e-06,0
0,1.5795969e-06,0
0,0.0019089108,0
0,7.7900225e-10,0
0,9.127936e-05,0
1,8.04358e-05,0
0,0.0008766108,0
0,0.0008619127,0
0,0.00020759468,0
1,0.0022976343,0
0,5.4565694e-06,0
0,0.028265737,0
0,5.006048e-06,0
0,0.0003588413,0
0,0.016839584,0
0,0.008227627,0
0,1.3959311e-05,0
0,0.0001656504,0
0,0.0011241431,0
0,0.0048721014,0
0,0.0033486085,0
0,4.211961e-05,0
0,0.00014181064,0
0,0.00040132052,0
0,0.0047174604,0
0,0.00019232725,0
0,0.00023517504,0
0,0.000249066,0
0,0.014649043,0
0,0.002530926,0
0,0.00034121666,0
1,0.0018660928,0
0,5.546855e-06,0
0,5.2915047e-06,0
0,0.0006317701,0
0,0.00012406851,0
0,1.49695e-05,0
0,0.20422912,0
0,0.0054677003,0
1,0.00043270036,0
0,0.0015349911,0
0,1.5821232e-05,0
0,2.345932e-05,0
0,0.00021129704,0
0,1.2473232e-07,0
0,2.5596464e-06,0
0,0.00022094295,0
0,0.00022355084,0
0,0.04293611,0
0,1.585918e-05,0
0,0.00460189,0
0,0.000169962,0
0,0.00013450258,0
0,9.703867e-05,0
0,0.00025352012,0
0,0.001141943,0
0,0.00013303799,0
0,2.9708414e-07,0
0,0.0017091027,0
0,0.0010606571,0
0,0.00020678787,0
0,0.0035293417,0
0,0.000118437245,0
0,6.795184e-05,0
0,0.0045684073,0
0,4.451058e-05,0
0,0.0009731997,0
0,0.00012192832,0
0,0.0012088249,0
0,4.2118972e-05,0
1,0.0001862309,0
0,0.16704838,0
0,0.00096571125,0
0,1.0116746e-05,0
0,2.8596605e-06,0
0,0.00030727897,0
0,1.2920956e-05,0
0,5.388067e-05,0
0,0.0022193033,0
0,0.00087433273,0
0,1.0638624e-05,0
0,1.2972848e-06,0
0,1.6867845e-10,0
0,0.06655998,0
0,4.138888e-07,0
0,0.0007355318,0
0,0.00096479384,0
0,0.015741002,0
0,5.5676515e-05,0
0,0.0034313353,0
0,0.0045419275,0
0,0.05357698,0
0,0.008532076,0
0,0.0010111207,0
0,0.0005644449,0
0,9.570217e-07,0
0,8.641643e-07,0
1,1.3433804e-05,0
0,0.0031086137,0
1,0.0010029362,0
0,1.7313274e-05,0
0,0.005028154,0
0,0.0039481604,0
0,0.00036870438,0
0,3.830588e-06,0
0,0.00023673837,0
0,1.2772089e-10,0
0,0.00033130107,0
0,0.007848634,0
0,0.00033406832,0
0,0.0072172396,0
0,0.0061109564,0
0,0.0009061697,0
1,0.001900902,0
0,0.000529423,0
0,1.5088611e-13,0
0,9.420783e-07,0
0,6.931735e-05,0
0,5.642584e-05,0
0,0.0011879529,0
0,3.1783493e-06,0
0,0.00016176328,0
0,0.000586459,0
0,0.00015940028,0
0,7.704709e-06,0
0,0.00028013886,0
0,0.00012039818,0
0,0.0007138011,0
0,0.00039922036,0
0,0.0015545321,0
0,0.000552795,0
0,1.2166065e-05,0
0,1.2476481e-05,0
0,1.085966e-05,0
0,0.00032981517,0
0,0.1724164,0
0,0.038000546,0
0,1.8668636e-05,0
