epoch,train_loss,val_wf1
1,0.5946424966905175,0.6274599985476023
2,0.5711864276630122,0.6274599985476023
3,0.5630927987214995,0.6274599985476023
4,0.5381571657773925,0.6610106695494609
5,0.4785746924760865,0.7031929616842838
6,0.4998903289073851,0.6675074914793737
7,0.4583670591435781,0.7555776935172895
8,0.40446649237376886,0.7211685537679724
9,0.403816373609915,0.7804609286404063
10,0.42316070780521486,0.7949345530122343
11,0.3906137390834529,0.7042712207317091
12,0.3907245819161578,0.7188517845851925
13,0.3469919762233408,0.7964417726062293
14,0.34381970981272253,0.7921978390819295
15,0.4395156182893893,0.6943693677248762
16,0.3541074620514381,0.7753417041291244
17,0.3398796000131747,0.8017779579142671
18,0.36220928045307715,0.8043960654958446
19,0.295324452766558,0.7379993890582933
20,0.34796148320523707,0.7984126142369764
21,0.29237753116502996,0.7335232356149474
22,0.30934857268158983,0.7789678517838241
23,0.25949363010685617,0.8007400345291862
24,0.3013077683565093,0.7973175116139352
25,0.2855405487665316,0.7460750006848653
26,0.2539131659560087,0.776815304743617
27,0.27929754428020337,0.735129461817432
28,0.22155037231561614,0.7775219463156311
29,0.2662065984999261,0.7984126142369764
30,0.23467119728646627,0.7535275249264449
31,0.21806658186563632,0.7841990229762752
32,0.21180261053690097,0.7680673973734522
33,0.2464524311263387,0.7134439560713827
34,0.22865818368225563,0.7833362620680118
35,0.26512607895746465,0.7911568899849533
36,0.20808869618468168,0.7409507923269392
37,0.17805209319765974,0.7763784539867431
38,0.17812056675916765,0.7970660417998541
39,0.13700286862326833,0.7873870277128746
40,0.18656965826706187,0.7074387681007639
41,0.24488206171407934,0.7299069605871935
42,0.14630553589724912,0.7609571779091155
43,0.13447039883311201,0.7907888352694686
44,0.13758124897211063,0.744897333065729
45,0.3889917902103284,0.7755725458079081
46,0.2111825521399335,0.775664189553828
47,0.17845821689541747,0.781551011538604
48,0.16325203919919526,0.7837408994544517
49,0.21384969081093624,0.7180889305521873
50,0.18059587078850445,0.7854039018080424
51,0.1457410941763622,0.7618358382798233
52,0.11159236256669207,0.7899641829233885
53,0.18819184628565136,0.7867250585074204
54,0.11549182881305857,0.7858883750562492
55,0.06901570023378222,0.7656189969387914
56,0.07814145428923572,0.7811659991059081
57,0.23195790981010692,0.7709741075981859
58,0.1424987628692534,0.8016105324429872
59,0.1235799335125016,0.7495087215894477
60,0.10109041458586367,0.7546955742130519
61,0.07240783198305019,0.751233790046131
62,0.48942022393571166,0.7331889210435298
63,0.3336160742655033,0.7754541985556256
64,0.26530436808016244,0.7670586888935512
65,0.21693085479300198,0.7612117842309669
66,0.175287057532043,0.769161439192872
67,0.2630874449160041,0.7896487385866817
68,0.2068649824799561,0.7056574923547401
