epoch,train_loss,val_wf1
1,0.6716437296169561,0.7812975459347437
2,0.6349530321795765,0.7812975459347437
3,0.5845296048536534,0.7812975459347437
4,0.5248323962455843,0.7812975459347437
5,0.46974104933622407,0.7812975459347437
6,0.43898593507161954,0.7812975459347437
7,0.4284309999244969,0.7812975459347437
8,0.423863551238688,0.7812975459347437
9,0.4210159255237114,0.7812975459347437
10,0.41869866193794625,0.7812975459347437
11,0.41666671706408986,0.7812975459347437
12,0.4138525608109265,0.7812975459347437
13,0.4114565638507285,0.7812975459347437
14,0.40885189902491686,0.7812975459347437
15,0.40582228651860863,0.7812975459347437
16,0.4035383350238567,0.7812975459347437
17,0.3996265443359933,0.7812975459347437
18,0.3968420690152703,0.7812975459347437
19,0.39256871618875644,0.7812975459347437
20,0.38928912470980387,0.7812975459347437
21,0.3847989658030068,0.7812975459347437
22,0.3806050154494076,0.7812975459347437
23,0.37585110998735194,0.7812975459347437
24,0.37166469126212887,0.7812975459347437
25,0.36567297032693535,0.7812975459347437
26,0.3611343808290435,0.7812975459347437
27,0.35553061271586067,0.7812975459347437
28,0.34949131528051885,0.7812975459347437
29,0.3431037039291568,0.7812975459347437
30,0.337058053874388,0.7849709945004412
31,0.33071530919249464,0.7885849687101282
32,0.32403065009814935,0.7956416275640446
33,0.3177158054782123,0.7956416275640446
34,0.31084298433327096,0.8058233620840866
35,0.30417002955587896,0.8091159590054889
36,0.29878549786602576,0.814542189847299
37,0.2922397950073568,0.8155578208177597
38,0.2848869478557168,0.8308870426502858
39,0.27853614128217463,0.8187097810866854
40,0.2742475987207599,0.8395999340395068
41,0.26747710130563596,0.8651172602135201
42,0.26161634776650405,0.8747159440594567
43,0.25714450783845855,0.8770719834861807
44,0.25201691287319833,0.8770719834861807
45,0.24480651173649765,0.8664041492244352
46,0.23959946777762436,0.8794045814461927
47,0.23448640580584362,0.8794045814461927
48,0.22994211970306025,0.8813183360563026
49,0.22584548083747305,0.8822308961959395
50,0.22073715743495198,0.8835694193616804
51,0.21716352424970486,0.8826564979171653
52,0.21191689099480465,0.880376654768358
53,0.20812409898129905,0.885799656917275
54,0.20437127751548115,0.885799656917275
55,0.19986039654510776,0.898768493263906
56,0.19719427406060985,0.894521261764774
57,0.1927576597507407,0.8923698823318627
58,0.18926192729211436,0.8966539970024785
59,0.18579422955105945,0.898768493263906
60,0.1821379757872442,0.8923698823318627
61,0.18009686851646842,0.9029443361696059
62,0.17616418676405418,0.885799656917275
63,0.17401724617655684,0.9096829464095576
64,0.17050817408939686,0.9102677558239689
65,0.16716087754906678,0.912241538039481
66,0.16489164476714482,0.9082789343683839
67,0.1624973672555714,0.9029443361696059
68,0.15890424280631832,0.9082789343683839
69,0.15561873211366375,0.9001667727618785
70,0.15327932576580747,0.9082789343683839
71,0.15118936412945028,0.9082789343683839
72,0.1508632276843234,0.9142005910717345
73,0.14714312771471535,0.9015521295077372
74,0.14382079461725747,0.9015521295077372
75,0.1415688015702294,0.9062747557080315
76,0.1379979850678909,0.9088662125794611
77,0.1367306022382364,0.9076743617948521
78,0.134270871376119,0.9166587105755921
79,0.13286610247521866,0.9062747557080315
80,0.12986487631754176,0.9127910260098668
81,0.12743824147960034,0.9088662125794611
82,0.1248781788276463,0.9108359083686651
83,0.12358797686855967,0.9166587105755921
84,0.12150507947293723,0.9152482535331805
85,0.11931738266494216,0.9147318632502056
86,0.11727253402151712,0.9147318632502056
87,0.11513573494626254,0.9147318632502056
88,0.11361825066368754,0.9082890713021086
89,0.11175368708081362,0.9133250589986156
90,0.10889167783827317,0.9138441926537699
91,0.10869470120566647,0.9133250589986156
92,0.10551491715922588,0.911924655632521
93,0.10402845409585208,0.9138441926537699
94,0.10340013709373591,0.911924655632521
95,0.10120755533983068,0.9152482535331805
96,0.09782911655379505,0.9082890713021086
97,0.0987288009647916,0.9147318632502056
98,0.09580779879740099,0.9124463834570025
99,0.09355002459956378,0.9124463834570025
100,0.09187988827868206,0.9147318632502056
101,0.0910384290647216,0.9147318632502056
102,0.0895053930580616,0.9138441926537699
103,0.08709896819257154,0.9147318632502056
104,0.08576783056302768,0.9152482535331805
105,0.08492683482969679,0.9124463834570025
106,0.08256369383960235,0.9166587105755921
107,0.08224116529269916,0.9110546848458441
108,0.07996922595108427,0.9110546848458441
109,0.0786622017621994,0.9055462871367731
110,0.07731371727295039,0.9110546848458441
111,0.07570643709381907,0.9110546848458441
112,0.07518194129735958,0.9124463834570025
113,0.07334272974602334,0.9124463834570025
114,0.07221371589637385,0.9138441926537699
115,0.06987033039331436,0.9110546848458441
116,0.0697109377147948,0.9138441926537699
117,0.06799328976833238,0.9124463834570025
118,0.06730402274647863,0.9138441926537699
119,0.0659984574630493,0.9124463834570025
120,0.06453502114589621,0.9138441926537699
121,0.06299018439632363,0.9082890713021086
122,0.06208090434168897,0.9133250589986156
123,0.060336530526600235,0.9127910260098668
124,0.05938404035277483,0.9138441926537699
125,0.058587129841127045,0.9088662125794611
126,0.057832012725312534,0.9124463834570025
127,0.05704657101958263,0.9060644716031057
128,0.05483715022664245,0.9088662125794611
