y_true,y_prob,y_pred
1,0.05048497,0
0,0.24835743,0
0,0.002944818,0
0,1.8542285e-05,0
0,0.009436989,0
0,0.43798658,0
0,0.0013042515,0
0,0.57109535,1
1,0.40096623,0
0,0.4497009,0
0,0.18016595,0
0,0.019723665,0
0,0.13552208,0
1,0.17044379,0
0,0.0758527,0
0,0.13819069,0
0,0.008891763,0
0,0.44053096,0
0,0.023287173,0
0,0.13470384,0
0,0.65649396,1
0,0.089166336,0
0,0.0024320153,0
1,0.25626415,0
0,0.00013016592,0
0,0.019642122,0
0,0.015376194,0
0,0.0013223719,0
0,0.011403547,0
0,0.0359222,0
0,0.019893086,0
0,0.28242156,0
0,0.020252714,0
0,0.01911952,0
0,0.007055973,0
0,0.003050003,0
0,0.2976945,0
0,0.036072575,0
0,0.011762901,0
1,0.07916259,0
0,5.038277e-07,0
1,0.36792088,0
0,0.03685252,0
0,0.001354168,0
0,0.07501905,0
0,0.0500721,0
0,0.16812344,0
0,0.0004675925,0
1,0.14488146,0
0,0.046670828,0
0,0.02623707,0
0,0.40821263,0
1,0.117184915,0
1,0.08621791,0
1,0.0680503,0
0,0.036649663,0
0,0.0015883293,0
0,0.03176897,0
0,0.0025988878,0
1,0.04081998,0
0,0.15337436,0
1,0.10195403,0
0,0.00086868677,0
1,0.5844301,1
0,0.053423896,0
0,0.21396074,0
1,0.0075608576,0
0,0.20603642,0
1,0.011540534,0
0,0.0003174818,0
1,0.08875887,0
0,0.0064371233,0
1,0.00019066148,0
0,0.0003073478,0
0,0.21686359,0
0,0.113142446,0
0,0.61557764,1
0,0.09800163,0
0,0.22756778,0
0,0.008663097,0
0,0.18129268,0
0,0.009282284,0
0,0.00025026358,0
0,7.411878e-08,0
0,0.027292872,0
0,0.008904442,0
1,0.1886948,0
1,0.073310755,0
1,0.2178598,0
0,0.278797,0
0,0.0659023,0
0,0.0042303437,0
0,0.34110454,0
1,0.15007342,0
1,0.06609161,0
0,4.935172e-05,0
0,0.0029951688,0
0,0.000641453,0
0,0.00086123333,0
1,0.01719629,0
0,0.0062195556,0
0,0.074096784,0
0,0.00068967306,0
0,0.03085688,0
0,0.51938844,1
0,0.20365508,0
0,0.03198025,0
1,0.13862619,0
1,0.06081236,0
0,0.0010332223,0
0,0.0006756635,0
1,0.1996127,0
0,0.0041604103,0
0,0.0484974,0
1,0.020344637,0
0,0.00022627684,0
0,0.071700186,0
0,0.0951539,0
1,0.12901765,0
0,0.02046676,0
0,0.121462464,0
0,0.0067072613,0
0,0.31873867,0
0,0.043666158,0
0,0.093065634,0
0,0.7046199,1
0,0.004563548,0
1,0.15198243,0
1,0.16819821,0
0,0.5224495,1
0,0.17788643,0
0,0.03387406,0
0,0.00678377,0
0,0.055952437,0
0,0.18819225,0
0,0.096778914,0
0,0.04758192,0
0,0.1484737,0
0,0.0258203,0
0,0.03714173,0
1,0.0059782555,0
0,0.0021698808,0
0,0.009535073,0
0,0.008721351,0
0,0.013650588,0
0,0.0041006515,0
0,0.14368027,0
1,0.11825363,0
1,0.021034922,0
0,0.06339157,0
0,0.0020638078,0
0,0.11005197,0
0,0.0164808,0
0,0.6555535,1
0,0.09002348,0
0,0.077655934,0
1,0.15149686,0
0,0.015240755,0
0,0.008313938,0
0,0.029663647,0
1,0.18843699,0
0,0.023772305,0
0,0.078671396,0
0,0.06439952,0
1,0.1057521,0
0,0.018716639,0
0,0.0003384139,0
0,0.24534562,0
0,0.12723775,0
0,0.0027135606,0
0,0.073865876,0
0,0.0097630685,0
1,0.28796083,0
0,0.03567176,0
1,0.004708616,0
0,0.52646136,1
0,0.11877138,0
1,0.1344361,0
0,0.04295122,0
1,0.6701515,1
0,0.3618144,0
0,0.035188757,0
0,0.047363225,0
1,0.061231717,0
0,0.012039189,0
0,0.0049984157,0
0,0.41934478,0
0,0.28626055,0
1,0.29072028,0
0,0.040312883,0
0,0.0004843825,0
1,0.0020437497,0
0,0.045125592,0
1,0.021166272,0
1,0.008767908,0
0,0.13727573,0
0,0.021669753,0
0,0.07276732,0
0,0.12335163,0
1,0.0457035,0
0,0.014295373,0
0,0.18196745,0
0,0.3480716,0
1,0.21412593,0
0,0.0037271352,0
0,0.003521114,0
1,0.60890996,1
0,0.047795787,0
1,0.3135831,0
0,0.009016764,0
0,0.004905434,0
0,0.023260942,0
0,0.00046758802,0
0,0.20293148,0
0,0.086209536,0
0,1.4258474e-05,0
0,0.08379212,0
0,0.8263914,1
0,0.09813063,0
0,0.17116761,0
1,0.0061010043,0
0,0.004794389,0
1,0.951226,1
0,0.0038581793,0
0,0.00019327397,0
0,0.04329948,0
0,0.14542338,0
1,0.0038903183,0
0,0.8051026,1
0,0.009435687,0
0,0.0004421814,0
0,0.025883999,0
0,0.10005859,0
0,0.0072876113,0
0,0.7333627,1
0,0.016631385,0
0,0.015810473,0
0,9.710568e-05,0
0,0.17286025,0
0,0.019109437,0
0,0.5915422,1
0,0.010125555,0
0,0.0016844157,0
0,0.005007649,0
0,0.21231017,0
0,0.13030386,0
0,0.10350752,0
0,0.02080724,0
0,0.20139965,0
0,0.13304146,0
0,0.054168172,0
0,0.8320191,1
1,0.9615622,1
0,0.3889986,0
0,0.0013212854,0
0,0.1547429,0
0,0.00078801205,0
0,0.0050488864,0
0,0.039178032,0
1,0.08238503,0
0,0.057069324,0
1,0.15493807,0
1,0.13778007,0
0,0.13357875,0
1,0.66583073,1
1,0.043942854,0
0,0.07046058,0
0,0.02603874,0
0,0.003115487,0
1,0.19132477,0
0,0.15009293,0
0,0.035140157,0
0,0.089302234,0
0,0.7409415,1
0,0.95124316,1
1,0.0033452369,0
0,0.028918605,0
1,0.02082541,0
0,0.062932074,0
0,0.009646813,0
0,0.119090244,0
1,0.25004226,0
0,0.12377316,0
1,0.010444618,0
1,0.010469245,0
0,0.28059477,0
0,0.006948377,0
0,0.0118513,0
0,0.008243512,0
1,0.909916,1
0,0.01932251,0
0,0.0009439555,0
1,0.09363824,0
0,0.020184975,0
0,0.53565735,1
0,0.0007229084,0
0,0.048302107,0
0,0.18161225,0
0,0.043403875,0
0,0.16114604,0
1,0.00090045825,0
0,0.08014378,0
0,0.56405,1
0,0.080805786,0
0,0.0050836704,0
0,0.100721136,0
0,0.0055297604,0
0,0.21000887,0
0,0.22603159,0
0,0.09799568,0
0,0.054640345,0
0,0.14506446,0
0,0.07433893,0
0,0.40565327,0
0,0.005041492,0
0,0.03133687,0
0,0.21422003,0
0,0.086436145,0
0,0.0013771993,0
0,0.0007133811,0
0,8.507987e-06,0
0,0.47889322,0
0,0.047932625,0
0,0.10116754,0
0,0.28070575,0
0,0.044177722,0
0,0.009099269,0
0,0.0106934095,0
0,0.0022869925,0
0,0.19811657,0
0,0.045125533,0
1,0.0653975,0
1,0.15896513,0
1,0.1886381,0
0,0.019635718,0
0,0.015641145,0
0,0.0022743014,0
0,0.032902557,0
0,0.21683511,0
