y_true,y_prob,y_pred
0,0.004947892,0
0,0.34147206,0
0,0.10299813,0
0,0.055246376,0
0,0.028768297,0
0,0.0072761225,0
0,0.05319187,0
0,0.6437374,1
1,0.53698856,1
0,0.24153374,0
1,0.14682172,0
0,0.060869414,0
1,0.065017425,0
0,0.0041203643,0
1,0.8925626,1
1,0.14121874,0
0,0.046753928,0
1,0.9911033,1
1,0.17701073,0
1,0.9685139,1
1,0.89072675,1
0,0.012147703,0
0,0.09727406,0
1,0.68534607,1
0,0.15372878,0
0,0.04265743,0
0,0.18665627,0
1,0.038994774,0
0,0.062243417,0
0,0.63219064,1
1,0.92899185,1
0,0.14251295,0
0,0.054096047,0
1,0.33861548,0
0,0.03978466,0
0,0.092455335,0
0,0.39006904,0
0,0.075115114,0
0,0.032885663,0
0,0.053438846,0
1,0.0823228,0
1,0.7748815,1
0,0.006836518,0
0,0.075818576,0
0,0.08280531,0
0,0.021309728,0
0,0.059815157,0
1,0.9021494,1
0,0.3266978,0
0,0.03276735,0
0,0.010924467,0
0,0.14557877,0
0,0.2054297,0
1,0.3008621,0
1,0.987237,1
0,0.38124588,0
1,0.08001537,0
0,0.42674562,0
0,0.0059417197,0
0,0.10591482,0
0,0.03809062,0
0,0.7311083,1
0,0.04914699,0
1,0.16727808,0
0,0.7326849,1
1,0.9870733,1
1,0.1584285,0
0,0.042292263,0
0,0.012732966,0
0,0.007381462,0
0,0.30289254,0
1,0.44643247,0
0,0.035759725,0
0,0.06980841,0
0,0.06531975,0
1,0.9905778,1
1,0.84074837,1
1,0.1437009,0
0,0.101411454,0
0,0.15452671,0
0,0.12128897,0
0,0.02923886,0
0,0.018578893,0
1,0.28359202,0
1,0.13925274,0
0,0.024471479,0
0,0.1621069,0
1,0.9666013,1
1,0.81165934,1
0,0.2513858,0
0,0.030022245,0
0,0.16261207,0
0,0.46302995,0
1,0.013050593,0
1,0.22961652,0
0,0.11328887,0
0,0.004842647,0
0,0.1901696,0
0,0.04741526,0
1,0.7738273,1
0,0.10564785,0
0,0.017188499,0
0,0.04673853,0
0,0.17195988,0
0,0.003978886,0
0,0.065123774,0
0,0.13199794,0
0,0.11498593,0
1,0.9765044,1
0,0.050977644,0
0,0.04116932,0
0,0.07527627,0
0,0.009391126,0
0,0.04568674,0
1,0.07284024,0
0,0.1130428,0
1,0.9457009,1
