epoch,train_loss,val_wf1
1,0.2749559553112926,0.9362480886850153
2,0.16101124283017182,0.9362480886850153
3,0.12018358135005323,0.9362480886850153
4,0.14717018586106417,0.9362480886850153
5,0.12108188749450009,0.9387701761592808
6,0.07366574428430418,0.9390695515259412
7,0.058540195817264114,0.9370103108502319
8,0.045894063560564705,0.8974319012975244
9,0.0927026186183822,0.9252030541707228
10,0.055067306248862975,0.9324321903951556
11,0.040784795507334354,0.9387701761592808
12,0.027592529529079556,0.9379426774327363
13,0.045208633942643135,0.9406047523262849
14,0.029129300373691564,0.939683706933726
15,0.03503284790065486,0.9382114985543782
16,0.05095587832648761,0.9378634303335706
17,0.02254142078695955,0.9398284775001869
18,0.01556243466230382,0.9360677573439485
19,0.023046987038247695,0.9369628183536179
20,0.012767027942861272,0.9398284775001869
21,0.005791076854376759,0.9378634303335706
22,0.004864790166033256,0.9407832536049139
23,0.004169284076740995,0.9406047523262849
24,0.0811314472670258,0.9407832536049139
25,0.011418747189653492,0.9388818539706689
26,0.009170064622372682,0.9315302454671904
27,0.003470575661439642,0.9324321903951556
28,0.023030642476841445,0.9369628183536179
29,0.008798062794972437,0.936084177572938
30,0.00563818443697528,0.9401752860969665
31,0.19082997916227282,0.9434217264169454
32,0.06573205880207442,0.9424727745161452
33,0.011894732794622186,0.9406047523262849
34,0.08548619568372066,0.9388818539706689
35,0.028719060631219026,0.9406047523262849
36,0.007491157081392707,0.9434217264169454
37,0.005491453466408818,0.9387701761592808
38,0.0007489064263631362,0.9406047523262849
39,0.0005883602013743324,0.9387701761592808
40,0.0002615602178394045,0.9387701761592808
41,0.00017268376275130388,0.9406047523262849
42,0.0001277308122708502,0.9406047523262849
43,0.00011405557509023333,0.9406047523262849
44,8.979373794828439e-05,0.9406047523262849
45,0.00011003515668917539,0.9406047523262849
46,8.270052741153916e-05,0.9406047523262849
47,6.711606746227139e-05,0.9406047523262849
48,6.1025769954118535e-05,0.9406047523262849
49,5.028800161398533e-05,0.9406047523262849
50,4.606428357386371e-05,0.9406047523262849
51,4.2964234791458984e-05,0.9406047523262849
52,3.878498105999514e-05,0.9406047523262849
53,3.694190493150949e-05,0.941534132850172
54,3.6605993955163285e-05,0.9406047523262849
55,3.1792987833685446e-05,0.941534132850172
56,2.9026043937004188e-05,0.941534132850172
57,2.7505226382079232e-05,0.941534132850172
58,2.5820557977301465e-05,0.941534132850172
59,2.468284002111986e-05,0.941534132850172
60,2.2927370481760944e-05,0.941534132850172
61,2.170294257622317e-05,0.941534132850172
62,2.046331151288497e-05,0.941534132850172
63,1.974066062979457e-05,0.941534132850172
64,1.8546581389539537e-05,0.941534132850172
65,1.771642581200179e-05,0.941534132850172
66,1.6860836949934133e-05,0.941534132850172
67,1.6238725864729155e-05,0.941534132850172
68,1.548708996779169e-05,0.941534132850172
69,1.4698842145352079e-05,0.941534132850172
70,1.4071303328863706e-05,0.941534132850172
71,1.356038008386194e-05,0.941534132850172
72,1.2950767091840645e-05,0.941534132850172
73,1.2457094682049057e-05,0.941534132850172
74,1.212779546044547e-05,0.941534132850172
75,1.1535535155949552e-05,0.941534132850172
76,1.1043094002338986e-05,0.941534132850172
77,1.060527462713497e-05,0.941534132850172
78,1.0200555302284689e-05,0.941534132850172
79,9.799340099695057e-06,0.941534132850172
80,9.406799488427102e-06,0.941534132850172
81,9.28522080712577e-06,0.941534132850172
