y_true,y_prob,y_pred
0,0.0007840146,0
1,0.8446436,1
0,0.0018656381,0
0,0.00064889196,0
0,0.0005522799,0
0,0.001325251,0
0,0.004137122,0
0,0.6821727,1
1,0.40481907,0
0,0.119579665,0
1,0.43779835,0
0,0.027062219,0
0,0.05517544,0
0,0.00077157444,0
1,0.92795384,1
0,0.19697884,0
0,0.0660679,0
1,0.96794266,1
1,0.3398551,0
0,0.9169852,1
1,0.8462994,1
0,0.005081083,0
0,0.17450015,0
0,0.016637355,0
0,0.0026933507,0
0,0.18722327,0
0,0.053745687,0
0,0.22391108,0
0,0.011232045,0
0,0.05051543,0
1,0.26231357,0
0,0.09155072,0
0,0.022864008,0
0,0.042130034,0
0,0.10061149,0
1,0.22426924,0
0,0.608604,1
0,0.09734885,0
0,0.26106417,0
0,0.0011949621,0
0,0.0015128274,0
0,0.103329755,0
0,0.06762697,0
0,0.075250156,0
0,0.23411779,0
0,0.006353523,0
0,0.019906858,0
0,0.002885041,0
0,0.49170303,0
0,0.0005722449,0
0,0.0028096722,0
1,0.23926544,0
0,0.041282132,0
0,0.16136207,0
1,0.9502058,1
0,0.047266737,0
0,0.004944688,0
0,0.13111381,0
0,0.013590554,0
0,0.06578386,0
0,0.010235088,0
0,0.73259264,1
0,0.00024358794,0
0,0.03085555,0
0,0.26473004,0
1,0.97271866,1
0,0.6582477,1
0,0.07492806,0
0,0.0029716867,0
0,0.015740234,0
0,0.24303788,0
1,0.53193164,1
0,0.012350243,0
0,0.0024118125,0
0,0.082602724,0
1,0.9613645,1
0,0.7674021,1
0,0.027684506,0
0,0.02542488,0
0,0.023991304,0
0,0.13323891,0
0,0.033290233,0
0,0.0050565354,0
1,0.0034790998,0
0,0.06912119,0
0,0.20755903,0
0,0.019868292,0
1,0.94127804,1
1,0.8202001,1
0,0.21296358,0
0,0.056595,0
0,0.18440484,0
0,0.5383387,1
0,0.0055652754,0
0,0.013292387,0
0,0.23174241,0
0,0.004538897,0
0,0.13625395,0
0,0.12904833,0
1,0.9605943,1
0,0.08371159,0
0,0.001670099,0
0,0.050054193,0
0,0.0033294698,0
0,0.0025515968,0
0,0.005156472,0
0,0.13425493,0
0,0.11143899,0
1,0.93422997,1
0,0.0021949399,0
0,0.0028305962,0
