y_true,y_prob,y_pred
0,0.002668345,0
1,0.786658,1
0,0.0006886977,0
0,0.0032282649,0
0,0.0040425314,0
0,0.0036833233,0
0,0.001949225,0
0,0.7125422,1
1,0.03358912,0
0,0.08134591,0
1,0.6402357,1
0,0.0038344336,0
0,0.0343123,0
0,0.0018188122,0
1,0.9104432,1
0,0.1476175,0
0,0.14455125,0
1,0.9682548,1
1,0.47215438,0
0,0.96106106,1
1,0.81057703,1
0,0.0040610977,0
0,0.14282432,0
0,0.03606871,0
0,0.024119273,0
0,0.1698701,0
0,0.013775838,0
0,0.03827936,0
0,0.021080801,0
0,0.084860094,0
1,0.15832612,0
0,0.020689672,0
0,0.017519698,0
0,0.106815614,0
0,0.10220926,0
1,0.28971744,0
0,0.43362394,0
0,0.16935864,0
0,0.23589496,0
0,0.0013155581,0
0,0.0053590857,0
0,0.07271298,0
0,0.051347736,0
0,0.036220353,0
0,0.26663765,0
0,0.00082968845,0
0,0.010714962,0
0,0.019832298,0
0,0.80672866,1
0,0.0002999416,0
0,0.03106299,0
1,0.21427946,0
0,0.035925962,0
0,0.31399924,0
1,0.9338221,1
0,0.02409493,0
0,0.0020038052,0
0,0.07733674,0
0,0.025616828,0
0,0.09912858,0
0,0.017448707,0
0,0.6511655,1
0,0.0011663046,0
0,0.15384169,0
0,0.20697623,0
1,0.9770107,1
0,0.60023403,1
0,0.02503074,0
0,0.0014782689,0
0,0.00840881,0
0,0.12323279,0
1,0.738424,1
0,0.018129006,0
0,0.011074207,0
0,0.25511655,0
1,0.9564559,1
0,0.7612493,1
0,0.0070722587,0
0,0.0058080168,0
0,0.01773099,0
0,0.15058234,0
0,0.05344793,0
0,0.0113858525,0
1,0.086192556,0
0,0.022703802,0
0,0.07176307,0
0,0.023316937,0
1,0.8601249,1
1,0.701544,1
0,0.18079144,0
0,0.10716797,0
0,0.3154212,0
0,0.4768563,0
0,0.029351773,0
0,0.021295544,0
0,0.12665004,0
0,0.005264115,0
0,0.08304348,0
0,0.020021452,0
1,0.977431,1
0,0.031356674,0
0,0.0004897453,0
0,0.0066631148,0
0,0.0009315437,0
0,0.0027402148,0
0,0.0024885635,0
0,0.069922686,0
0,0.18013929,0
1,0.93711895,1
0,0.007194187,0
0,0.030371161,0
0,0.008810934,0
0,5.2172156e-05,0
0,0.086323865,0
0,0.14332923,0
0,0.667964,1
0,0.037666555,0
0,0.03273055,0
1,0.9699551,1
0,0.08134518,0
0,0.029562214,0
0,0.015128261,0
0,0.005816377,0
0,0.02081291,0
0,0.047167655,0
0,0.0973463,0
0,0.0050249225,0
1,0.5053879,1
1,0.14305882,0
0,0.026810326,0
1,0.9966281,1
0,0.026653346,0
0,0.032820188,0
0,0.07156387,0
0,0.06536947,0
0,0.028185047,0
0,0.02183076,0
0,0.0047902223,0
0,0.0642637,0
0,0.03228781,0
1,0.34257376,0
0,0.016771976,0
0,0.021326123,0
0,0.015915694,0
0,0.019980554,0
0,0.15698683,0
1,0.827504,1
1,0.69432735,1
