epoch,train_loss,val_wf1
1,0.6172045607392381,0.6274599985476023
2,0.5744027255511865,0.6274599985476023
3,0.5701518422219811,0.6274599985476023
4,0.5647473953119139,0.6274599985476023
5,0.5561787994896493,0.6274599985476023
6,0.5427669323072201,0.6274599985476023
7,0.5158547177547361,0.6274599985476023
8,0.4956868610730985,0.7346587963312983
9,0.4567897203491955,0.7480262166643692
10,0.43564634424884147,0.6832697545981851
11,0.4725722387069609,0.7817891805610839
12,0.4138470488350566,0.7535275249264449
13,0.447265723856484,0.7852245161282304
14,0.40070051390950273,0.790729956122856
15,0.41561460458650823,0.7939833582248773
16,0.3491800325672801,0.800436100315282
17,0.36607028071473285,0.7535179438747976
18,0.3542027687881051,0.7572525204827552
19,0.36052603765231805,0.7339762290471864
20,0.33009027380768846,0.7263490476089582
21,0.36121577533279975,0.799745599134521
22,0.317192116888558,0.566485142847798
23,0.3738919093114574,0.7733214466449725
24,0.30674752847450537,0.7818978532426218
25,0.27143826971693735,0.7855705811669115
26,0.29149736282302113,0.7398629849493313
27,0.26853833838206964,0.7906852555041253
28,0.23746878799141907,0.754143336361381
29,0.26358005440816645,0.7680673973734522
30,0.23957762194842827,0.7892317564351218
31,0.23387089953189943,0.7936628437344487
32,0.2788562365784878,0.719372730414108
33,0.22733761479214923,0.7863001774688667
34,0.32206785351764866,0.7823567979402067
35,0.19274906904959097,0.7869060363520789
36,0.17603556121267924,0.7543678753188026
37,0.21880721428045413,0.7943222571867322
38,0.20312181187839043,0.791239066677243
39,0.23011566780325843,0.7849061587151375
40,0.19299764785824752,0.7300170013472765
41,0.2965220752649191,0.7750875534130993
42,0.18519859288523838,0.7957527687415477
43,0.2131247596769798,0.7832108279831613
44,0.16700096582857574,0.775664189553828
45,0.15417714416980743,0.7532872549054376
46,0.14616856651335228,0.7846062421464556
47,0.11635595496471335,0.7921474408674336
48,0.12188136941049157,0.7815499076937332
49,0.1043119630435618,0.7965380741950726
50,0.09546600563860522,0.7845777982183065
51,0.08574811714451487,0.7911568899849533
52,0.17184446325025907,0.7848231920952258
53,0.36659626626386876,0.7706843649624942
54,0.2370855681053022,0.7361879594633408
55,0.2599361884157832,0.752964526772535
56,0.1496204918295872,0.7823520658124349
57,0.0868467268329568,0.7842307592828001
58,0.2176783169369872,0.722714492462749
59,0.2760172809769468,0.7739905486381015
60,0.13504444844112162,0.7990650276112126
61,0.09380733467093329,0.7792840617500535
62,0.09906230712445771,0.7358975463381717
63,0.12785734599683343,0.6054952036285597
64,0.1745736610780402,0.7875420100314863
65,0.09172244833373441,0.7631929815947736
66,0.043513313378775266,0.7863329488202115
