y_true,y_prob,y_pred
0,0.014478499,0
0,0.0133247655,0
0,0.011590986,0
0,0.011500422,0
0,0.011556657,0
0,0.011558808,0
0,0.011560835,0
0,0.0944445,0
0,0.0119065875,0
0,0.011569458,0
0,0.012859844,0
0,0.012186135,0
0,0.011690128,0
0,0.011529513,0
0,0.012191084,0
0,0.012711709,0
0,0.011552599,0
0,0.5419515,1
0,0.011570789,0
0,0.52444005,1
0,0.5304345,1
0,0.01157823,0
0,0.011591138,0
0,0.0116200885,0
0,0.011428936,0
0,0.012271345,0
0,0.011799591,0
0,0.011466148,0
0,0.011565381,0
0,0.011705785,0
0,0.36570776,0
0,0.011633958,0
0,0.011614948,0
1,0.012069199,0
0,0.011738835,0
0,0.011478997,0
0,0.040223077,0
0,0.011602588,0
0,0.011957351,0
0,0.011431749,0
0,0.011540235,0
0,0.01174785,0
0,0.0117565,0
0,0.011593978,0
0,0.0117531,0
0,0.0115911765,0
0,0.011609027,0
0,0.011414168,0
0,0.011418538,0
0,0.011445289,0
0,0.011570168,0
0,0.09949721,0
0,0.01190827,0
0,0.011653855,0
1,0.54396856,1
0,0.011913938,0
0,0.011565109,0
0,0.029508488,0
0,0.01164685,0
0,0.013223637,0
0,0.011585955,0
0,0.016173003,0
0,0.011495556,0
0,0.011709768,0
0,0.024422845,0
0,0.4837963,0
0,0.011731115,0
0,0.011936711,0
0,0.01149251,0
0,0.011542672,0
0,0.011633388,0
0,0.011497138,0
0,0.011547025,0
0,0.011576774,0
0,0.011781212,0
0,0.12001754,0
0,0.0114398245,0
0,0.012144613,0
0,0.011815353,0
0,0.011695726,0
0,0.011658844,0
0,0.011627956,0
0,0.011592482,0
0,0.011411645,0
0,0.011508767,0
0,0.011430154,0
0,0.011533949,0
1,0.022559788,0
0,0.48726416,0
0,0.011778042,0
0,0.011551369,0
0,0.011615878,0
0,0.011603288,0
0,0.011643623,0
0,0.01157516,0
0,0.011569448,0
0,0.011498867,0
0,0.011625934,0
0,0.011599172,0
1,0.0119004175,0
0,0.011675984,0
0,0.011462231,0
0,0.011639727,0
0,0.011626975,0
0,0.01153849,0
0,0.01161911,0
0,0.011837816,0
0,0.011684081,0
1,0.52640325,1
0,0.011489477,0
0,0.01190071,0
0,0.011678466,0
0,0.011574159,0
0,0.011644535,0
0,0.011604103,0
0,0.011632675,0
0,0.3392455,0
0,0.011625331,0
1,0.5453116,1
0,0.011606028,0
0,0.011562918,0
0,0.011628094,0
0,0.011534096,0
0,0.011631239,0
0,0.011577564,0
0,0.01152941,0
0,0.011558732,0
1,0.011737214,0
1,0.01302073,0
0,0.025403544,0
0,0.5397521,1
0,0.012099183,0
0,0.011559571,0
0,0.011770303,0
0,0.011796067,0
0,0.011955059,0
0,0.011463964,0
0,0.011914375,0
0,0.011610033,0
0,0.011573919,0
1,0.012563908,0
0,0.011604037,0
0,0.011555866,0
0,0.011603775,0
0,0.011733448,0
0,0.031521894,0
0,0.01153893,0
0,0.09127904,0
0,0.01164853,0
0,0.0118689975,0
0,0.0115106935,0
0,0.011597903,0
0,0.01159874,0
0,0.011442446,0
0,0.011616717,0
0,0.14420035,0
0,0.011571149,0
0,0.011685369,0
0,0.011754717,0
0,0.011488437,0
0,0.011555301,0
0,0.011568276,0
0,0.011532036,0
0,0.011523787,0
0,0.014913501,0
0,0.012990223,0
0,0.011522082,0
0,0.058952708,0
0,0.011595694,0
0,0.011610307,0
0,0.011845516,0
0,0.011500351,0
1,0.023573527,0
0,0.01163907,0
0,0.011496986,0
0,0.011585044,0
0,0.011569371,0
0,0.41349253,0
0,0.45685524,0
1,0.012948368,0
0,0.46031532,0
0,0.011422884,0
0,0.011611741,0
0,0.011924912,0
0,0.044492632,0
0,0.0117116,0
0,0.01165172,0
0,0.011566448,0
1,0.01246918,0
0,0.011470488,0
0,0.011577433,0
1,0.011636859,0
0,0.011686614,0
0,0.0115861455,0
0,0.011727328,0
0,0.011548479,0
0,0.546169,1
0,0.53342664,1
0,0.01147521,0
0,0.011601566,0
0,0.011660438,0
0,0.011701792,0
0,0.0115289055,0
0,0.011828928,0
0,0.011678356,0
0,0.011500232,0
1,0.54006016,1
0,0.015176942,0
0,0.011798546,0
0,0.011575399,0
0,0.011831961,0
0,0.011832808,0
0,0.01152124,0
0,0.011674928,0
0,0.012488518,0
0,0.011509732,0
0,0.011843362,0
0,0.020595735,0
0,0.012913455,0
0,0.0118460795,0
0,0.011650798,0
