epoch,train_loss,val_wf1
1,0.5175698501307789,0.7921395401517727
2,0.4155271794737839,0.7921395401517727
3,0.40977604323770944,0.7921395401517727
4,0.40809952994672266,0.7921395401517727
5,0.40474937383721515,0.7921395401517727
6,0.4014575714018287,0.7921395401517727
7,0.39862093402118215,0.7921395401517727
8,0.3948881662473446,0.7921395401517727
9,0.39086809899748826,0.7921395401517727
10,0.38669245199459357,0.7921395401517727
11,0.3820506072625881,0.7921395401517727
12,0.3766023821947051,0.7921395401517727
13,0.3714428013417779,0.7921395401517727
14,0.3645228619982557,0.7921395401517727
15,0.3581941215003409,0.7921395401517727
16,0.3502562056954314,0.7958176148461198
17,0.3420924417129377,0.806484007259349
18,0.3338059844767175,0.8199168669935866
19,0.32383393187348436,0.822140386967251
20,0.31411122221772264,0.8433160076357454
21,0.30641642867065055,0.8545301754224204
22,0.2946979443474514,0.8461754849973102
23,0.28644608397309373,0.8517815462725769
24,0.27897529267683263,0.8727529134639227
25,0.26987163395416447,0.8740404832918379
26,0.25866043931100424,0.8584617923028955
27,0.25136693621554024,0.8823744363240553
28,0.24565763771533966,0.8928338105839482
29,0.24333999324135663,0.8677671267579569
30,0.23251528928919538,0.8945811281069109
31,0.2291230817393559,0.8843707624834755
32,0.22610418716581857,0.8856984277937734
33,0.21769856116393718,0.9025905537287463
34,0.21092195954264664,0.9027004572954243
35,0.20406436992854607,0.8924877666898927
36,0.20820805830199543,0.9012379013974546
37,0.21213976857138844,0.8906774756683636
38,0.1920469590440029,0.8969043373995496
39,0.1887410795543252,0.9095963141374774
40,0.18190060010770473,0.9111201547060634
41,0.1774980011509686,0.9101918211129505
42,0.1778651685794679,0.9006165551093485
43,0.17382105167319134,0.9105669989414255
44,0.16556570242817809,0.9027225495956526
45,0.16064117330966926,0.897369578442011
46,0.1600444291423007,0.9119457020775481
47,0.15348874032497406,0.9109455336285528
48,0.153160183894925,0.9034306461952353
49,0.15076385583819413,0.9025528834968481
50,0.16087965612731328,0.8973222472924288
51,0.15552409011416318,0.8960715078002297
52,0.1437255445776916,0.9006927727066546
53,0.14204469759289812,0.9107939725872881
54,0.13146179133072133,0.9060557679102431
55,0.14101741390257347,0.8905128912280714
56,0.12471480594902504,0.9060556139404096
57,0.12127995409253167,0.9006927727066546
58,0.11703868228487851,0.9105669989414255
59,0.11407585914542036,0.9033305587453108
60,0.11738123413084484,0.907828308584066
61,0.1136714464462385,0.9073885658298233
62,0.11511707106014578,0.9097498513432141
63,0.11788390077105383,0.9046899493742451
64,0.10340540488136978,0.9024217550563677
65,0.09919585178538066,0.9006299988238062
66,0.09914725351079208,0.8956402291258032
67,0.10306743659624239,0.9037648873849448
68,0.09359939160143457,0.9050884676525119
69,0.09042553167517592,0.8919802800553043
70,0.09599203580036396,0.9029855242095117
71,0.12312882693438995,0.8969043373995496
72,0.102017585506163,0.8966613447012676
73,0.1013770600462832,0.8911922322054094
74,0.07963982678768111,0.8999971297365283
75,0.07240043848571254,0.8963657649887115
76,0.08997710339906739,0.8999971297365283
77,0.07023039869055515,0.9040663585569427
78,0.07480789203105903,0.8762492269589781
79,0.08255764587623317,0.8879550787472917
80,0.06609285738682602,0.895356557215334
81,0.05940114765814165,0.8854186053404653
82,0.0575530119240284,0.9003179929990048
83,0.05726460231150069,0.88370338645568
84,0.08313462846889728,0.882893778045453
85,0.07166152760931631,0.8883139530104238
86,0.06773865109354985,0.8791271694158317
87,0.05718857649622894,0.9029242935072513
88,0.05198342294046065,0.8870407914647926
89,0.053418462187415215,0.8927595475541743
90,0.049019846883488864,0.8976690090441799
91,0.058760597347849754,0.8951999223616648
92,0.0475923545976601,0.8995435935787108
93,0.04466645296935628,0.8913690779740775
94,0.054579056231532155,0.8896511286427009
95,0.04603638779371977,0.895356557215334
96,0.08185213188663489,0.8873509871448091
