epoch,train_loss,val_wf1
1,0.6544181341078223,0.7255248367633689
2,0.5612728632077938,0.7255248367633689
3,0.49251295299064823,0.7255248367633689
4,0.4879732015656262,0.7255248367633689
5,0.48523131012916565,0.7255248367633689
6,0.4839543474883568,0.7255248367633689
7,0.4815286928560676,0.7255248367633689
8,0.47986132778772495,0.7255248367633689
9,0.47779514077233104,0.7255248367633689
10,0.4761629126420835,0.7255248367633689
11,0.47315741094147284,0.7255248367633689
12,0.4708241827604247,0.7255248367633689
13,0.4672562843415795,0.7255248367633689
14,0.462738598265299,0.7255248367633689
15,0.458817678980711,0.7255248367633689
16,0.4523749445996633,0.7255248367633689
17,0.44543597829051135,0.7255248367633689
18,0.4375613876959173,0.7255248367633689
19,0.4289499753858985,0.7255248367633689
20,0.420095649434299,0.7291717682458684
21,0.4068376334702096,0.7327715844457799
22,0.39448859778846185,0.7346709801151761
23,0.38286482342859596,0.7571061930308352
24,0.369634442213105,0.7415591246889153
25,0.35585118648482533,0.7449405116508655
26,0.34712381079429533,0.7473722614285838
27,0.3284069619527677,0.7571061930308352
28,0.31614948518392516,0.763483160144183
29,0.30483230330595157,0.771399618646817
30,0.29197779770304516,0.788017783982718
31,0.28445051683158407,0.7746461166323193
32,0.26753547024436114,0.7873858633179343
33,0.25813705564999,0.7870919482575428
34,0.2520271419751935,0.7923216659706935
35,0.23693578526741121,0.7870863479546265
36,0.22874242067337036,0.7857452838787936
37,0.21796265026418174,0.7851953784248725
38,0.20908552880694226,0.788533103527997
39,0.2033519637657375,0.7828631729890484
40,0.19342239092035993,0.7758345629905262
41,0.18453129344597097,0.7895509781035746
42,0.17786142484443943,0.7839588242175098
43,0.17145955962378803,0.7939803637534203
44,0.1599545700521004,0.7840357160378747
45,0.15298224603984414,0.7799887700872262
46,0.14764679550397686,0.7738514160532509
47,0.1413575493526168,0.7672270299513616
48,0.13639822275173374,0.7793182647306403
49,0.12722577881522296,0.782930324271003
50,0.1233792100556013,0.7793182647306403
51,0.11654084557440222,0.7860666468790316
52,0.11087869925469887,0.7805275521071123
53,0.10336366786462504,0.7882329772021701
54,0.09762914896738238,0.7791747057575429
55,0.09350878890694642,0.78517873138769
56,0.09196867457613712,0.7782921093481312
57,0.08455513463151164,0.7814860076563261
58,0.08217653514045041,0.7733964424981459
59,0.07702926046601156,0.7723124953570099
60,0.07123238293499481,0.771859422697353
61,0.06808431028592878,0.7721082963417844
62,0.06485557674271304,0.7762661151180958
63,0.06333063765451676,0.7734202302769004
64,0.0575412058430474,0.7713637377652602
65,0.054911866738665396,0.7771768277118011
66,0.054692475897509876,0.7715638822149911
67,0.05136784320560897,0.7762661151180958
68,0.04534287005662918,0.7745404315375974
69,0.043115342217611104,0.7704398273070696
70,0.04142348768144119,0.7749163832953418
71,0.041262077485642784,0.7753000341569032
72,0.037398338953896264,0.7714799922006143
73,0.03594277717354821,0.7715962393985405
74,0.03174940692033709,0.7713637377652602
75,0.030142625521232442,0.7682403206041135
76,0.02811992341061918,0.7671128682825343
77,0.02667272765552852,0.7682124799822225
78,0.025358025870490367,0.7749665869212949
79,0.024857289475820412,0.7771649597165498
80,0.02292716730295158,0.7671007120548405
81,0.02149010399674497,0.7702553460643499
82,0.021507282968519663,0.7737101528904498
83,0.01962390439812003,0.769353103666456
84,0.01850420939622492,0.7715569897534358
85,0.016894743652878012,0.7704753789211786
86,0.015873992815613747,0.7738414490708069
87,0.015360905550329424,0.7715962393985405
88,0.014433608435821242,0.7738514160532509
89,0.013704855960407636,0.7737948439709316
90,0.012726240200785601,0.7715569897534358
91,0.012014759613609895,0.7738261033164898
92,0.01130016978330365,0.774957992470661
93,0.010888155646304168,0.7748128040867688
