y_true,y_prob,y_pred
0,0.4855529,0
0,0.4833554,0
0,0.4851831,0
0,0.48128164,0
0,0.49225777,0
0,0.49358493,0
0,0.48405236,0
0,0.47460493,0
0,0.4892049,0
0,0.47623402,0
0,0.4890553,0
0,0.4854036,0
0,0.4846324,0
0,0.49036595,0
0,0.48860893,0
0,0.48052624,0
0,0.47122088,0
0,0.48636514,0
0,0.48627254,0
0,0.48340422,0
0,0.47682583,0
0,0.49112836,0
0,0.4909228,0
1,0.4742766,0
0,0.48412678,0
0,0.48885188,0
0,0.4901065,0
0,0.488322,0
0,0.48049584,0
0,0.47959742,0
0,0.4897095,0
0,0.49181494,0
0,0.4768913,0
1,0.46973202,0
0,0.4817305,0
0,0.48125994,0
0,0.48386145,0
0,0.48405525,0
0,0.4822142,0
0,0.48508805,0
0,0.48074424,0
0,0.47668526,0
0,0.47420168,0
0,0.4908515,0
0,0.47950006,0
0,0.48220494,0
0,0.47616562,0
0,0.4770677,0
0,0.47995746,0
0,0.48130286,0
0,0.48619476,0
0,0.4905547,0
0,0.4904187,0
0,0.48721734,0
0,0.48046523,0
0,0.48414052,0
0,0.47972786,0
0,0.48604006,0
0,0.48890018,0
0,0.48367545,0
0,0.4870924,0
0,0.48135355,0
0,0.48702657,0
0,0.4881883,0
0,0.48347586,0
0,0.48168546,0
0,0.4839594,0
0,0.48186812,0
0,0.47600687,0
0,0.48193428,0
0,0.47563478,0
0,0.4745288,0
0,0.4910104,0
0,0.4849763,0
0,0.4822905,0
0,0.48278475,0
0,0.47757095,0
0,0.4828116,0
0,0.4821687,0
0,0.4945235,0
0,0.4920089,0
0,0.4743672,0
0,0.48054197,0
0,0.48483896,0
0,0.48193574,0
0,0.48346984,0
0,0.47791845,0
0,0.48665965,0
0,0.4859967,0
0,0.48668918,0
0,0.4732971,0
0,0.4854724,0
0,0.4739407,0
0,0.48567188,0
0,0.48630497,0
0,0.4947858,0
1,0.4777468,0
0,0.48192665,0
0,0.4893597,0
0,0.4818317,0
0,0.49566907,0
0,0.49108753,0
0,0.47939888,0
0,0.47437525,0
0,0.47526965,0
