epoch,train_loss,val_wf1
1,0.6943145096302032,0.6190476190476191
2,0.6903453866640726,0.7553006604101495
3,0.6838956475257874,0.9209344115004492
4,0.6759288012981415,0.9584415584415585
5,0.6670061548550924,0.9644291451520366
6,0.6582718590895335,0.9644291451520366
7,0.6489713291327158,0.9644291451520366
8,0.6431825459003448,0.9644291451520366
9,0.6317063967386881,0.9644291451520366
10,0.6231657067934672,0.9644291451520366
11,0.6196502645810446,0.9644291451520366
12,0.6067836185296377,0.9644291451520366
13,0.6016610165437063,0.9644291451520366
14,0.5928680201371511,0.9644291451520366
15,0.5829647183418274,0.9644291451520366
16,0.574702133735021,0.9644291451520366
17,0.5661708315213522,0.9644291451520366
18,0.5656764308611552,0.9644291451520366
19,0.5511240462462107,0.9644291451520366
20,0.5433222154776255,0.9644291451520366
21,0.5361439983050028,0.9644291451520366
22,0.5340984662373861,0.9644291451520366
23,0.5214922030766805,0.9644291451520366
24,0.5155160327752432,0.9644291451520366
25,0.510562539100647,0.9644291451520366
26,0.5009209016958872,0.9644291451520366
27,0.49277233084042865,0.9644291451520366
28,0.48558976252873737,0.9644291451520366
29,0.47880037128925323,0.9644291451520366
30,0.472515990336736,0.9644291451520366
31,0.46405260264873505,0.9644291451520366
32,0.4635523756345113,0.9644291451520366
33,0.450350821018219,0.9644291451520366
34,0.44483134150505066,0.9644291451520366
35,0.43773554265499115,0.9644291451520366
36,0.4387245972951253,0.9644291451520366
37,0.432655190428098,0.9644291451520366
38,0.41750137507915497,0.9644291451520366
39,0.41291101773579914,0.9644291451520366
40,0.4058779925107956,0.9644291451520366
41,0.4068608482678731,0.9644291451520366
42,0.3941502869129181,0.9644291451520366
43,0.38811594247817993,0.9644291451520366
44,0.39187808831532794,0.9644291451520366
45,0.38417309522628784,0.9644291451520366
46,0.3696264326572418,0.9644291451520366
47,0.3647073358297348,0.9644291451520366
48,0.359492431084315,0.9644291451520366
49,0.3547983517249425,0.9644291451520366
50,0.36063049733638763,0.9644291451520366
51,0.3529721200466156,0.9644291451520366
52,0.3391895592212677,0.9644291451520366
53,0.33438382546106976,0.9644291451520366
54,0.3297172586123149,0.9644291451520366
55,0.3244619468847911,0.9644291451520366
