species,antibiotic,n_samples_species,n_observed,n_susceptible_0,n_resistant_1,has_two_classes,resistance_rate
Achromobacter_Denitrificans,Ciprofloxacin,2,2,0,2,0,1.0
Achromobacter_Denitrificans,Imipenem,2,2,2,0,0,0.0
Achromobacter_Denitrificans,Meropenem,2,2,2,0,0,0.0
Achromobacter_Denitrificans,Piperacillin,2,2,2,0,0,0.0
Achromobacter_Denitrificans,Piperacillin-Tazobactam,2,2,2,0,0,0.0
Achromobacter_Denitrificans,Tigecycline,2,2,2,0,0,0.0
Achromobacter_Insolitus,Amikacin,4,1,0,1,0,1.0
Achromobacter_Insolitus,Ciprofloxacin,4,4,0,4,0,1.0
Achromobacter_Insolitus,Cotrimoxazole,4,1,1,0,0,0.0
Achromobacter_Insolitus,Gentamicin,4,1,0,1,0,1.0
Achromobacter_Insolitus,Imipenem,4,4,4,0,0,0.0
Achromobacter_Insolitus,Meropenem,4,4,4,0,0,0.0
Achromobacter_Insolitus,Piperacillin,4,3,3,0,0,0.0
Achromobacter_Insolitus,Piperacillin-Tazobactam,4,3,3,0,0,0.0
Achromobacter_Insolitus,Tigecycline,4,3,1,2,1,0.6666666666666666
Achromobacter_Insolitus,Tobramycin,4,1,0,1,0,1.0
Achromobacter_Piechaudii,Cotrimoxazole,3,3,0,3,0,1.0
Achromobacter_Piechaudii,Meropenem,3,3,3,0,0,0.0
Achromobacter_Piechaudii,Piperacillin-Tazobactam,3,3,3,0,0,0.0
Achromobacter_Spanius,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Achromobacter_Species,Meropenem,1,1,1,0,0,0.0
Achromobacter_Species,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Achromobacter_Xylosoxidans,Aztreonam,39,1,0,1,0,1.0
Achromobacter_Xylosoxidans,Ciprofloxacin,39,18,0,18,0,1.0
Achromobacter_Xylosoxidans,Cotrimoxazole,39,3,2,1,1,0.3333333333333333
Achromobacter_Xylosoxidans,Imipenem,39,18,13,5,1,0.2777777777777778
Achromobacter_Xylosoxidans,Meropenem,39,39,35,4,1,0.10256410256410256
Achromobacter_Xylosoxidans,Moxifloxacin,39,1,0,1,0,1.0
Achromobacter_Xylosoxidans,Piperacillin,39,17,15,2,1,0.11764705882352941
Achromobacter_Xylosoxidans,Piperacillin-Tazobactam,39,39,32,7,1,0.1794871794871795
Achromobacter_Xylosoxidans,Tigecycline,39,18,1,17,1,0.9444444444444444
Acidovorax_Temperans,Cefepime,3,1,1,0,0,0.0
Acidovorax_Temperans,Ceftazidime,3,2,2,0,0,0.0
Acidovorax_Temperans,Ciprofloxacin,3,3,2,1,1,0.3333333333333333
Acidovorax_Temperans,Imipenem,3,1,1,0,0,0.0
Acidovorax_Temperans,Meropenem,3,1,1,0,0,0.0
Acidovorax_Temperans,Piperacillin,3,1,0,1,0,1.0
Acidovorax_Temperans,Piperacillin-Tazobactam,3,3,2,1,1,0.3333333333333333
Acidovorax_Temperans,Tigecycline,3,1,1,0,0,0.0
Acinetobacter_Baumannii,Amikacin,511,503,187,316,1,0.6282306163021869
Acinetobacter_Baumannii,Bacitracin,511,2,1,1,1,0.5
