antibiotic,n_observed,n_susceptible_0,n_resistant_1,n_other,resistance_rate
Cotrimoxazole,50158,36182,13976,0,0.278639499182583
Gentamicin,43403,21574,21829,0,0.502937584959565
Imipenem,40400,26599,13801,0,0.34160891089108913
Ampicillin,39778,17423,22355,0,0.561994067072251
Ciprofloxacin,32853,23147,9706,0,0.29543725078379446
Meropenem,32582,30538,2044,0,0.06273402492173592
Ampicillin+Sulbactam,31624,12978,18646,0,0.5896154819124716
Piperacillin-Tazobactam,31237,20241,10996,0,0.35201843967090307
Ceftazidime,31156,21392,9764,0,0.31339067916292207
Cefotaxim,28578,23699,4879,0,0.17072573308139127
Vancomycin,27276,25753,1523,0,0.05583663293738085
Clindamycin,27139,13128,14011,0,0.5162681012564944
Linezolid,25016,24815,201,0,0.00803485769107771
Tigecycline,24168,23931,237,0,0.00980635551142006
Erythromycin,24080,10055,14025,0,0.5824335548172758
Fosfomycin,20878,16842,4036,0,0.1933135357792892
Moxifloxacin,20850,13136,7714,0,0.3699760191846523
PenicillinG,20348,4852,15496,0,0.7615490465893454
Cefuroxime,18654,12,18642,0,0.9993567063364426
Ceftriaxone,15108,11919,3189,0,0.21108022239872914
Tetracycline,14719,11671,3048,0,0.20707928527753244
Levofloxacin,14318,6414,7904,0,0.5520324067607207
Oxacillin,13944,8946,4998,0,0.35843373493975905
Rifampicin,13891,13458,433,0,0.031171261968180836
Nitrofurantoin,9569,9143,426,0,0.044518758490960396
Amikacin,4949,1903,3046,0,0.615477874318044
Tobramycin,4947,1906,3041,0,0.614715989488579
Piperacillin,4594,150,4444,0,0.9673487157161516
Cefepime,4415,58,4357,0,0.986862967157418
AmphotericinB,2668,2656,12,0,0.004497751124437781
Fluconazol,2481,2073,408,0,0.16444981862152358
Caspofungin,1922,1523,399,0,0.20759625390218522
Voriconazole,1736,1723,13,0,0.007488479262672811
Micafungin,1735,1729,6,0,0.00345821325648415
Clarithromycin,1694,1324,370,0,0.21841794569067297
Azithromycin,1694,1324,370,0,0.21841794569067297
Ertapenem,1058,1013,45,0,0.04253308128544423
Mupirocin,1045,1013,32,0,0.03062200956937799
Penicillin,409,357,52,0,0.1271393643031785
Amoxicillin+Clavulanic acid,399,393,6,0,0.015037593984962405
Fusidic acid,267,236,31,0,0.11610486891385768
Gentamicin_high_level,251,251,0,0,0.0
Teicoplanin,173,112,61,0,0.35260115606936415
Ceftazidime-Avibactam,160,115,45,0,0.28125
Neomycin,125,88,37,0,0.296
Bacitracin,124,94,30,0,0.24193548387096775
Ceftolozane-Tazobactam,98,75,23,0,0.23469387755102042
Daptomycin,49,49,0,0,0.0
Anidulafungin,46,43,3,0,0.06521739130434782
Cefpodoxime,31,27,4,0,0.12903225806451613
Colistin,28,27,1,0,0.03571428571428571
Amoxicillin-Clavulanic acid,25,22,3,0,0.12
Metronidazol,14,14,0,0,0.0
Cefiderocol,10,10,0,0,0.0
Nalidixic acid,7,7,0,0,0.0
Aztreonam,5,3,2,0,0.4
Itraconazole,4,2,2,0,0.5
Posaconazole,4,4,0,0,0.0
Cefoxitin,3,2,1,0,0.3333333333333333
Aminoglykoside,2,2,0,0,0.0
Doxycycline,2,2,0,0,0.0
Makrolide,2,2,0,0,0.0
Cefoxitin_screen,2,1,1,0,0.5
Dalbavancin,2,0,2,0,1.0
Isavuconazole,1,1,0,0,0.0
Amoxicillin,1,0,1,0,1.0
Piperacillin-Sulbactam,1,0,1,0,1.0
combined_code,0,0,0,0,
Chloramphenicol,0,0,0,0,
Ceftarolin,0,0,0,0,
Quinupristin-Dalfopristin,0,0,0,0,
Streptomycin,0,0,0,0,
