species,n_samples
Escherichia_Coli,11877
Staphylococcus_Aureus,7515
Enterococcus_Faecalis,5252
Pseudomonas_Aeruginosa,4266
Klebsiella_Pneumoniae,4051
Staphylococcus_Epidermidis,3731
Enterococcus_Faecium,3088
Proteus_Mirabilis,2515
Enterobacter_cloacae_complex,1930
Candida_Albicans,1603
Klebsiella_Oxytoca,1593
Serratia_Marcescens,1040
Streptococcus_Agalactiae,945
Streptococcus_Anginosus,695
Klebsiella_Aerogenes,660
Staphylococcus_Hominis,635
Candida_Glabrata,619
Citrobacter_Koseri,557
Citrobacter_Freundii,551
Stenotrophomonas_Maltophilia,544
Morganella_Morganii,528
Streptococcus_Dysgalactiae,523
Staphylococcus_Capitis,518
Acinetobacter_Baumannii,511
Staphylococcus_Haemolyticus,504
Proteus_Vulgaris,474
Streptococcus_Mitis/oralis,446
Aerococcus_Urinae,410
Staphylococcus_Lugdunensis,322
Streptococcus_Constellatus,305
Corynebacterium_Striatum,236
Staphylococcus_Caprae,232
Haemophilus_Influenzae,224
Candida_Tropicalis,198
Corynebacterium_Amycolatum,168
Enterococcus_Avium,156
Streptococcus_Salivarius,155
Candida_Parapsilosis,138
Corynebacterium_Tuberculostearicum,135
Hafnia_Alvei,132
Pseudomonas_Putida,131
Streptococcus_Intermedius,128
Streptococcus_Pyogenes,124
Candida_Krusei,112
Staphylococcus_Saprophyticus,99
Staphylococcus_Warneri,97
Staphylococcus_Simulans,94
Streptococcus_Gallolyticus,89
Alcaligenes_Faecalis,86
Corynebacterium_Species,80
Staphylococcus_Pettenkoferi,79
Streptococcus_Parasanguinis,78
Streptococcus_Pneumoniae,77
Providencia_Rettgeri,75
Candida_Dubliniensis,72
Moraxella_Catarrhalis,67
Cutibacterium_Acnes,65
Haemophilus_Parainfluenzae,60
Serratia_Liquefaciens,53
Candida_Kefyr,52
Pantoea_Agglomerans,51
Citrobacter_Amalonaticus,49
Enterococcus_Gallinarum,46
Providencia_Stuartii,46
Acinetobacter_Ursingii,45
Bacillus_Cereus,45
Streptococcus_Gordonii,44
Pseudomonas_Citronellolis,42
Enterococcus_Casseliflavus,41
Streptococcus_gruppe_g,41
Achromobacter_Xylosoxidans,39
Staphylococcus_Cohnii,39
Pseudomonas_Fluorescens,37
Myroides_Odoratimimus,36
Aeromonas_Hydrophila,36
Corynebacterium_Aurimucosum,33
Streptococcus_Vestibularis,33
Enterococcus_Hirae,31
Acinetobacter_Bereziniae,28
Acinetobacter_Johnsonii,27
Candida_Lusitaniae,27
Pasteurella_Multocida,25
Pantoea_Septica,25
Pseudomonas_Stutzeri,24
Corynebacterium_Accolens,23
Pantoea_Species,22
Corynebacterium_Simulans,22
Staphylococcus_Sciuri,21
Pseudomonas_Species,20
Pseudomonas_Koreensis,20
Staphylococcus_Pasteuri,19
Aerococcus_Sanguinicola,18
Chryseobacterium_Indologenes,18
Corynebacterium_Pseudodiphtheriticum,17
Moraxella_Species,16
Streptokokken_der_viridans-gruppe,16
Corynebacterium_Propinquum,16
Lelliottia_amnigena_,16
Corynebacterium_Coyleae,16
Staphylococcus_Condimenti,15
Myroides_Odoratus,15
Bacillus_Subtilis,15
Myroides_Species,15
Staphylococcus_Xylosus,15
Acinetobacter_Radioresistens,14
Leclercia_Adecarboxylata,14
Streptococcus_Species,13
Enterococcus_Durans,12
Escherichia_Hermannii,12
Corynebacterium_Jeikeium,12
Bacillus_Species,12
Corynebacterium_Afermentans,12
Enterococcus_Malodoratus,12
Acinetobacter_Lwoffii,12
Stenotrophomonas_Species,12
Streptococcus_Massiliensis,11
Streptococcus_Mutans,11
Enterococcus_Raffinosus,11
Staphylococcus_Schleiferi,10
Candida_Guilliermondii,10
Acinetobacter_Proteolyticus,10
Acinetobacter_Junii,10
Aerococcus_Viridans,9
Kerstersia_Gyiorum,9
Staphylococcus_Pseudintermedius,9
Delftia_Acidovorans,9
Enterobacter_Xiangfangensis,8
Bacillus_Simplex,8
Corynebacterium_Urealyticum,8
Propionibacterium_Avidum,8
Corynebacterium_Imitans,8
Moraxella_Osloensis,7
Burkholderia_Gladioli,7
