species,antibiotic,n_samples_species,n_observed,n_susceptible_0,n_resistant_1,has_two_classes,resistance_rate
Achromobacter_Xylosoxidans,Meropenem,39,39,35,4,1,0.10256410256410256
Achromobacter_Xylosoxidans,Piperacillin-Tazobactam,39,39,32,7,1,0.1794871794871795
Acinetobacter_Baumannii,Amikacin,511,503,187,316,1,0.6282306163021869
Acinetobacter_Baumannii,Cotrimoxazole,511,511,482,29,1,0.05675146771037182
Acinetobacter_Baumannii,Gentamicin,511,510,184,326,1,0.6392156862745098
Acinetobacter_Baumannii,Imipenem,511,511,487,24,1,0.046966731898238745
Acinetobacter_Baumannii,Meropenem,511,511,486,25,1,0.04892367906066536
Acinetobacter_Baumannii,Tobramycin,511,504,188,316,1,0.626984126984127
Acinetobacter_Bereziniae,Amikacin,28,22,10,12,1,0.5454545454545454
Acinetobacter_Bereziniae,Cotrimoxazole,28,24,23,1,1,0.041666666666666664
Acinetobacter_Bereziniae,Gentamicin,28,23,10,13,1,0.5652173913043478
Acinetobacter_Bereziniae,Tobramycin,28,22,10,12,1,0.5454545454545454
Acinetobacter_Ursingii,Amikacin,45,30,20,10,1,0.3333333333333333
Acinetobacter_Ursingii,Ciprofloxacin,45,42,1,41,1,0.9761904761904762
Acinetobacter_Ursingii,Cotrimoxazole,45,33,29,4,1,0.12121212121212122
Acinetobacter_Ursingii,Gentamicin,45,36,22,14,1,0.3888888888888889
Acinetobacter_Ursingii,Imipenem,45,34,32,2,1,0.058823529411764705
Acinetobacter_Ursingii,Meropenem,45,42,39,3,1,0.07142857142857142
Acinetobacter_Ursingii,Tobramycin,45,30,20,10,1,0.3333333333333333
Aerococcus_Urinae,Ampicillin,410,408,376,32,1,0.0784313725490196
Aerococcus_Urinae,Ciprofloxacin,410,409,327,82,1,0.20048899755501223
Aerococcus_Urinae,Meropenem,410,407,355,52,1,0.12776412776412777
Aerococcus_Urinae,Nitrofurantoin,410,410,403,7,1,0.01707317073170732
Aeromonas_Hydrophila,Ceftazidime,36,35,33,2,1,0.05714285714285714
Alcaligenes_Faecalis,Ciprofloxacin,86,86,5,81,1,0.9418604651162791
Alcaligenes_Faecalis,Piperacillin,86,85,77,8,1,0.09411764705882353
Alcaligenes_Faecalis,Piperacillin-Tazobactam,86,85,58,27,1,0.3176470588235294
Alcaligenes_Faecalis,Tigecycline,86,86,2,84,1,0.9767441860465116
Bacillus_Cereus,Clindamycin,45,44,38,6,1,0.13636363636363635
Bacillus_Cereus,Imipenem,45,41,29,12,1,0.2926829268292683
Bacillus_Cereus,Linezolid,45,42,41,1,1,0.023809523809523808
Bacillus_Cereus,Meropenem,45,44,28,16,1,0.36363636363636365
Bacillus_Cereus,Vancomycin,45,43,42,1,1,0.023255813953488372
Candida_Albicans,AmphotericinB,1603,1592,1589,3,1,0.0018844221105527637
Candida_Albicans,Caspofungin,1603,1234,1228,6,1,0.004862236628849271
Candida_Albicans,Fluconazol,1603,1601,1592,9,1,0.005621486570893191
Candida_Albicans,Micafungin,1603,1234,1232,2,1,0.0016207455429497568
Candida_Albicans,Voriconazole,1603,1399,1391,8,1,0.005718370264474625
Candida_Glabrata,AmphotericinB,619,616,614,2,1,0.003246753246753247
Candida_Glabrata,Anidulafungin,619,38,37,1,1,0.02631578947368421
Candida_Glabrata,Caspofungin,619,414,98,316,1,0.7632850241545893
