pattern,count
0000000000001000,151
0000000010001000,95
0000000000001001,58
0000000010001001,43
1111101010111100,29
1111100010111100,21
0000001000001000,20
0000001010001001,17
1111100010111101,15
1111111000111100,13
1111111010111100,10
1111101010111101,10
1111111011111100,9
1111101000111100,9
0000001010001000,8
1111111001111100,8
1111111010111101,8
1111101011111100,7
1111111001111101,7
1111100100111100,6
1111100011111100,5
1111100000111101,5
1111111011111101,4
1111111101111111,4
1111110010111100,3
1111100000111100,3
1111111110111101,3
1111111011111110,3
1111100111111101,3
1111100100111101,3
1111100110111101,3
0000000001001000,3
0000001000001001,2
1111100011111101,2
1111100110111110,2
1111101110111100,2
0000000000000000,2
0000010100001000,2
0000000100001000,2
1111111001111110,2
1111100001111100,2
1111110010111101,2
1111100110111100,2
1111100101111100,2
1111111111111101,1
1111101110111101,1
1111111111111100,1
0000000011001001,1
1111110111111111,1
0000000001001001,1
1111111000111101,1
0000001100001001,1
1111110110111101,1
