run,antibiotic_id,antibiotic,n_test_obs,n_test_susceptible,n_test_resistant,auc_before_finetuning,auc_after_finetuning,delta_auc_after_minus_before
0,0,Amikacin,3245,1222,2023,0.48007063612968054,0.9263555041733649,0.44628486804368434
0,1,Ampicillin,27136,10400,16736,0.9038649755478747,0.9259380256977128,0.02207305014983807
0,2,Azithromycin,61,57,4,0.4298245614035088,0.6578947368421053,0.22807017543859653
0,3,Caspofungin,982,978,4,0.41935071574642124,0.28310327198364005,-0.1362474437627812
0,4,Cefepime,3270,5,3265,0.9191424196018376,0.8953139356814702,-0.023828483920367405
0,5,Ceftazidime,23591,16411,7180,0.7833073144261382,0.9066835648825122,0.12337625045637401
0,6,Ceftazidime-Avibactam,120,91,29,0.5234937476316787,0.4945054945054945,-0.028988253126184138
0,7,Ceftolozane-Tazobactam,73,57,16,0.37390350877192985,0.48629385964912286,0.11239035087719301
0,8,Ceftriaxone,11256,8987,2269,0.6539652324794302,0.878040377896617,0.22407514541718687
0,9,Ciprofloxacin,23669,17083,6586,0.5384924444645752,0.8836846420627721,0.34519219759819686
0,10,Clarithromycin,61,57,4,0.42324561403508765,0.6381578947368421,0.2149122807017545
0,11,Clindamycin,17202,7380,9822,0.90638939519104,0.9178438605552823,0.011454465364242328
0,12,Cotrimoxazole,34684,25443,9241,0.7916017255500787,0.8803112557205823,0.08870953017050365
0,13,Ertapenem,840,811,29,0.8122581742421021,0.7419958331561716,-0.07026234108593055
0,14,Erythromycin,17143,6686,10457,0.9104398621066898,0.924248022992097,0.01380816088540715
0,15,Fosfomycin,15940,13232,2708,0.8523027408600787,0.9400035124776962,0.08770077161761747
0,16,Fusidic acid,208,183,25,0.41060109289617486,0.6148633879781421,0.20426229508196725
0,17,Gentamicin,32487,16127,16360,0.6032290341199128,0.9227849736572922,0.3195559395373794
0,18,Imipenem,30037,19571,10466,0.9228072750015834,0.9916901709449071,0.06888289594332364
0,19,Levofloxacin,10705,4704,6001,0.6125559111746681,0.8131611355590395,0.20060522438437134
0,20,Linezolid,17159,17009,150,0.8121637564426676,0.8987044113900484,0.08654065494738084
0,21,Meropenem,23576,22249,1327,0.8768063308129679,0.9394206958760887,0.06261436506312079
0,22,Micafungin,982,981,1,0.3103975535168196,0.564729867482161,0.25433231396534145
0,23,Moxifloxacin,12131,8209,3922,0.48241588053161644,0.7899216069177937,0.30750572638617724
