species_key,species,species_id,n_source_samples,n_ood_samples
escherichia_coli,Escherichia coli,6,7729,11877
staphylococcus_aureus,Staphylococcus aureus,15,7241,7515
enterococcus_faecalis,Enterococcus faecalis,4,4632,5252
pseudomonas_aeruginosa,Pseudomonas aeruginosa,13,5355,4266
klebsiella_pneumoniae,Klebsiella pneumoniae,9,19265,4051
staphylococcus_epidermidis,Staphylococcus epidermidis,17,5731,3731
enterococcus_faecium,Enterococcus faecium,5,2238,3088
proteus_mirabilis,Proteus mirabilis,11,2372,2515
enterobacter_cloacae_complex,Enterobacter cloacae complex,3,1607,1930
candida_albicans,Candida albicans,0,315,1603
klebsiella_oxytoca,Klebsiella oxytoca,8,1239,1593
serratia_marcescens,Serratia marcescens,14,1253,1040
staphylococcus_hominis,Staphylococcus hominis,19,780,635
citrobacter_koseri,Citrobacter koseri,2,851,557
citrobacter_freundii,Citrobacter freundii,1,647,551
stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,21,656,544
morganella_morganii,Morganella morganii,10,813,528
staphylococcus_capitis,Staphylococcus capitis,16,419,518
staphylococcus_haemolyticus,Staphylococcus haemolyticus,18,301,504
proteus_vulgaris,Proteus vulgaris,12,435,474
staphylococcus_lugdunensis,Staphylococcus lugdunensis,20,479,322
haemophilus_influenzae,Haemophilus influenzae,7,842,224
streptococcus_pneumoniae,Streptococcus pneumoniae,22,500,77
