run,species_id,species_key,species,n_test_samples,n_test_pairs,micro_auc_before_finetuning,macro_auc_before_finetuning,micro_auc_after_finetuning,macro_auc_after_finetuning,delta_micro_auc_after_minus_before,delta_macro_auc_after_minus_before
0,0,candida_albicans,Candida albicans,1283,3090,0.338409681611436,0.41268216490654774,0.4209307992202729,0.4699807217939325,0.0825211176088369,0.05729855688738478
0,1,citrobacter_freundii,Citrobacter freundii,441,4261,0.7055860173935573,0.4483437858493236,0.8867369766300544,0.6793262555208053,0.18115095923649704,0.23098246967148167
0,2,citrobacter_koseri,Citrobacter koseri,446,4240,0.7160770274588626,0.40561024468367135,0.9682963905580301,0.6450359018653021,0.2522193630991675,0.23942565718163078
0,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,1544,15005,0.737305491183563,0.5168737201267604,0.9193350120573358,0.681105963286179,0.18202952087377278,0.16423224315941864
0,4,enterococcus_faecalis,Enterococcus faecalis,4202,31182,0.986712776655493,0.5875674198347939,0.9962341571403421,0.6042718466277649,0.009521380484849185,0.016704426792971017
0,5,enterococcus_faecium,Enterococcus faecium,2471,17374,0.9609805131801363,0.5697584051745805,0.9875361262697608,0.6676862237375012,0.026555613089624508,0.09792781856292065
0,6,escherichia_coli,Escherichia coli,9502,92858,0.703755368499476,0.412667589247943,0.8745943497974087,0.6764542972065385,0.17083898129793273,0.2637867079585955
0,7,haemophilus_influenzae,Haemophilus influenzae,180,896,0.6457604990208167,0.4828685252343485,0.7525277435265105,0.6353375566085167,0.10676724450569386,0.15246903137416817
0,8,klebsiella_oxytoca,Klebsiella oxytoca,1275,12300,0.7244832292475789,0.3697302484306954,0.9619852088602887,0.6598750456609199,0.2375019796127098,0.2901447972302245
0,9,klebsiella_pneumoniae,Klebsiella pneumoniae,3241,31202,0.666896342418109,0.4509768496348102,0.9181425539304209,0.8220068956691594,0.25124621151231186,0.3710300460343492
0,10,morganella_morganii,Morganella morganii,423,4046,0.7460742251107997,0.5938836563612896,0.9066199851930068,0.6185679462500929,0.1605457600822071,0.024684289888803335
0,11,proteus_mirabilis,Proteus mirabilis,2012,18947,0.7945981009152432,0.5336087538809959,0.914676046589364,0.5687681675633585,0.12007794567412078,0.03515941368236253
0,12,proteus_vulgaris,Proteus vulgaris,380,3672,0.7726548697130332,0.4406391826150283,0.9685202395686988,0.6582521257777412,0.1958653698556656,0.21761294316271285
0,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,3413,36161,0.8600757142025153,0.4098166956807517,0.9786488781307175,0.618230362484536,0.11857316392820227,0.20841366680378431
0,14,serratia_marcescens,Serratia marcescens,832,8161,0.746154151090268,0.5145621503137797,0.9406636106492915,0.6028499624464465,0.19450945955902355,0.08828781213266679
0,15,staphylococcus_aureus,Staphylococcus aureus,6012,73098,0.8748690196634749,0.5337202101088928,0.9124613590737076,0.6537999553400908,0.03759233941023277,0.12007974523119802
0,16,staphylococcus_capitis,Staphylococcus capitis,415,4885,0.764635240398852,0.5285325429736534,0.9025822097350601,0.5750032001881574,0.1379469693362081,0.04647065721450405
0,17,staphylococcus_epidermidis,Staphylococcus epidermidis,2985,35500,0.8431388082759743,0.5752597813185755,0.8852282751148499,0.6712581921586798,0.0420894668388756,0.0959984108401043
0,18,staphylococcus_haemolyticus,Staphylococcus haemolyticus,404,4807,0.8304714957513185,0.5942270428827325,0.9285863717302747,0.6544785144576898,0.09811487597895618,0.06025147157495725
0,19,staphylococcus_hominis,Staphylococcus hominis,508,6030,0.777869293249429,0.48517304378289144,0.8664200625309112,0.5419351084467243,0.0885507692814822,0.05676206466383288
