index,true_Oxacillin,true_Clindamycin,true_Fusidic acid,pred_Oxacillin,pred_Clindamycin,pred_Fusidic acid
5449,1,0,0,0,0,0
13174,0,0,0,0,0,0
5695,0,0,0,0,0,0
13003,0,0,0,0,0,0
4309,1,0,1,1,1,1
4615,0,0,0,0,0,0
3572,0,0,0,0,0,0
12625,0,0,0,0,1,0
4910,0,1,0,0,0,0
3883,1,0,0,0,0,0
4609,0,0,0,0,0,0
5587,0,0,0,0,0,0
13556,0,0,0,0,0,0
4313,0,0,0,0,0,0
5452,0,0,0,0,0,0
13252,0,0,0,0,0,0
13436,0,0,0,0,0,0
3532,0,1,0,0,0,0
13545,0,0,0,0,0,0
13491,0,0,0,0,0,1
12765,0,0,0,0,0,0
13273,0,0,0,0,0,0
4673,0,0,0,0,0,0
3921,0,1,0,0,0,0
3691,1,0,0,1,1,0
3991,1,0,0,1,0,0
4572,0,0,0,0,0,0
5673,0,0,0,0,0,0
4483,0,0,1,0,0,0
4158,1,0,0,0,0,0
12368,0,0,0,0,0,0
12206,0,1,0,0,0,0
13550,0,0,0,0,0,0
4994,0,0,0,0,0,0
5614,0,1,0,0,1,0
13242,1,1,0,1,1,0
5344,0,0,0,0,0,0
5456,0,0,0,1,0,0
4461,0,0,0,0,0,0
12996,0,0,0,0,0,0
12945,1,0,1,1,0,1
5362,1,1,0,1,0,0
12870,1,0,0,1,0,0
4566,0,0,0,0,0,0
4490,0,0,0,0,0,0
5100,0,0,0,0,1,0
5631,1,1,0,0,0,0
5526,0,0,0,0,0,0
4136,0,0,0,0,0,0
12727,0,0,0,0,0,0
4659,0,0,0,0,0,0
4351,0,0,0,0,0,0
3628,0,0,0,0,0,0
13056,0,0,0,0,0,0
5570,0,0,0,0,0,0
5051,0,0,0,0,0,0
5666,0,0,0,0,0,0
5618,1,0,0,1,0,0
3442,0,0,0,0,0,0
12396,0,0,0,0,0,0
5632,1,1,0,1,1,0
5642,0,0,0,0,0,0
13265,0,0,0,0,0,0
5376,0,0,0,0,0,0
5125,0,0,0,0,0,0
4228,0,0,0,1,0,0
5458,1,1,0,1,0,0
3718,0,0,0,0,0,0
13429,0,1,0,0,0,0
13371,1,0,0,1,0,0
4706,1,0,0,1,0,0
12907,0,0,0,0,0,0
3730,0,0,0,0,0,0
5513,1,0,0,0,1,0
13542,0,0,0,0,0,1
12934,1,0,0,1,1,0
5503,0,0,0,0,0,0
12995,0,0,0,0,0,0
13541,0,0,0,1,0,0
5030,1,1,0,0,0,0
5235,0,0,0,0,0,0
12463,1,1,0,1,1,0
4850,0,0,1,0,0,0
12923,0,0,0,0,0,0
12885,0,0,0,0,0,0
3833,0,0,0,0,0,0
12355,0,0,0,0,0,0
12839,0,0,0,0,1,0
4983,0,0,0,0,0,0
12862,1,0,0,1,1,0
4736,0,0,0,0,0,0
12201,0,0,0,0,0,0
13089,0,0,0,0,0,0
13278,0,0,0,0,0,0
13180,1,0,0,1,0,0
13591,1,0,0,0,0,0
5519,1,1,0,1,0,0
4067,0,0,0,0,0,0
5545,0,1,0,0,1,0
12628,0,0,0,0,0,0
4646,0,0,0,0,0,0
12761,0,0,0,0,0,0
13565,1,0,0,1,0,0
5208,1,0,0,0,0,0
5321,0,0,0,0,0,0
4043,0,0,0,0,0,1
5677,0,0,0,1,0,0
4335,0,0,0,0,0,0
4871,0,0,0,0,0,0
