epoch,train_loss,val_wf1
1,6.972777169611719,0.46258269536328184
2,3.745259059800042,0.858124318429662
3,0.7344200677341886,0.8837493361656931
4,0.2699405286047194,0.8837493361656931
5,0.21753092937999302,0.8837493361656931
6,0.21069285604688856,0.8819632881085395
7,0.19452629486719766,0.8901563610518834
8,0.174931221952041,0.8933073250146422
9,0.14794650528993872,0.8954177897574125
10,0.12959773445294964,0.8837493361656931
11,0.1364090321585536,0.8978317757009346
12,0.12609234928256935,0.9001421464108031
13,0.10151700592703289,0.9066627703097604
14,0.06612691717843215,0.9092373791621912
15,0.057637922569281526,0.8929387122112344
16,0.03745563069565429,0.9066627703097604
17,0.03688140482538276,0.9041329739442947
18,0.05029279769708713,0.8943700674186025
19,0.05880119361811214,0.872967032967033
20,0.0604406951719688,0.8885063702900515
21,0.05675591141658111,0.8967651576759736
22,0.06325758481398225,0.8977735103392614
23,0.07946418271037853,0.8642857142857143
24,0.0457912679347727,0.8978528189660627
25,0.052201417533473835,0.890286361111697
26,0.041736522068579994,0.9041329739442947
27,0.028671689848932955,0.8785714285714286
28,0.010181925084907562,0.9016429573231818
29,0.005879381707119238,0.9016429573231818
30,0.003391525493093973,0.885555175122354
31,0.0022609908385978392,0.8804395604395605
32,0.001102212013696165,0.892
33,0.0010107510574420707,0.8873243907660733
34,0.0009879835989623745,0.8967651576759736
35,0.0005211580965907262,0.8896522476675148
36,0.00038995477128385875,0.8943700674186025
37,0.00037465819291861006,0.8873243907660733
38,0.0002691722059656361,0.8967651576759736
39,0.00033581622493430687,0.8879120879120879
40,0.0002537931100555903,0.8967651576759736
41,0.00021742170570683407,0.8943700674186025
42,0.0002487399055502869,0.8943700674186025
43,0.00022029584983506033,0.8991883116883117
44,0.00019232107724241764,0.8879120879120879
45,0.0002199584497349052,0.8943700674186025
46,0.00015243800791924715,0.8943700674186025
47,0.00014437065985677892,0.8896522476675148
48,0.0001158729669946802,0.8943700674186025
49,0.00012058564607286826,0.8943700674186025
50,0.00012119372028488821,0.8943700674186025
51,0.00010189127654787929,0.8943700674186025
52,9.35998759814538e-05,0.8943700674186025
53,9.143738255564433e-05,0.8943700674186025
54,9.375981527328905e-05,0.8943700674186025
55,8.673107196146803e-05,0.8943700674186025
56,8.883420754399494e-05,0.8943700674186025
57,7.179043538801327e-05,0.8943700674186025
58,7.479445240379492e-05,0.8943700674186025
59,7.985448084784568e-05,0.8943700674186025
60,6.78837628179786e-05,0.8943700674186025
61,6.018963348550541e-05,0.8943700674186025
62,5.5871829118814276e-05,0.8943700674186025
63,5.660754042461728e-05,0.8943700674186025
64,5.189705572977093e-05,0.8943700674186025
