epoch,train_loss,val_wf1
1,0.6657314764128791,0.6865302032636702
2,0.5802161693572998,0.6865302032636702
3,0.5202438351180818,0.6865302032636702
4,0.5147323856751124,0.6865302032636702
5,0.5063889175653458,0.6865302032636702
6,0.5068679187032912,0.6865302032636702
7,0.5009659346606996,0.6865302032636702
8,0.4992050809992684,0.6865302032636702
9,0.4917636712392171,0.6865302032636702
10,0.4936043785678016,0.6865302032636702
11,0.4867333836025662,0.6865302032636702
12,0.4819987052016788,0.6865302032636702
13,0.4839809089899063,0.6865302032636702
14,0.47629183861944413,0.6865302032636702
15,0.47412901785638595,0.6865302032636702
16,0.4710681587457657,0.6865302032636702
17,0.4692615585194694,0.6865302032636702
18,0.46538396510812974,0.6865302032636702
19,0.45994142360157436,0.6865302032636702
20,0.45990173518657684,0.6865302032636702
21,0.45453687177764046,0.6865302032636702
22,0.459100153711107,0.6865302032636702
23,0.441664919257164,0.6865302032636702
24,0.448090265194575,0.6865302032636702
25,0.4425630552901162,0.6865302032636702
26,0.4377039124568303,0.6865302032636702
27,0.4280843834082286,0.6865302032636702
28,0.4278693348169327,0.6865302032636702
29,0.4253810975286696,0.6865302032636702
30,0.41287069188223946,0.7315638450502153
31,0.4092516501744588,0.7709095963445303
32,0.40275462137328255,0.7853461723499482
33,0.3993338909414079,0.7905403726708075
34,0.4053378320402569,0.7764281390863671
35,0.37994976507292855,0.7551603498542274
36,0.3770922091272142,0.803148672607124
37,0.37862835824489594,0.7917575757575758
38,0.3720377633968989,0.7939323254559502
39,0.36037684811486137,0.7972617026437061
40,0.35053349700238967,0.809099322851988
41,0.33977048430177903,0.7943401067323482
42,0.33037278221713173,0.7986867530236885
43,0.3503476530313492,0.7997767857142857
44,0.34326670070489246,0.7981694581280787
45,0.37250049660603207,0.8131627455736115
46,0.316936232149601,0.811183420663976
47,0.3264629253082805,0.8098943429451905
48,0.3083838075399399,0.8130619538124267
49,0.2987854960891936,0.775071024725043
50,0.342103270192941,0.8203463203463204
51,0.2813393341170417,0.8051120448179272
52,0.26955199158853954,0.8173487103174603
53,0.2701781276199553,0.772331855665189
54,0.35065580407778424,0.7836522938741964
55,0.27266889893346363,0.8135854341736694
56,0.2828784767124388,0.8130619538124267
57,0.24311106569237179,0.8161818229254992
58,0.2690620654159122,0.781541304405626
59,0.25477906068166095,0.7722686174584908
60,0.3504074878162808,0.809099322851988
61,0.24853994697332382,0.8016288795949813
62,0.22501570896969902,0.8353340116600246
63,0.2538176187210613,0.804767071988829
64,0.22909855677021873,0.8211132670385641
65,0.20592002073923746,0.8203909990465973
66,0.19576139665312237,0.7986867530236885
67,0.21928478529055914,0.7539751886774336
68,0.20010779715246624,0.8337663417124809
69,0.17157439101073477,0.8184676283404902
70,0.2288371262451013,0.7377336498294155
71,0.20990312637554276,0.8302136479591837
72,0.14356234835253823,0.8290637885035169
73,0.18998350078860918,0.8166266142738068
74,0.17735633419619667,0.8402148225358637
75,0.14356303132242626,0.8054892799151672
76,0.34722522232267594,0.7619378849785832
77,0.46692878504594165,0.5699597848959551
78,0.310916930437088,0.7938032063630149
79,0.22508014076285893,0.8032032203907205
80,0.17078188848164347,0.8276967930029154
81,0.16456999215814802,0.7855816010614772
82,0.1870554300645987,0.8334696220623726
83,0.13152109914355808,0.8385692268173646
84,0.12674483325746325,0.8163777338892546
85,0.1164662353694439,0.838655022473018
86,0.11277679519520865,0.8163777338892546
87,0.13435385872920355,0.7909131241429378
88,0.2497598495748308,0.7574036260922092
89,0.29352237780888873,0.8431098006962127
90,0.13707530539896753,0.8220588235294117
91,0.16938850987288687,0.7283426792852823
92,0.17059309180412027,0.7696111929307806
93,0.1902589032219516,0.8481502015471516
94,0.13026921244131195,0.8382067922793305
95,0.11439497251477507,0.7848381283787983
96,0.155791519002782,0.8500959872641289
97,0.0815625230057372,0.810147700715106
98,0.08414722254706754,0.8305025235900813
99,0.08270224204493894,0.8444531658817374
100,0.06771242070115274,0.8370143099684696
