y_true,y_prob,y_pred
0,1.3333449e-12,0
0,0.0021200771,0
1,0.025173604,0
0,0.013864775,0
0,2.488826e-09,0
0,0.0050304206,0
0,0.0034647204,0
0,0.14205141,0
1,0.20045774,0
0,9.679103e-09,0
0,0.00096667133,0
0,5.1425237e-20,0
0,0.0003078047,0
0,2.0743487e-10,0
0,0.00015385906,0
0,0.16811447,0
0,0.006288049,0
0,0.00029121345,0
1,0.0064112316,0
0,0.002024446,0
0,2.46421e-05,0
0,4.596273e-05,0
0,0.00086712505,0
0,0.03900946,0
0,1.1183146e-06,0
0,0.07045675,0
0,2.4181696e-05,0
0,8.5777714e-07,0
0,8.835674e-10,0
0,0.000577856,0
0,0.00028082103,0
1,0.8734315,1
0,0.13506168,0
0,0.004850968,0
0,0.0018412146,0
1,2.4516388e-05,0
0,7.4885037e-07,0
0,0.002348861,0
0,2.2866452e-05,0
1,0.0010300026,0
0,2.9004743e-12,0
1,0.0012192404,0
0,1.667216e-13,0
0,0.0010488778,0
0,0.0011000402,0
0,0.0037109407,0
0,0.064009026,0
0,1.3975193e-09,0
0,7.642888e-05,0
0,0.0001853966,0
0,9.38512e-09,0
0,0.008508266,0
0,0.0010694616,0
0,9.0731515e-07,0
0,5.9849514e-10,0
0,0.007375057,0
0,2.6829262e-05,0
0,0.0009562648,0
0,1.205809e-05,0
0,1.2094003e-07,0
0,1.6522678e-07,0
0,8.1357433e-07,0
0,8.411423e-12,0
0,4.3748943e-07,0
0,0.0014339016,0
0,4.433988e-08,0
0,5.7476945e-14,0
0,3.088001e-14,0
0,0.032301027,0
0,0.029091517,0
0,5.4525675e-08,0
0,3.0894724e-05,0
0,2.1711213e-07,0
0,0.0006241674,0
0,6.464747e-14,0
0,0.00019871478,0
0,0.00010842163,0
0,2.1424114e-06,0
0,8.2095136e-07,0
0,0.013371022,0
0,0.001515961,0
0,0.009311112,0
0,2.3234418e-12,0
0,3.5776975e-11,0
1,0.003439174,0
0,0.000121102734,0
0,7.255372e-05,0
0,0.00097248744,0
0,1.0990803e-17,0
0,3.6268077e-06,0
0,0.0024880783,0
0,1.9923113e-10,0
0,1.0966075e-13,0
0,0.019941954,0
0,6.608639e-08,0
0,1.5221593e-06,0
0,4.129145e-06,0
0,0.0004871132,0
0,1.4741812e-09,0
0,3.2788165e-12,0
0,1.5508405e-05,0
0,1.279279e-21,0
1,0.00049366924,0
0,0.00318139,0
0,0.00060865027,0
0,0.013737402,0
0,0.0027427906,0
0,0.00012240512,0
0,0.00244323,0
0,0.016590867,0
0,8.62817e-09,0
0,0.0005271904,0
0,0.004485505,0
0,6.643784e-09,0
0,0.0045740553,0
0,5.4453935e-09,0
1,2.2270674e-08,0
0,8.6304025e-10,0
0,0.0012308895,0
0,0.00014626802,0
1,0.01412655,0
0,0.00047688305,0
0,0.0015576511,0
1,0.00020020179,0
0,1.6788657e-14,0
0,5.1152663e-05,0
0,6.909387e-06,0
0,2.4739727e-10,0
1,0.00019701722,0
0,1.4373894e-05,0
0,0.006773487,0
0,0.0059349667,0
0,7.0830474e-08,0
0,0.00028180965,0
0,1.1957487e-06,0
0,0.0012646201,0
0,0.00021274955,0
0,9.141174e-09,0
0,0.09451543,0
0,0.0014341152,0
0,0.01315788,0
0,2.8770372e-05,0
0,6.383795e-09,0
0,3.3352352e-13,0
0,3.7783135e-05,0
0,8.763576e-09,0
0,0.025693024,0
0,1.1491785e-08,0
0,0.0036673655,0
0,5.739688e-25,0
1,0.017215408,0
0,1.8813966e-09,0
0,0.0023499373,0
0,2.0298099e-09,0
0,3.5382857e-13,0
0,0.00025887103,0
0,0.008057684,0
0,1.8524455e-07,0
0,0.001110799,0
0,6.347849e-06,0
0,6.0562083e-06,0
0,0.023555731,0
0,1.3592314e-06,0
0,3.3905327e-08,0
0,6.2363785e-09,0
0,0.0021858385,0
0,0.0003842791,0
0,8.380491e-05,0
1,5.49804e-11,0
0,0.004580086,0
0,0.00060250255,0
0,0.002576067,0
0,7.0045943e-25,0
0,0.0002178836,0
0,1.2691031e-06,0
0,1.3457943e-10,0
0,0.0076699713,0
1,0.00027512666,0
0,0.0050378866,0
0,0.0029734022,0
0,0.001055207,0
0,6.9619014e-15,0
0,2.3668063e-23,0
0,8.75917e-15,0
0,1.929378e-08,0
0,0.05626047,0
0,0.014466102,0
0,0.018817853,0
1,0.038946617,0
0,9.98704e-08,0
0,0.0021630083,0
0,2.4282755e-07,0
0,0.002382583,0
0,3.3923202e-18,0
0,3.0845808e-06,0
0,0.0032187158,0
0,1.8243194e-05,0
0,1.7282455e-06,0
0,0.0004115402,0
1,0.0023398483,0
0,0.0013378998,0
0,5.8355165e-13,0
0,8.2878586e-08,0
0,0.087747104,0
0,0.04795841,0
0,0.01572892,0
0,0.023330724,0
0,0.0031210363,0
0,8.835241e-09,0
0,6.3181043e-09,0
0,0.002635454,0
0,0.0006312706,0
0,1.7334413e-10,0
0,0.035617776,0
0,0.0008120125,0
0,0.00074887206,0
0,0.006183852,0
0,7.3366605e-06,0
0,0.01429847,0
0,0.001942364,0
0,0.00013798015,0
0,1.2895212e-06,0
0,0.000121708435,0
0,0.002017052,0
0,0.04744704,0
0,7.4592485e-06,0
0,0.0042127986,0
0,0.02853188,0
0,0.0060035726,0
0,0.015851572,0
0,0.00014749717,0
0,0.0007985637,0
0,0.0006443912,0
0,3.2632735e-05,0
0,9.101955e-05,0
0,0.0022007404,0
0,6.514374e-05,0
0,1.2489866e-06,0
0,0.022839127,0
0,0.0020070546,0
0,0.00040156124,0
0,4.410525e-06,0
0,8.432791e-06,0
0,6.3118177e-06,0
0,1.6712438e-07,0
0,0.0004403054,0
0,0.00021192878,0
0,4.9869715e-05,0
0,0.027243445,0
0,0.0014864397,0
0,3.147766e-10,0
0,1.7794553e-06,0
0,0.0001199904,0
0,0.0007174986,0
0,8.256035e-08,0
0,0.07094438,0
0,0.0020432335,0
1,4.1054394e-05,0
1,0.0040044277,0
0,0.0027112106,0
0,5.1221325e-09,0
0,0.15167496,0
0,1.5908543e-12,0
0,7.9489895e-05,0
0,2.1429658e-07,0
0,0.00017068877,0
0,4.026609e-09,0
0,1.1458469e-05,0
0,2.730881e-06,0
0,0.0014352731,0
0,0.0020490305,0
0,1.0933642e-09,0
0,0.000434212,0
0,0.00959733,0
0,0.0008191992,0
0,0.5451612,1
