y_true,y_prob,y_pred
0,2.5803237e-10,0
1,0.018078843,0
1,0.35409564,0
0,0.005438267,0
0,0.4086896,0
1,0.88767326,1
0,0.0002605976,0
0,0.12780382,0
0,0.6745429,1
0,7.505253e-09,0
0,0.05367034,0
1,6.096729e-08,0
1,0.9571406,1
0,6.019135e-07,0
0,0.0023756747,0
0,8.6295125e-07,0
1,0.10566074,0
0,9.008521e-09,0
1,0.31389812,0
0,9.659355e-06,0
0,5.6755893e-05,0
0,0.00011306941,0
0,8.109374e-06,0
1,0.9842816,1
0,9.2223134e-05,0
1,0.83475304,1
1,0.009178487,0
0,0.99552214,1
0,1.3186546e-10,0
0,9.644523e-07,0
0,0.0015636248,0
1,0.9941316,1
0,0.0005156342,0
0,2.4431376e-06,0
0,0.00021471243,0
0,6.012784e-07,0
0,0.9940608,1
1,0.17606376,0
0,0.012873814,0
1,0.99667454,1
0,0.0072896914,0
1,5.486478e-05,0
0,2.1898206e-14,0
1,0.0013377093,0
0,8.382813e-06,0
0,0.0005603678,0
0,0.0009878287,0
0,4.1394802e-07,0
0,0.7114559,1
0,4.0838927e-06,0
0,4.2088007e-11,0
0,0.07126712,0
0,0.029611824,0
0,4.6352548e-07,0
1,0.98900187,1
0,0.60770965,1
0,2.1449036e-10,0
1,0.9970789,1
0,1.4002924e-05,0
0,0.0014524728,0
0,5.0294242e-05,0
1,1.0992645e-06,0
0,0.0011516564,0
0,7.613156e-09,0
0,0.010770471,0
0,1.1224432e-05,0
0,3.2752846e-12,0
0,1.5180604e-10,0
0,4.493883e-06,0
0,0.010404769,0
0,0.026442783,0
0,1.706916e-09,0
0,0.0011937517,0
0,1.4364219e-05,0
0,7.5015378e-06,0
0,0.3061768,0
0,0.028870799,0
0,0.0010242098,0
0,0.55387646,1
0,0.034434963,0
1,0.000851424,0
0,0.10631921,0
0,0.2534106,0
0,0.004562351,0
0,0.0029398536,0
0,0.056100972,0
1,0.043530434,0
0,0.36625838,0
0,0.92295235,1
0,0.0010561106,0
1,0.011990923,0
0,2.9423989e-06,0
0,2.106599e-06,0
0,0.0034342385,0
0,0.0067515834,0
1,0.040291842,0
0,2.7670072e-05,0
0,0.0069447528,0
0,0.9799855,1
0,0.00031368373,0
1,0.9583673,1
0,4.3026586e-07,0
1,0.98372674,1
1,0.0007916632,0
0,0.009301472,0
0,0.048817992,0
1,0.038832206,0
1,0.00034296114,0
1,0.9963561,1
1,0.25424972,0
0,2.9118083e-09,0
0,8.863911e-05,0
0,0.000301013,0
0,0.10282024,0
0,0.014443801,0
0,1.4196503e-11,0
1,5.221546e-08,0
0,0.31089425,0
0,0.83690184,1
0,1.03155664e-07,0
0,0.69767386,1
0,4.743141e-07,0
0,0.0016081111,0
1,0.13500462,0
0,3.7257971e-06,0
0,4.4581828e-08,0
1,0.0005131261,0
0,5.510649e-11,0
0,1.0389567e-05,0
0,3.0573183e-08,0
1,0.0023652958,0
0,6.306931e-05,0
0,7.602639e-08,0
0,0.9489138,1
0,6.1557776e-10,0
0,2.6215089e-06,0
0,0.23349412,0
0,0.55174214,1
0,0.06044444,0
0,0.019264461,0
0,0.00027234177,0
0,0.009703939,0
0,0.0001753773,0
0,4.181628e-06,0
0,0.82813156,1
0,0.006018217,0
0,0.9916236,1
0,0.0038223262,0
0,0.000115467905,0
0,2.4033661e-05,0
1,0.16407984,0
0,3.9198516e-05,0
0,0.6776543,1
0,0.00027208144,0
0,2.767775e-05,0
0,4.753686e-05,0
0,0.32478514,0
1,4.715264e-05,0
0,0.010402274,0
1,4.7379146e-07,0
0,0.015382274,0
1,0.9959365,1
0,1.3661316e-05,0
1,0.4376368,0
0,2.0815283e-05,0
0,0.0010322114,0
1,0.06890342,0
0,2.1019314e-06,0
0,0.00045234046,0
0,2.3863933e-08,0
0,0.037192345,0
1,0.99286497,1
0,2.0600606e-07,0
0,8.030834e-05,0
0,5.5593056e-05,0
0,1.2900625e-06,0
1,0.9981444,1
0,5.067013e-05,0
0,0.0026014748,0
1,0.002487572,0
0,7.985899e-05,0
0,0.93210226,1
0,1.05459826e-07,0
0,1.6843539e-10,0
