epoch,train_loss,val_wf1
1,0.6561707721816169,0.6865302032636702
2,0.5897165553437339,0.6865302032636702
3,0.532208126452234,0.6865302032636702
4,0.5124981436464522,0.6865302032636702
5,0.5132006208101908,0.6865302032636702
6,0.5065108239650726,0.6865302032636702
7,0.5088242921564314,0.6865302032636702
8,0.5086480875809988,0.6865302032636702
9,0.5007624162567986,0.6865302032636702
10,0.49766913387510514,0.6865302032636702
11,0.4971317532989714,0.6865302032636702
12,0.49302931792206234,0.6865302032636702
13,0.4911493460337321,0.6865302032636702
14,0.48602478868431515,0.6865302032636702
15,0.4910797526439031,0.6865302032636702
16,0.48692209356360966,0.6865302032636702
17,0.47824596696429783,0.6865302032636702
18,0.477503208650483,0.6865302032636702
19,0.4749752763244841,0.6865302032636702
20,0.47534743944803876,0.6865302032636702
21,0.47303994993368786,0.6865302032636702
22,0.4673351976606581,0.6865302032636702
23,0.4656269699335098,0.6865302032636702
24,0.4639401038487752,0.6865302032636702
25,0.45807835790846085,0.6865302032636702
26,0.45716157886717057,0.6865302032636702
27,0.4614247911506229,0.6865302032636702
28,0.45096903045972186,0.6865302032636702
29,0.4526048054297765,0.6865302032636702
30,0.44982140759627026,0.6865302032636702
31,0.4396287235948775,0.6865302032636702
32,0.43987445533275604,0.6865302032636702
33,0.4403473138809204,0.6865302032636702
34,0.43203560180134243,0.6865302032636702
35,0.43200279772281647,0.6865302032636702
36,0.4251381605863571,0.6865302032636702
37,0.4221581369638443,0.6865302032636702
38,0.41702967551019454,0.6865302032636702
39,0.40745197898811764,0.7339047301885242
40,0.40819787316852146,0.7411508505841361
41,0.4017684774266349,0.7962734805958543
42,0.3935028513272603,0.7853461723499482
43,0.38784049534135395,0.7910714285714285
44,0.38592438565360176,0.7966386554621849
45,0.38251787920792896,0.8061156235069279
46,0.37159157130453324,0.7910714285714285
47,0.3639557527171241,0.8021468376824413
48,0.34492915620406467,0.7938032063630149
49,0.35785436630249023,0.797515146867091
50,0.35020317220025593,0.8022501026272578
51,0.3355550302399529,0.7909131241429378
52,0.3257236464156045,0.8012428280324159
53,0.34104975644085145,0.8027307109585591
54,0.32184012565347886,0.7880443208244038
55,0.31447020338641274,0.7814385814385816
56,0.3183436898721589,0.7987052445514843
57,0.3279726223813163,0.8021468376824413
58,0.27711014201243717,0.8184724813900761
59,0.2828182213836246,0.8129042168737438
60,0.2746238203512298,0.8141342008078265
61,0.2563748351401753,0.8159342276798855
62,0.27430468963252175,0.8172227559221162
63,0.2672286248869366,0.8275324675324675
64,0.2544333198004299,0.8130484623290379
65,0.23183779997958076,0.7786460481099656
66,0.2568647455837991,0.825155608958746
67,0.22422191335095298,0.8027307109585591
68,0.26248395029041505,0.8246260247344845
69,0.2739631177650558,0.8245522546372848
70,0.21254937102397284,0.8245522546372848
71,0.1915202136668894,0.8233373546942573
72,0.18005888412396112,0.828943722943723
73,0.2713322842286693,0.7315638450502153
74,0.4035770959324307,0.7909131241429378
75,0.22803297307756212,0.8215064935064934
76,0.191336361070474,0.8285714285714286
77,0.1732866432931688,0.8196907847739566
78,0.1768738507396645,0.7940743852020228
79,0.18919714871380064,0.8231562613285706
80,0.20337518552939096,0.7593156388238356
81,0.31966043470634353,0.8207785000792771
82,0.16394832647509044,0.8431098006962127
83,0.1494620202316178,0.8292778649921507
84,0.14818863777650726,0.7786460481099656
85,0.1740107722580433,0.8370143099684696
86,0.15466132097774082,0.7879953950913633
87,0.13543244451284409,0.8291757860460149
88,0.13755644650922882,0.8413224170891862
89,0.20138726714584562,0.7186586605934804
90,0.13611955961419475,0.8324204236351741
91,0.12374018049902386,0.8305979534671012
92,0.10537436128490502,0.8418000821018062
93,0.11005157377156946,0.839771089141303
94,0.10348220003975762,0.8262542640818704
95,0.07825446004668872,0.8137462488659363
96,0.10723466757271025,0.7685727296383035
97,0.4127475726935599,0.7968443590225079
98,0.33687957872947055,0.8215064935064934
99,0.15781723087032637,0.8180700944170772
100,0.11274275390638246,0.8326331470245072
101,0.12262336371673478,0.7820158102766799
102,0.1379358097910881,0.8465255091816513
103,0.18142947451108032,0.7511262175324676
104,0.15303899037341276,0.802983463006242
105,0.10730620204574531,0.8194147783251231
106,0.07204222761922413,0.8156309958531905
107,0.06953331020971139,0.8385692268173646
108,0.10386745859351423,0.7703385888818395
109,0.11269967216584417,0.8308820471420009
110,0.06486438628700045,0.8385692268173646
111,0.0604810972387592,0.8123330049261084
112,0.05418601187152995,0.8245522546372848
113,0.04914345188687245,0.8240938669543815
114,0.04092959169712332,0.7886291876487637
115,0.10006652151544888,0.8378503212905779
116,0.09082137420773506,0.8433607209117414
117,0.06854206737544802,0.8324204236351741
118,0.054004795331921845,0.8292778649921507
119,0.0359638263988826,0.8363809523809523
120,0.03372722150137027,0.8192099525599026
121,0.02874760634990202,0.8416983294968153
122,0.051537172196225986,0.8480092214365533
123,0.042527293475965657,0.8415930551325008
124,0.035384348024510674,0.8320181161420812
125,0.02267312351614237,0.8123330049261084
126,0.021372943159399763,0.8290637885035169
127,0.02159026565237178,0.810147700715106
128,0.023066292982548475,0.8399797570850203
129,0.01746865962114599,0.8339762967893428
130,0.017460175479451816,0.8161807580174927
131,0.02028986666765478,0.8032986111111111
132,0.016848349219395056,0.8394839776468777
133,0.016805175381402176,0.8382067922793305
134,0.014411612724264463,0.8488784924658916
135,0.014332832458118597,0.8488784924658916
136,0.016657925598944228,0.8259800903119868
137,0.016499005128732987,0.8413224170891862
138,0.011456629080283973,0.8271481176660246
139,0.010337256153838502,0.8370869565217391
140,0.011844428980516063,0.8323597455176402
141,0.009999036142188642,0.8252962321927839
142,0.009277109522372484,0.8332910543378249
143,0.008930821230428087,0.8271481176660246
144,0.008239322316108478,0.8271481176660246
145,0.008578081059062647,0.836865515436944
146,0.0068793324494941365,0.8302136479591837
147,0.006878549362429314,0.8351055859905417
148,0.006538560238873793,0.8363809523809523
149,0.005356405486559702,0.8363809523809523
150,0.005718669970519841,0.8271481176660246
151,0.004818619914456374,0.8222482684107966
152,0.004606720771537059,0.8271481176660246
153,0.004423488681722019,0.8240938669543815
154,0.004227323793909616,0.8240938669543815
155,0.0044005668023601174,0.8271481176660246
156,0.003923898795619607,0.8271481176660246
157,0.003766130869432042,0.8302136479591837
158,0.004130465392437246,0.8210503175378603
159,0.003743404516070667,0.8271481176660246
160,0.0035717368591576815,0.8351055859905417
161,0.0035896842083376315,0.8271481176660246
162,0.0032308485759939584,0.8332910543378249
163,0.003204072806208084,0.8351055859905417
164,0.0033621068966264525,0.8302136479591837
165,0.0033042683369583553,0.8271481176660246
166,0.002890651929192245,0.8302136479591837
167,0.003331369455231147,0.8222482684107966
168,0.0029218117189076212,0.8271481176660246
169,0.0027026284143276927,0.8332910543378249
170,0.003200136390255971,0.81801690853415
171,0.002582227054517716,0.8399797570850203
172,0.0026791404428270957,0.8302136479591837
173,0.0025126482101364266,0.8271481176660246
174,0.0027454572005404364,0.8222482684107966
175,0.002667202921454898,0.8302136479591837
176,0.002674222613374392,0.828943722943723
177,0.0024304869843439925,0.8271481176660246
178,0.0022881259145732555,0.8302136479591837
179,0.0021642763296970064,0.8271481176660246
180,0.0020867076301429835,0.8302136479591837
181,0.0022224734550238484,0.8302136479591837
182,0.0024142280001089806,0.810147700715106
183,0.002455023020350685,0.8351055859905417
184,0.0021085916733783153,0.8222482684107966
