epoch,train_loss,val_wf1
1,0.6937415773669878,0.8320346320346321
2,0.3482891006602181,0.8320346320346321
3,0.29532257467508316,0.8320346320346321
4,0.24550824364026388,0.8936569222283508
5,0.18938383046123716,0.9194462344896783
6,0.15080833931763968,0.8628748842245327
7,0.14646815187815163,0.922196285395311
8,0.11174204707559612,0.9316725751333396
9,0.14124353043735027,0.914786407813912
10,0.1031790209106273,0.9306782182632243
11,0.08355527826481396,0.9195518207282914
12,0.08734506968822744,0.9117714285714286
13,0.11063299090084103,0.9126788602712455
14,0.10049655040105183,0.9163989367849301
15,0.09351737114290397,0.8936569222283508
16,0.12651583609274691,0.8840336134453781
17,0.07844197067121665,0.9365581786634418
18,0.06598272521255745,0.9191238095238096
19,0.057281144998139806,0.9285714285714286
20,0.06209713179204199,0.9316725751333396
21,0.053445724589336246,0.9115070028011205
22,0.048146368495913014,0.9264509097514456
23,0.04602597904805508,0.9264509097514456
24,0.058882652225697205,0.8636288998357964
25,0.3336758356955316,0.9082092573433495
26,0.15399604466640288,0.9211733148741023
27,0.08102947173433171,0.9284483574742024
28,0.06519528359381689,0.9275966386554623
29,0.06583369347370333,0.8876780185758514
30,0.11362021794128749,0.8964663243733011
31,0.056797434782816306,0.9180305905995312
32,0.05553819464209179,0.902031129603945
33,0.06934294026965897,0.8969187675070027
34,0.1395590485384067,0.9243148688046647
35,0.06459921952854428,0.9177827380952381
36,0.05125721506515725,0.902031129603945
37,0.06142556726829045,0.9064898757937616
38,0.044008004375629954,0.9209166056293816
39,0.03464500193432388,0.9388649356456197
40,0.03516349841892305,0.9146211909421302
41,0.06723085715849367,0.8848900290172002
42,0.06001723578406705,0.9284483574742024
43,0.030003492422919307,0.9064898757937616
44,0.07358773229255651,0.9243148688046647
45,0.07927781659074956,0.9240362811791384
46,0.03255393176934578,0.9195319531953194
47,0.039631489826004125,0.9174344023323615
48,0.046148151560272604,0.9296061629767102
49,0.02954051658485292,0.9303819088611054
50,0.024958202201459143,0.927562785705032
51,0.011115088069345802,0.9180305905995312
52,0.006106439964949257,0.9195518207282914
53,0.060473590355185375,0.9066550674206176
54,0.04598287767213252,0.9064898757937616
55,0.011518399463966489,0.9132906463615125
56,0.04929254945293198,0.9054079778489227
57,0.09171424517666714,0.9144766348602863
58,0.04813501970945961,0.9036734693877551
59,0.088764114305377,0.9191238095238096
60,0.05085447243052638,0.9095493372606774
61,0.05933055038460427,0.9244802146210597
62,0.05281676623013078,0.9050941306755261
63,0.07100340013857931,0.9338285714285713
64,0.03432714892551303,0.9095493372606774
65,0.05337650472453485,0.9233811886067216
66,0.024126021527788706,0.9149298366689672
67,0.00967248140821337,0.9338285714285713
68,0.07220675885522117,0.9359801093190232
69,0.059179464807837374,0.9153931776080237
70,0.0953308444780608,0.8847949990807134
71,0.1686450300945176,0.9057279501723947
72,0.077180413218836,0.9024173697613466
73,0.04980850398230056,0.9144766348602863
74,0.038435633604725204,0.925303711263321
75,0.04054586694110185,0.9284483574742024
76,0.04486060240823361,0.9348065071345288
77,0.03591640946494105,0.9126788602712455
78,0.06767318708201249,0.9227525060904986
79,0.052506397762853235,0.9115070028011205
80,0.04878505680244416,0.9025188453759883
81,0.09978419066303307,0.8320346320346321
82,0.05977140553295612,0.9271955767005272
83,0.03514224381393029,0.9095610119047619
84,0.04025950951553467,0.8917288830332308
85,0.05453664938815766,0.9064898757937616
86,0.05554394157499903,0.9285714285714286
87,0.035492340736608535,0.8777370199069173
88,0.015679578549073387,0.9271955767005272
89,0.01798391109979194,0.9226634878808792
