y_true,y_prob,y_pred
0,1.8645559e-06,0
1,0.14368835,0
1,0.621364,1
0,0.00807711,0
0,0.52068275,1
1,0.53369266,1
0,0.027517477,0
0,0.21129437,0
0,0.36800212,0
0,1.2156856e-06,0
0,0.15687925,0
1,6.060554e-06,0
1,0.8874874,1
0,0.00039111936,0
0,0.012589352,0
0,0.00013420536,0
1,0.24971022,0
0,1.9799938e-06,0
1,0.57877904,1
0,0.00036070848,0
0,0.0029711793,0
0,0.0032013513,0
0,0.0006068546,0
1,0.9428946,1
0,0.012192254,0
1,0.9271209,1
1,0.08650282,0
0,0.9298219,1
0,1.3325065e-07,0
0,0.00013971452,0
0,0.009505513,0
1,0.9604486,1
0,0.012014214,0
0,0.0013565117,0
0,0.0024987536,0
0,0.00029635665,0
0,0.96236837,1
1,0.26973465,0
0,0.08474552,0
1,0.9734881,1
0,0.015802521,0
1,0.0029805847,0
0,2.0517046e-09,0
1,0.01963777,0
0,0.0001610257,0
0,0.0011931737,0
0,0.02846907,0
0,1.5316946e-05,0
0,0.55397505,1
0,0.00031244633,0
0,1.0608927e-07,0
0,0.28174615,0
0,0.100186594,0
0,2.489239e-05,0
1,0.96886235,1
0,0.33645803,0
0,4.4252863e-07,0
1,0.97875535,1
0,0.0016132663,0
0,0.101385884,0
0,0.0013858335,0
1,0.00012972308,0
0,0.00650313,0
0,4.465056e-06,0
0,0.036029737,0
0,0.00024510763,0
0,1.28066935e-08,0
0,8.1242085e-08,0
0,0.00019930395,0
0,0.30015635,0
0,0.04339314,0
0,7.08141e-06,0
0,0.008045752,0
0,0.00024910542,0
0,0.00017019309,0
0,0.37701872,0
0,0.057937726,0
0,0.009058538,0
0,0.30043533,0
0,0.26022986,0
1,0.008135915,0
0,0.45681626,0
0,0.28556272,0
0,0.024396803,0
0,0.09424663,0
0,0.12391586,0
1,0.29920194,0
0,0.52216184,1
0,0.3714235,0
0,0.008254604,0
1,0.14201234,0
0,0.00015436545,0
0,0.0001635857,0
0,0.053562056,0
0,0.023203636,0
1,0.03615202,0
0,0.0031482442,0
0,0.017459763,0
0,0.6683076,1
0,0.028860247,0
1,0.8213691,1
0,1.8608609e-05,0
1,0.87293214,1
1,0.010609904,0
0,0.045384333,0
0,0.17205699,0
1,0.15081096,0
1,0.016911654,0
1,0.9812325,1
1,0.54915506,1
0,5.9062836e-06,0
0,0.0057376977,0
0,0.024563797,0
0,0.093031496,0
0,0.2636399,0
0,4.3045173e-08,0
1,5.6411027e-06,0
0,0.18073207,0
0,0.6339102,1
0,2.2790953e-05,0
0,0.7540771,1
0,2.6854528e-05,0
0,0.06553514,0
1,0.4614818,0
0,0.0009315269,0
0,2.1519601e-05,0
1,0.034436747,0
0,2.087302e-07,0
0,2.9257106e-05,0
0,1.9510995e-05,0
1,0.015846098,0
0,0.021336194,0
0,1.0199048e-05,0
0,0.5272376,1
0,4.939104e-07,0
0,0.00015512358,0
0,0.43636376,0
0,0.48392648,0
0,0.10930203,0
0,0.22480138,0
0,0.0062301196,0
0,0.039620355,0
0,0.0019991344,0
0,0.00020002013,0
0,0.68574643,1
0,0.05148692,0
0,0.9505504,1
0,0.0046133613,0
0,0.005122164,0
0,0.0010207663,0
1,0.18302996,0
0,0.0010682065,0
0,0.541822,1
0,0.019425783,0
0,0.00068372587,0
0,0.0022313804,0
0,0.29615912,0
1,0.0013355796,0
0,0.12365388,0
1,8.291398e-05,0
0,0.028672509,0
1,0.9818662,1
0,0.0009939399,0
1,0.65356964,1
0,0.0008971346,0
0,0.00631024,0
1,0.11049916,0
0,6.858809e-05,0
0,0.0036578106,0
0,2.8783338e-06,0
0,0.2067587,0
1,0.9573476,1
0,6.2855793e-06,0
0,0.0012884259,0
0,0.037979506,0
0,0.0017055818,0
1,0.9842227,1
0,0.0028317661,0
0,0.015896669,0
1,0.053305127,0
0,0.00491348,0
0,0.19860831,0
0,4.478149e-05,0
0,7.132626e-08,0
0,0.0011246176,0
0,0.0004510625,0
0,0.027928188,0
0,0.01576893,0
1,0.0031958655,0
0,0.00033010836,0
0,0.22548002,0
0,0.28385884,0
1,0.99083734,1
1,0.7458394,1
0,4.810963e-09,0
0,0.120033756,0
0,0.033379193,0
0,0.0018860212,0
0,0.06343085,0
0,0.90651023,1
0,0.07217727,0
1,9.809239e-06,0
0,0.3318102,0
0,0.9612454,1
0,0.62440574,1
0,0.00075468567,0
0,3.9585174e-08,0
0,5.458514e-07,0
0,0.05803747,0
0,0.06837434,0
0,0.02178203,0
0,0.0056653447,0
0,0.39000753,0
0,0.037775718,0
0,0.2475368,0
0,0.42111224,0
1,0.93866533,1
0,0.0065140203,0
0,0.14525366,0
1,0.06477356,0
0,0.0001386467,0
0,5.5031064e-06,0
0,0.21858676,0
0,0.43612635,0
0,0.0021243657,0
0,0.12699752,0
0,0.46961358,0
1,0.22540468,0
0,0.027531965,0
0,0.395485,0
0,0.0036353962,0
1,0.018516378,0
0,0.785786,1
0,0.030938184,0
0,0.006475462,0
1,0.677696,1
0,0.019091625,0
0,0.5973424,1
0,0.000566651,0
0,0.6350355,1
0,0.0511039,0
0,0.0011600102,0
0,0.00033474897,0
0,0.0007478693,0
0,0.38158584,0
0,1.6065915e-05,0
1,0.8867958,1
0,0.00027803413,0
0,0.508143,1
0,0.159406,0
1,0.91338426,1
0,0.004737419,0
0,0.6615398,1
0,0.10783138,0
0,1.7122846e-06,0
1,0.9192439,1
0,0.074985825,0
1,0.008745574,0
1,0.048066195,0
0,0.96641904,1
0,0.0031361058,0
0,0.7573304,1
0,1.3129385e-06,0
1,0.34968933,0
0,6.10987e-06,0
0,0.47411925,0
0,4.351959e-06,0
0,0.012265336,0
0,0.050009776,0
1,0.9622317,1
0,0.6461634,1
0,1.2792567e-06,0
1,0.9261457,1
0,0.075575046,0
0,9.617438e-08,0
0,0.004157193,0
0,7.330502e-07,0
0,0.065157786,0
0,5.4595052e-06,0
0,0.00019606503,0
0,0.00088112324,0
1,0.2861218,0
0,0.02412634,0
0,0.071316324,0
0,0.4365271,0
0,1.09582315e-05,0
0,0.0032794103,0
0,0.002025129,0
1,0.03100118,0
0,0.7773545,1
1,0.42461908,0
0,0.18493925,0
0,0.0055722967,0
0,0.0108178975,0
0,0.3428714,0
0,0.89305544,1
0,1.641528e-05,0
0,0.00016345116,0
0,0.0001447696,0
0,0.3885876,0
0,0.32809377,0
0,0.005377618,0
1,0.00086381234,0
1,0.00025030607,0
0,0.018454295,0
0,0.0908645,0
0,0.035905886,0
0,0.0001996722,0
0,0.6339798,1
0,0.0047538956,0
0,0.010221436,0
0,0.00019373672,0
0,2.3806529e-06,0
0,0.08604533,0
0,0.64224094,1
0,0.26378754,0
0,0.81175864,1
1,0.8141376,1
0,1.1389453e-06,0
1,0.015616686,0
0,3.0679267e-08,0
0,0.5150569,1
1,0.95618457,1
1,0.038080923,0
0,6.012691e-06,0
0,1.8043767e-05,0
1,0.8830746,1
0,3.285262e-05,0
0,0.0011107716,0
0,0.00819758,0
1,0.3270094,0
0,0.012622484,0
1,0.07746106,0
0,0.009238777,0
0,8.669304e-05,0
1,2.7659149e-05,0
0,0.00022909284,0
0,6.402428e-05,0
0,0.0008884523,0
0,0.003564761,0
1,0.96234673,1
0,0.04775353,0
0,3.7935251e-06,0
0,0.022035751,0
0,0.0011254331,0
1,0.61581665,1
1,0.9266338,1
0,6.897727e-07,0
1,0.0020755571,0
0,0.00020023844,0
0,0.007761017,0
