y_true,y_prob,y_pred
0,0.46480972,0
0,0.4831935,0
1,0.47664186,0
0,0.48207575,0
0,0.46795166,0
0,0.4663318,0
0,0.48546836,0
0,0.48400494,0
0,0.48736373,0
0,0.47800073,0
0,0.49194467,0
0,0.4776765,0
0,0.49648425,0
0,0.47733092,0
0,0.47249478,0
0,0.48368356,0
0,0.4855736,0
0,0.47812545,0
0,0.47536913,0
0,0.47194564,0
0,0.47512686,0
0,0.4756652,0
0,0.47852898,0
0,0.48554796,0
0,0.48683968,0
0,0.4800759,0
0,0.47938684,0
0,0.47502953,0
0,0.47376028,0
0,0.47955835,0
0,0.48734075,0
0,0.47962254,0
0,0.48559752,0
0,0.48146328,0
0,0.48320055,0
1,0.4819921,0
0,0.47767666,0
0,0.4791888,0
0,0.47894123,0
0,0.4788508,0
0,0.47061548,0
0,0.48118657,0
0,0.47646865,0
0,0.48312548,0
0,0.49490634,0
0,0.48350495,0
0,0.48845738,0
0,0.47421166,0
0,0.47753397,0
0,0.47845533,0
0,0.4765412,0
0,0.48387745,0
0,0.48412275,0
0,0.48052818,0
0,0.48249623,0
0,0.49171427,0
0,0.47634074,0
0,0.47589576,0
0,0.47242862,0
0,0.4785099,0
0,0.4687514,0
0,0.47024998,0
0,0.46667343,0
0,0.47434342,0
0,0.48547432,0
0,0.4758792,0
0,0.47285688,0
0,0.4677789,0
0,0.47166228,0
0,0.47824955,0
0,0.46670365,0
0,0.47404063,0
0,0.47577015,0
0,0.48882115,0
0,0.4688622,0
0,0.47187006,0
0,0.48275256,0
0,0.4750552,0
0,0.46794236,0
0,0.49007672,0
0,0.49104574,0
0,0.48007062,0
0,0.4653557,0
0,0.47492668,0
0,0.47964603,0
0,0.48197216,0
0,0.48166686,0
0,0.485106,0
0,0.478309,0
0,0.46795446,0
0,0.48243868,0
0,0.4762901,0
0,0.5006763,1
0,0.49203488,0
0,0.47088242,0
0,0.4720501,0
0,0.4637865,0
0,0.48335373,0
0,0.469016,0
0,0.48775107,0
0,0.48352692,0
0,0.4741322,0
0,0.48641568,0
0,0.4807338,0
0,0.4832634,0
0,0.4807967,0
0,0.47958663,0
0,0.48653772,0
0,0.47923958,0
0,0.48259515,0
0,0.4837212,0
0,0.49072033,0
0,0.4822061,0
0,0.47943857,0
0,0.48274168,0
0,0.47402394,0
0,0.4632563,0
0,0.47566208,0
0,0.48138702,0
0,0.4851538,0
1,0.4828003,0
0,0.479422,0
0,0.4906025,0
0,0.48078132,0
0,0.47085598,0
0,0.47866794,0
0,0.48342437,0
0,0.47491318,0
0,0.4872889,0
0,0.48082843,0
0,0.47762212,0
0,0.47985685,0
0,0.46452057,0
0,0.4712213,0
0,0.4754772,0
0,0.47571674,0
0,0.48417127,0
0,0.47465053,0
0,0.48950666,0
0,0.4850831,0
0,0.4828137,0
0,0.47821662,0
0,0.4724173,0
0,0.46576673,0
0,0.49776968,0
0,0.46516857,0
0,0.4840758,0
0,0.48140615,0
0,0.4868715,0
0,0.45734334,0
1,0.49100262,0
0,0.4757915,0
0,0.48708895,0
0,0.46829784,0
0,0.4661875,0
0,0.4835184,0
0,0.4879136,0
0,0.47179204,0
0,0.483665,0
0,0.4856956,0
0,0.48248923,0
0,0.47208545,0
0,0.47149473,0
0,0.47381702,0
0,0.4797034,0
0,0.48384374,0
0,0.4858089,0
0,0.4706761,0
0,0.47053534,0
0,0.4897462,0
0,0.47736722,0
0,0.48631686,0
0,0.4600488,0
0,0.47205266,0
0,0.470732,0
0,0.4756822,0
0,0.4822041,0
1,0.4825591,0
0,0.48378438,0
0,0.48516795,0
0,0.48575163,0
0,0.4619593,0
0,0.47003144,0
0,0.4617487,0
0,0.4650658,0
0,0.48354515,0
0,0.4816683,0
0,0.4783041,0
0,0.47923014,0
0,0.47715825,0
0,0.47992012,0
0,0.48041803,0
0,0.4772828,0
0,0.4732956,0
0,0.4798579,0
0,0.49386993,0
0,0.48384708,0
0,0.4820095,0
0,0.4750097,0
1,0.48664346,0
0,0.48290932,0
0,0.4752413,0
0,0.48490444,0
0,0.48052305,0
0,0.48596594,0
0,0.48101294,0
0,0.4777013,0
0,0.47374198,0
0,0.46624205,0
0,0.4798091,0
0,0.4705515,0
0,0.46511337,0
0,0.47720212,0
0,0.48740983,0
0,0.47892976,0
0,0.48699626,0
0,0.49254924,0
0,0.47371736,0
0,0.48272747,0
0,0.4848116,0
0,0.47517973,0
0,0.48224136,0
0,0.49151593,0
0,0.479823,0
0,0.4839592,0
0,0.4823529,0
0,0.48558787,0
0,0.48998204,0
0,0.48088267,0
0,0.4837029,0
0,0.48611137,0
0,0.4820823,0
0,0.47902122,0
0,0.48464686,0
0,0.47540635,0
0,0.47639018,0
0,0.47607207,0
0,0.47163376,0
0,0.4825465,0
0,0.47250292,0
0,0.4730828,0
0,0.4642943,0
0,0.46540996,0
0,0.48427615,0
0,0.4840753,0
0,0.4700169,0
0,0.48656148,0
0,0.47318935,0
0,0.48981336,0
0,0.46837598,0
0,0.47681153,0
0,0.46940836,0
0,0.47427592,0
0,0.48064512,0
0,0.46725705,0
0,0.49042743,0
0,0.47696084,0
1,0.4849692,0
0,0.48386505,0
0,0.48128286,0
0,0.46342614,0
0,0.4828862,0
0,0.46713027,0
0,0.47863108,0
0,0.47677207,0
0,0.47122288,0
0,0.46782753,0
0,0.48069915,0
0,0.46828258,0
0,0.4827854,0
0,0.48421144,0
0,0.47718403,0
0,0.48276535,0
0,0.4863415,0
0,0.47660476,0
0,0.4897789,0
0,0.47088918,0
0,0.48628107,0
0,0.47573128,0
0,0.47435385,0
0,0.4722216,0
0,0.48665667,0
0,0.49186793,0
0,0.48840183,0
0,0.4767441,0
0,0.47344914,0
0,0.48365283,0
0,0.46879122,0
0,0.48694378,0
0,0.48291942,0
0,0.4844324,0
0,0.48459443,0
0,0.48599657,0
0,0.48810026,0
1,0.48594815,0
0,0.48658994,0
0,0.48176357,0
0,0.4883536,0
