epoch,train_loss,val_wf1
1,0.7144990828302171,0.0008991008991008992
2,0.7085797753598955,0.04285714285714286
3,0.7027133901913961,0.2113932944268591
4,0.6969490283065372,0.5169591790044775
5,0.6911366581916809,0.8029345710945941
6,0.6855052444669936,0.9302913918343492
7,0.6797507935100131,0.9534798534798534
8,0.6740620467397902,0.962587503240861
9,0.6682784126864539,0.9661844484629295
10,0.6624407403998904,0.9661844484629295
11,0.6568290988604227,0.9679731820526044
12,0.6507671111159854,0.9679731820526044
13,0.6452339953846402,0.9679731820526044
14,0.6390758388572269,0.9679731820526044
15,0.6328855587376488,0.9679731820526044
16,0.627248634894689,0.9679731820526044
17,0.6206848124663035,0.9679731820526044
18,0.6146669288476309,0.9679731820526044
19,0.6084206534756554,0.9679731820526044
20,0.601906524764167,0.9679731820526044
21,0.5956433514753977,0.9679731820526044
22,0.5893553760316637,0.9679731820526044
23,0.5823111136754354,0.9679731820526044
24,0.5758779644966125,0.9679731820526044
25,0.5688760148154365,0.9679731820526044
26,0.5619660317897797,0.9679731820526044
27,0.5545313424534268,0.9679731820526044
28,0.5477735963132646,0.9679731820526044
29,0.5409740573830075,0.9679731820526044
30,0.5336031549506717,0.9679731820526044
31,0.5273469554053413,0.9679731820526044
32,0.5192902253733741,0.9679731820526044
33,0.5119897127151489,0.9679731820526044
34,0.5047714942031436,0.9679731820526044
35,0.4966875927315818,0.9679731820526044
36,0.4895532362990909,0.9679731820526044
37,0.48213858902454376,0.9679731820526044
38,0.47440775566630894,0.9679731820526044
39,0.4666031665272183,0.9679731820526044
40,0.45938187340895337,0.9679731820526044
41,0.45172084205680424,0.9679731820526044
42,0.44479385846190983,0.9679731820526044
43,0.4367173910140991,0.9679731820526044
44,0.4298199514547984,0.9679731820526044
45,0.4232472860150867,0.9679731820526044
46,0.41457033654054004,0.9679731820526044
47,0.4069298389885161,0.9679731820526044
48,0.40015237695640987,0.9679731820526044
49,0.39295367896556854,0.9679731820526044
50,0.3862709237469567,0.9679731820526044
51,0.37793998916943866,0.9679731820526044
52,0.3731851958566242,0.9679731820526044
53,0.36564000613159603,0.9679731820526044
54,0.35822900467448765,0.9679731820526044
55,0.35356754064559937,0.9679731820526044
56,0.3443316916624705,0.9679731820526044
57,0.33816369374593097,0.9679731820526044
58,0.33219799399375916,0.9679731820526044
59,0.32499705586168504,0.9679731820526044
60,0.31930821968449485,0.9679731820526044
61,0.31274084746837616,0.9679731820526044
