y_true,y_prob,y_pred
1,0.99922526,1
0,0.007367185,0
1,0.9007893,1
1,0.9904337,1
1,0.999982,1
1,0.9975172,1
1,0.9998759,1
1,0.9973707,1
1,0.99896026,1
0,0.00012272103,0
1,0.99999034,1
1,0.9999403,1
1,0.9999863,1
1,0.9996244,1
1,0.99997973,1
1,0.99995387,1
1,0.99995303,1
1,0.9992902,1
1,0.99998045,1
1,0.9999039,1
1,0.99524564,1
0,0.09310438,0
1,0.9989741,1
1,0.9999778,1
1,0.99996495,1
0,0.76739556,1
1,0.99840695,1
1,0.99857354,1
1,0.9990289,1
1,0.9998311,1
1,0.998953,1
1,0.99985456,1
0,0.4316277,0
1,0.85551137,1
1,0.9999267,1
1,0.9999541,1
0,0.005400196,0
1,0.99791294,1
1,0.99997425,1
1,0.9999701,1
1,0.9998111,1
1,0.99926645,1
1,0.99995565,1
0,0.7662986,1
1,0.9889072,1
1,0.99997604,1
1,0.982874,1
1,0.9918793,1
1,0.9999614,1
1,0.9995078,1
1,0.99985564,1
0,0.97163457,1
1,0.9999665,1
1,0.999553,1
1,0.9998714,1
1,0.99959654,1
1,0.97578514,1
1,0.9999603,1
1,0.99989307,1
1,0.9998981,1
1,0.99809366,1
1,0.98992926,1
1,0.71806353,1
1,0.9999291,1
1,0.999961,1
1,0.79631764,1
1,0.99947256,1
1,0.9954424,1
1,0.9999721,1
0,0.3364943,0
1,0.99993,1
0,0.0011834505,0
1,0.99853027,1
1,0.9999113,1
1,0.9999076,1
1,0.9997081,1
1,0.999974,1
0,0.9399996,1
1,0.99994564,1
1,0.9999584,1
1,0.9993789,1
1,0.99986017,1
1,0.99788827,1
1,0.99994254,1
1,0.99998665,1
1,0.9999434,1
1,0.9999845,1
1,0.70405835,1
1,0.9994591,1
1,0.9999598,1
1,0.9998379,1
1,0.99938595,1
1,0.7707374,1
1,0.9995577,1
1,0.99987745,1
1,0.9998004,1
1,0.9999702,1
0,0.0007419367,0
1,0.97437173,1
1,0.99994206,1
0,0.07725121,0
1,0.9998772,1
1,0.9999658,1
1,0.9999814,1
1,0.99896955,1
0,0.017244661,0
1,0.9999839,1
1,0.99661773,1
0,0.01963484,0
0,0.9453955,1
0,0.03737635,0
1,0.9999548,1
1,0.9999391,1
0,0.97797763,1
0,0.0035858084,0
1,0.99998415,1
0,0.61066824,1
1,0.9999789,1
0,0.0019102141,0
0,0.0018095511,0
1,0.9999527,1
1,0.99940026,1
1,0.9999857,1
1,0.9993956,1
1,0.9999026,1
1,0.99993694,1
1,0.99998426,1
0,0.005333726,0
1,0.99996126,1
1,0.9996749,1
1,0.9651972,1
1,0.99997365,1
1,0.9989255,1
0,0.85247266,1
0,0.0002356736,0
1,0.999918,1
1,0.99971133,1
1,0.9999541,1
1,0.959167,1
1,0.9999212,1
0,0.016942244,0
1,0.9999058,1
1,0.9999831,1
1,0.9967924,1
1,0.99817276,1
1,0.99998033,1
1,0.9997347,1
0,0.0004274965,0
1,0.9997267,1
0,0.28753427,0
1,0.9981895,1
1,0.99969876,1
0,0.6837154,1
1,0.999814,1
1,0.99997294,1
1,0.9999765,1
1,0.99998784,1
1,0.999984,1
1,0.99995863,1
0,0.0002876505,0
1,0.99982554,1
0,0.0002451798,0
0,0.96870184,1
1,0.99917597,1
1,0.9572212,1
1,0.9999777,1
0,0.0006846087,0
1,0.999948,1
0,0.49726206,0
1,0.9999316,1
1,0.99775165,1
1,0.9985476,1
1,0.99997616,1
1,0.9997322,1
1,0.9976967,1
1,0.9998847,1
1,0.9997998,1
1,0.99991965,1
1,0.9999299,1
1,0.99997747,1
1,0.99997735,1
1,0.9993261,1
1,0.99966073,1
1,0.99392706,1
1,0.9999752,1
1,0.9988274,1
0,0.92034674,1
1,0.9999443,1
1,0.99995756,1
0,0.09639646,0
1,0.99939156,1
1,0.99997985,1
1,0.99934405,1
1,0.9999808,1
1,0.9998534,1
1,0.99980444,1
1,0.9999821,1
1,0.998809,1
1,0.99993765,1
0,0.1580924,0
1,0.99994075,1
1,0.99395543,1
1,0.99892443,1
1,0.99997354,1
1,0.9997204,1
1,0.9998555,1
1,0.9957176,1
1,0.9998547,1
1,0.9997695,1
1,0.9999373,1
1,0.9999869,1
1,0.999966,1
1,0.9998659,1
1,0.99991953,1
1,0.99795806,1
1,0.98325664,1
1,0.9987697,1
0,0.36979178,0
1,0.9999008,1
0,0.010748546,0
0,0.0029677772,0
1,0.9968983,1
1,0.99080944,1
1,0.9999254,1
