y_true,y_prob,y_pred
0,0.0001793784,0
0,0.00021793014,0
0,0.00058916584,0
0,0.00031807445,0
0,0.0007721327,0
0,0.0006584043,0
0,0.00030816498,0
0,0.00013860427,0
0,0.008507826,0
0,0.00012938224,0
0,0.020103168,0
0,0.00030055706,0
0,0.00073785597,0
0,0.0011091474,0
0,0.00063115143,0
0,0.0013208593,0
0,0.00012721578,0
0,0.00019828136,0
0,0.0032492667,0
0,0.00060700905,0
0,0.00017894246,0
0,0.68181723,1
0,0.00021690692,0
0,0.00060923415,0
0,0.00015173787,0
0,0.0006449561,0
0,0.0004739293,0
0,0.00043701602,0
0,0.00016359164,0
0,0.00015523678,0
0,0.037283406,0
0,0.00020254518,0
0,0.00026802736,0
0,0.0002468859,0
0,0.00016472489,0
0,0.001301258,0
0,0.00022974052,0
0,0.00030639584,0
1,0.012008143,0
1,0.0017498652,0
0,0.0011761156,0
0,0.0008025917,0
0,0.0008670122,0
0,0.00017336685,0
0,0.0002357091,0
0,0.0005683532,0
0,0.9944258,1
0,0.00014851865,0
0,0.003217553,0
1,0.43896908,0
0,0.0004069886,0
0,0.00016960487,0
0,0.00033694672,0
1,0.9994875,1
0,0.0046832585,0
0,0.000826779,0
0,0.00014672047,0
0,0.0023080243,0
0,0.00028019174,0
0,0.31308088,0
0,0.00028910546,0
0,0.00019961681,0
0,0.00014957119,0
0,0.0017770722,0
0,0.00014188071,0
0,0.0012588834,0
0,0.010471023,0
0,0.00032765802,0
0,0.0012428032,0
0,0.00028249962,0
1,0.9997446,1
0,0.0004079661,0
1,0.0009830911,0
0,0.00025655574,0
0,0.00023785427,0
0,0.0007557635,0
0,0.002911378,0
0,0.0013848565,0
0,0.00014382393,0
0,0.00035129872,0
0,0.00017659958,0
0,0.000117191244,0
1,0.9994417,1
0,0.00020761031,0
0,0.00046337262,0
0,0.0001487491,0
0,0.00022656028,0
0,0.00046093113,0
0,0.00017588171,0
0,0.0002650703,0
0,0.00017372028,0
0,0.00014540959,0
0,0.0041508637,0
1,0.9996159,1
0,0.00018897917,0
1,0.9989458,1
0,0.0014069463,0
0,0.00014864389,0
0,0.00034562452,0
0,0.00014246444,0
0,0.000137541,0
0,0.0002569256,0
0,0.0028320742,0
0,0.0008195716,0
1,0.96220165,1
0,0.00027428777,0
1,0.6118147,1
0,0.00018012225,0
0,0.000121173194,0
0,0.0017973653,0
0,0.00024992952,0
0,0.00020563787,0
0,0.00027680505,0
0,0.00033745915,0
0,0.00013829232,0
0,0.00026070816,0
0,0.00014186447,0
0,0.0027264538,0
0,0.00017098802,0
0,0.00025021585,0
0,0.00046364585,0
0,0.00013395492,0
0,0.0006497085,0
0,0.0004090583,0
0,0.00017824462,0
1,0.9945798,1
0,0.009747489,0
0,0.0003976911,0
1,0.9898795,1
0,0.0002851833,0
1,0.0024003445,0
0,0.0004657071,0
0,0.0002658047,0
0,0.0001321726,0
0,0.00013172482,0
0,0.022519993,0
0,0.00013455852,0
0,0.00029357092,0
0,0.0018017509,0
0,0.000224447,0
0,0.00012295599,0
0,0.0002967624,0
0,0.0006227182,0
1,0.28367773,0
0,0.00035937037,0
0,0.001407668,0
0,0.00015489507,0
0,0.00016802948,0
0,0.00025070587,0
0,0.00015291189,0
0,0.0008920493,0
0,0.055866264,0
0,0.00027439345,0
0,0.07384657,0
0,0.00028622657,0
0,0.0015393874,0
0,0.00012115044,0
1,0.013531894,0
0,0.0013380923,0
0,0.00014640111,0
0,0.0005982211,0
0,0.0001299193,0
0,0.0040341825,0
0,0.00022497168,0
0,0.00043938088,0
0,0.0003338967,0
0,0.00018461813,0
0,0.00019137182,0
0,0.00020479473,0
0,0.00037595126,0
0,0.00016075614,0
0,0.00014410494,0
0,0.00026905144,0
1,0.9988439,1
0,0.08918211,0
0,0.03137164,0
0,0.001953892,0
0,0.00019622305,0
0,0.00044099658,0
0,0.0002284544,0
0,0.0006480727,0
0,0.00016923559,0
0,0.00019619087,0
0,0.00041292308,0
0,0.0019187067,0
0,0.00033051017,0
0,0.00043615373,0
0,0.00017301243,0
0,0.00012836854,0
0,0.00288306,0
0,0.00018871376,0
0,0.0004565726,0
0,0.00084160885,0
0,0.003659885,0
0,0.0012831001,0
0,0.0001512029,0
0,0.00021583475,0
0,0.0040071006,0
1,0.30570287,0
0,0.00015267105,0
0,0.00021177247,0
1,0.16969849,0
0,0.0002824991,0
0,0.0006984966,0
0,0.00019139372,0
0,0.38130796,0
0,0.0005712193,0
0,0.000333261,0
0,0.0016092383,0
0,0.0002308637,0
0,0.00017850142,0
0,0.045184404,0
0,0.0019141891,0
0,0.00028417175,0
0,0.0001665049,0
0,0.0063441684,0
1,0.0031716577,0
0,0.01817522,0
0,0.0021090657,0
0,0.00019465029,0
0,0.0001628508,0
0,0.9887468,1
0,0.00023787601,0
0,0.0008100145,0
