epoch,train_loss,val_wf1
1,0.40205030019084614,0.9256410256410257
2,0.21162288263440132,0.9256410256410257
3,0.14691605853537718,0.9256410256410257
4,0.08749040169641376,0.9452173913043478
5,0.04978715209532917,0.9429835651074588
6,0.04134533895800511,0.9620974401321222
7,0.018122390764498657,0.9620974401321222
8,0.015056263563261988,0.9646802325581395
9,0.004995488149385589,0.963716814159292
10,0.001986909170227591,0.9620774810927613
11,0.0009202916371577885,0.963716814159292
12,0.0007092706243080708,0.9666666666666667
13,0.0005127550812176196,0.963716814159292
14,0.0003192160138496547,0.9666666666666667
15,0.0003204567437933292,0.9682352941176471
16,0.00023474925243741987,0.9682352941176471
17,0.00019364299305379973,0.9682352941176471
18,0.000179152784122986,0.9729124864948294
19,0.0001655719867509712,0.9682352941176471
20,0.0001621901534842133,0.9682352941176471
21,0.00012904954398133364,0.9729124864948294
22,0.00011130327533237505,0.9682352941176471
23,0.00011480245090448686,0.9682352941176471
24,0.00010237413001353464,0.9682352941176471
25,9.079394173265125e-05,0.9682352941176471
26,7.968664313769598e-05,0.9682352941176471
27,7.598382368693517e-05,0.9682352941176471
28,7.135805950989986e-05,0.9682352941176471
29,7.15739471767544e-05,0.9682352941176471
30,6.188573570398148e-05,0.9682352941176471
31,5.7521166108169076e-05,0.9682352941176471
32,5.4178803869338786e-05,0.9682352941176471
33,5.2416346231135926e-05,0.9682352941176471
34,4.789845085658347e-05,0.9682352941176471
35,4.5233660254477094e-05,0.9682352941176471
36,4.658079804661005e-05,0.9682352941176471
37,4.657896837064376e-05,0.9682352941176471
38,3.8797290775013e-05,0.9682352941176471
39,5.029250981654817e-05,0.9682352941176471
40,3.934128456724769e-05,0.9682352941176471
41,3.275500250765617e-05,0.9682352941176471
42,3.1017507637898234e-05,0.9682352941176471
43,3.109485760433017e-05,0.9682352941176471
44,2.922687167483673e-05,0.9682352941176471
45,2.7140889083436075e-05,0.9682352941176471
46,2.6057140563769583e-05,0.9682352941176471
47,2.537419055670398e-05,0.9682352941176471
48,3.161839921024997e-05,0.9682352941176471
49,2.4148152533598477e-05,0.9682352941176471
50,2.2707926442914566e-05,0.9682352941176471
51,2.3059082423060318e-05,0.9682352941176471
52,2.051122680768458e-05,0.9682352941176471
53,2.0209414752040782e-05,0.9682352941176471
54,1.9183879942374915e-05,0.9682352941176471
55,2.362477979052831e-05,0.9682352941176471
56,1.800841175736423e-05,0.9682352941176471
57,1.813017259640522e-05,0.9682352941176471
58,1.8232548048520886e-05,0.9682352941176471
59,1.6877522095152624e-05,0.9682352941176471
60,1.7277803749493614e-05,0.9682352941176471
61,1.6641695310681826e-05,0.9682352941176471
62,1.4479311439311951e-05,0.9682352941176471
63,1.608262660586964e-05,0.9682352941176471
64,1.3742682135386985e-05,0.9682352941176471
65,1.3332451401263748e-05,0.9682352941176471
66,1.2842139715492825e-05,0.9682352941176471
67,1.3380502878135303e-05,0.9682352941176471
68,1.3692108799053434e-05,0.9682352941176471
