epoch,train_loss,val_wf1
1,0.40063940982023877,0.868733850129199
2,0.30935386071602505,0.868733850129199
3,0.25898148491978645,0.9002614379084968
4,0.22530599093685547,0.9336892448003558
5,0.12296982606252034,0.923015873015873
6,0.09415665765603383,0.9385331900301961
7,0.0734585279909273,0.9427609427609427
8,0.06766596126059692,0.930971807628524
9,0.04895933158695698,0.9476403792061673
10,0.03626325668301433,0.9492695362290421
11,0.02928788249846548,0.9492695362290421
12,0.023745229283425335,0.9146117346865636
13,0.021490189790104825,0.9476403792061673
14,0.014207991654984653,0.9427609427609427
15,0.013020580273102192,0.9476403792061673
16,0.011688923191589614,0.9476403792061673
17,0.011557297320299162,0.9492695362290421
18,0.00782817272071649,0.9184212271973466
19,0.018056092851717647,0.9366255144032921
20,0.0650703416322358,0.9320986621296219
21,0.02256307841647261,0.923015873015873
22,0.02213126242471238,0.9444444444444444
23,0.003410270823223982,0.9336892448003558
24,0.0039601734703561915,0.9492695362290421
25,0.0014329612046518985,0.9555555555555556
26,0.0008385841841421401,0.9427609427609427
27,0.0005710854141701324,0.9476403792061673
28,0.0005175374159686422,0.9476403792061673
29,0.0004787504100628818,0.9427609427609427
30,0.00040478372829966247,0.9476403792061673
31,0.00037144941719210084,0.9476403792061673
32,0.00037700977312245715,0.9476403792061673
33,0.0003218406382075045,0.9476403792061673
34,0.00030175713133454946,0.9476403792061673
35,0.00029808330994759064,0.9476403792061673
36,0.000285769584782732,0.9476403792061673
37,0.00023371299903374165,0.9476403792061673
38,0.0002472022339740458,0.9476403792061673
39,0.00021620999298950969,0.9476403792061673
40,0.00019627914844022598,0.9476403792061673
41,0.00019246544373648553,0.9476403792061673
42,0.00017611853036214598,0.9476403792061673
43,0.00017008688337227795,0.9476403792061673
44,0.00016749234782764688,0.9476403792061673
45,0.00015313459092188472,0.9476403792061673
46,0.0001554598190220228,0.9476403792061673
47,0.0001624740719610903,0.9476403792061673
48,0.00013381221015151823,0.9476403792061673
49,0.0001456648727374462,0.9476403792061673
50,0.00012330711191073837,0.9476403792061673
51,0.0001710839533188846,0.9476403792061673
52,0.00011072800104254081,0.9476403792061673
53,0.00010816473210676729,0.9476403792061673
54,0.00010765881688712398,0.9476403792061673
55,0.00010409536298539024,0.9476403792061673
56,9.676824204992347e-05,0.9476403792061673
57,0.00010447235581523273,0.9476403792061673
58,9.298551049141679e-05,0.9476403792061673
59,8.897501750955901e-05,0.9476403792061673
60,8.637334030936472e-05,0.9476403792061673
61,8.226310243723371e-05,0.9476403792061673
62,7.96164825563513e-05,0.9476403792061673
63,8.505712927823576e-05,0.9476403792061673
64,7.78731882746797e-05,0.9476403792061673
65,7.43680787612296e-05,0.9476403792061673
66,7.241812363645295e-05,0.9476403792061673
67,7.323972355758694e-05,0.9476403792061673
68,7.215639531447475e-05,0.9476403792061673
69,6.877276397669145e-05,0.9476403792061673
70,6.374698568833992e-05,0.9476403792061673
71,7.018078304099618e-05,0.9476403792061673
72,6.193918337279077e-05,0.9476403792061673
73,5.8913724387821276e-05,0.9476403792061673
74,5.7123640241722264e-05,0.9476403792061673
75,5.748560306528816e-05,0.9476403792061673
