epoch,train_loss,val_wf1
1,0.5646454518040022,0.7420054200542006
2,0.47369371354579926,0.7420054200542006
3,0.4700421964128812,0.7420054200542006
4,0.44539768000443775,0.7420054200542006
5,0.38664693633715314,0.7420054200542006
6,0.27246175582210225,0.7966137566137567
7,0.19413515025128922,0.8225071225071227
8,0.16100240933398405,0.8183405472819308
9,0.15964682400226593,0.8272982994501983
10,0.1339532444253564,0.8605413105413107
11,0.10626284033060074,0.8758422939068099
12,0.08601532240087788,0.9222222222222223
13,0.07723623064036171,0.909975704216882
14,0.06793750372404854,0.9087407407407407
15,0.06907864784200986,0.903706952744729
16,0.11556614070044209,0.7868388512351361
17,0.11411426736352344,0.7975082634121536
18,0.10552474701156218,0.8832117097108528
19,0.06502641551196575,0.9059314954051797
20,0.05982941699524721,0.9161455828122496
21,0.0635855586733669,0.9282109227871941
22,0.06677120745492478,0.9161455828122496
23,0.0384817752831926,0.912512303861965
24,0.02851644957748552,0.9150355465394666
25,0.027346586265290778,0.9150355465394666
26,0.02101839834358543,0.9222222222222223
27,0.01970023716179033,0.9181057171480483
28,0.019128530635498464,0.9239770794162414
29,0.01924343758340304,0.9212287411897718
30,0.012215130574380359,0.8992217254512336
31,0.01224454907545199,0.8992217254512336
32,0.015492777902788172,0.8992217254512336
33,0.013671575851428011,0.9263641403342044
34,0.008944111817982048,0.9324817781626614
35,0.008551255178948244,0.9239770794162414
36,0.007391987096828719,0.9138277305403832
37,0.0063834535152030485,0.912512303861965
38,0.005425255687441677,0.9138277305403832
39,0.004680832304681341,0.9324817781626614
40,0.003980247788907339,0.9201481481481482
41,0.003817764275784915,0.9201481481481482
42,0.0033523602857409665,0.9201481481481482
43,0.0030200776454876177,0.9201481481481482
44,0.0031010524253360927,0.9263641403342044
45,0.0031575640508284173,0.9263641403342044
46,0.0026770578309272728,0.9263641403342044
47,0.0028796478582080454,0.9201481481481482
48,0.0028963155345991254,0.9263641403342044
49,0.002523300140940895,0.9201481481481482
50,0.0022461075568571687,0.9263641403342044
51,0.0022233010774167874,0.9263641403342044
52,0.0020560597671040646,0.9263641403342044
53,0.0019632951201250157,0.9263641403342044
54,0.0018445463210809976,0.9263641403342044
55,0.0016990273749494615,0.9263641403342044
56,0.0017145382492647816,0.9263641403342044
57,0.001753875733508418,0.9201481481481482
58,0.0016244194654670234,0.9263641403342044
59,0.0015642133366782218,0.9201481481481482
60,0.001487285388672414,0.9263641403342044
61,0.001374034913169453,0.9263641403342044
62,0.001316042597560833,0.9263641403342044
63,0.0013452861652088661,0.9263641403342044
64,0.0013824376947013661,0.9263641403342044
65,0.0012867582505956914,0.9201481481481482
66,0.0012909885529855576,0.9263641403342044
67,0.0012156184626898419,0.9263641403342044
68,0.0011818941760187347,0.9263641403342044
69,0.0011077181164485712,0.9263641403342044
70,0.0011513746964434783,0.9263641403342044
71,0.0010373779380946264,0.9201481481481482
72,0.0010107476397630915,0.9263641403342044
73,0.0010296752395030733,0.9263641403342044
74,0.000941415217918499,0.9263641403342044
75,0.0009451120252682207,0.9263641403342044
76,0.0010124799397696431,0.9263641403342044
77,0.0010173283856905375,0.9201481481481482
78,0.0008750514874312406,0.9263641403342044
79,0.0008376201779659217,0.9263641403342044
80,0.0008094738604995655,0.9263641403342044
81,0.0007885882466022546,0.9263641403342044
82,0.0008431596846397346,0.9263641403342044
83,0.0007799562129851741,0.9263641403342044
84,0.0007786331322373977,0.9263641403342044
