epoch,train_loss,val_wf1
1,0.18597023716817299,0.9585289514866979
2,0.1469777555515369,0.9585289514866979
3,0.12274308052534859,0.9585289514866979
4,0.1283185010155042,0.9585289514866979
5,0.12493789149448276,0.9585289514866979
6,0.12443955428898335,0.9585289514866979
7,0.14575733182330927,0.9585289514866979
8,0.12483972885335486,0.9585289514866979
9,0.12392123136669397,0.9585289514866979
10,0.12249455321580172,0.9585289514866979
11,0.14226801258822283,0.9585289514866979
12,0.11940202101444204,0.9585289514866979
13,0.11568145003790657,0.9585289514866979
14,0.10527861956506968,0.9663878771527497
15,0.05072458057353894,0.9840670313449683
16,0.026324464852223173,0.9851843641469001
17,0.03283367457333952,0.9824311490978158
18,0.026158474201414112,0.9750631313131313
19,0.02274156369579335,0.9808239288008076
20,0.025146116221246,0.9663878771527497
21,0.01917120150756091,0.9888888888888889
22,0.01808456760287906,0.9840670313449683
23,0.018236332796125982,0.9851843641469001
24,0.016942917922278866,0.9888888888888889
25,0.014510862723303338,0.9888888888888889
26,0.01927420456680314,0.9824311490978158
27,0.01608031039359048,0.9750631313131313
28,0.025040446082130075,0.9750631313131313
29,0.01894343846652191,0.9851843641469001
30,0.020748349343193695,0.9888888888888889
31,0.018349831817128386,0.9888888888888889
32,0.017873122647870332,0.9888888888888889
33,0.014126544760074466,0.9888888888888889
34,0.00833507395388248,0.9946890104483228
35,0.003834816365269944,0.9888888888888889
36,0.0007092118394211866,0.9888888888888889
37,0.0003474564812980437,0.9888888888888889
38,0.0002231528026944337,0.9888888888888889
39,0.0001848223885948149,0.9888888888888889
40,0.0001575281924791246,0.9888888888888889
41,0.0001392859036665565,0.9888888888888889
42,0.0001269663862331072,0.9888888888888889
43,0.00011561959884905566,0.9888888888888889
44,0.00010651956320846996,0.9888888888888889
45,9.928567518121174e-05,0.9888888888888889
46,9.308160194147301e-05,0.9888888888888889
47,8.993931078293826e-05,0.9888888888888889
48,8.19073890549286e-05,0.9888888888888889
49,7.760506226380433e-05,0.9888888888888889
50,7.628140944386057e-05,0.9888888888888889
51,0.00012857772041267404,0.9888888888888889
52,6.838954444295571e-05,0.9888888888888889
53,6.47578763164347e-05,0.9888888888888889
54,6.026657016870255e-05,0.9888888888888889
55,5.666949800797738e-05,0.9888888888888889
56,5.357294018419149e-05,0.9888888888888889
57,5.094914467917988e-05,0.9888888888888889
58,4.735455998646406e-05,0.9888888888888889
59,4.5210086833928166e-05,0.9888888888888889
60,4.3339834367846684e-05,0.9888888888888889
61,4.42686118731217e-05,0.9888888888888889
62,4.030066869139167e-05,0.9888888888888889
63,5.124998763979723e-05,0.9888888888888889
64,3.6829252773410794e-05,0.9888888888888889
65,3.5378922045007734e-05,0.9888888888888889
66,3.4052781908637066e-05,0.9888888888888889
67,3.2895960278741164e-05,0.9888888888888889
68,3.279641305198311e-05,0.9888888888888889
69,3.060449792731864e-05,0.9888888888888889
70,2.9630800023975706e-05,0.9888888888888889
71,2.879670667728836e-05,0.9888888888888889
72,2.8862330358000083e-05,0.9888888888888889
73,2.7265140943200095e-05,0.9888888888888889
74,2.7050618731057814e-05,0.9888888888888889
75,2.624414946694742e-05,0.9888888888888889
76,2.480871701967165e-05,0.9888888888888889
77,2.3816792463549064e-05,0.9888888888888889
78,2.320010412404372e-05,0.9888888888888889
79,2.3389545276586432e-05,0.9888888888888889
80,2.278901820318424e-05,0.9888888888888889
81,2.1243024624103175e-05,0.9888888888888889
82,2.1393631413957337e-05,0.9888888888888889
83,2.0897048746822595e-05,0.9888888888888889
84,2.106393837190505e-05,0.9888888888888889
