y_true,y_prob,y_pred
0,0.0005958061,0
0,0.0005710356,0
0,0.0014670297,0
0,0.0006893711,0
0,0.00052485516,0
0,0.0005292486,0
0,0.00055548927,0
0,0.0005404758,0
0,0.0007336102,0
0,0.0005896293,0
0,0.00053724926,0
0,0.00055643986,0
0,0.00069708575,0
0,0.00052706175,0
0,0.0005274935,0
0,0.00094131066,0
0,0.00054269447,0
0,0.0005634661,0
0,0.0008466569,0
0,0.0007567595,0
0,0.00062139373,0
0,0.0118734175,0
0,0.0011465139,0
0,0.0011269973,0
0,0.00053151447,0
0,0.0012183175,0
0,0.0018569098,0
0,0.002740937,0
0,0.0004150456,0
0,0.0012337598,0
0,0.0010316732,0
0,0.00076504983,0
0,0.0007645353,0
0,0.0007805166,0
0,0.0007198069,0
0,0.00073999906,0
0,0.00085261173,0
0,0.0008539391,0
0,0.00052919716,0
0,0.00064337614,0
0,0.0030916783,0
0,0.0005441028,0
0,0.0006170019,0
0,0.00064355,0
0,0.0005063159,0
0,0.0005031581,0
0,0.0011676863,0
0,0.0005174973,0
0,0.00053176936,0
0,0.013152174,0
0,0.00056707376,0
0,0.0006619059,0
0,0.0013930808,0
1,0.9902091,1
0,0.00051092956,0
0,0.00110942,0
0,0.0005348009,0
0,0.0036775544,0
0,0.0005434681,0
0,0.00060543226,0
0,0.0010616644,0
0,0.00053866644,0
0,0.0006102197,0
0,0.002256299,0
0,0.00053223793,0
0,0.00070268085,0
0,0.17310612,0
0,0.0016187,0
0,0.00056462147,0
0,0.0015780359,0
0,0.0048864773,0
0,0.0006626188,0
0,0.0015212432,0
0,0.0006892177,0
0,0.0005212568,0
0,0.0007649642,0
0,0.0010260375,0
0,0.0005589121,0
0,0.0005284386,0
0,0.0005325987,0
0,0.0006601762,0
0,0.00050084025,0
1,0.98909575,1
0,0.00066826696,0
0,0.00053409743,0
0,0.00046022824,0
0,0.00072138844,0
0,0.00070533797,0
0,0.0006997998,0
0,0.0007706842,0
0,0.0006273298,0
0,0.00054104,0
0,0.0011626752,0
0,0.0014330905,0
0,0.0005530342,0
0,0.0017629359,0
0,0.00084812724,0
0,0.00061408,0
0,0.000979291,0
0,0.0004996424,0
0,0.0005271251,0
0,0.0005825821,0
0,0.0016805081,0
0,0.00053379225,0
0,0.0019894775,0
0,0.000560105,0
0,0.0006102593,0
0,0.0009000165,0
0,0.0005323531,0
0,0.0068785604,0
0,0.0006223367,0
0,0.00060426025,0
0,0.0010936747,0
0,0.0022363684,0
0,0.0006038254,0
0,0.00054364733,0
0,0.00055422046,0
0,0.0010719218,0
0,0.00079569354,0
0,0.0006917336,0
0,0.0005610497,0
0,0.00048381198,0
0,0.00056270027,0
0,0.000701048,0
0,0.00056182995,0
0,0.0032171954,0
0,0.00052782847,0
0,0.00058085937,0
0,0.001309685,0
0,0.0012529381,0
1,0.0058925543,0
0,0.0005796518,0
0,0.0006806812,0
0,0.00047737514,0
0,0.0006172913,0
0,0.0009924056,0
0,0.00036616434,0
0,0.00058963243,0
0,0.0018037251,0
0,0.0005969435,0
0,0.00054298807,0
0,0.0006960014,0
0,0.0008559006,0
1,0.04213399,0
0,0.0010290616,0
0,0.0012449737,0
0,0.00053835806,0
0,0.00088008074,0
0,0.0018805169,0
0,0.00060667447,0
0,0.0007717414,0
0,0.0012410798,0
0,0.0006127216,0
0,0.0011799876,0
0,0.000563511,0
0,0.0009770679,0
0,0.00051861134,0
0,0.0006012342,0
0,0.00089722394,0
0,0.0006739885,0
0,0.00071917276,0
0,0.00053544715,0
0,0.0008472585,0
0,0.00055035925,0
0,0.0009849323,0
0,0.0006873486,0
0,0.0006588836,0
0,0.0006710393,0
0,0.00066036533,0
0,0.0009466982,0
0,0.0007797925,0
0,0.0004962961,0
0,0.0007510533,0
1,0.9897698,1
0,0.00075603364,0
0,0.00063815294,0
0,0.0013148561,0
0,0.00096737756,0
0,0.0007521652,0
0,0.0011249863,0
0,0.0008169113,0
0,0.000625892,0
0,0.0006585083,0
0,0.0007500684,0
0,0.0008214782,0
0,0.00069988985,0
0,0.009268837,0
0,0.0008837167,0
0,0.00042957484,0
0,0.002053333,0
0,0.00057332363,0
0,0.0010610942,0
0,0.000536874,0
0,0.0008271683,0
0,0.0012343,0
0,0.0004681154,0
0,0.00061199267,0
0,0.0023303675,0
0,0.001221357,0
0,0.0006379021,0
0,0.0004853073,0
1,0.0013864447,0
0,0.0005376012,0
0,0.0005318373,0
0,0.00036622523,0
0,0.0019966955,0
0,0.0014347894,0
0,0.0010504619,0
0,0.00090336415,0
0,0.0005464778,0
0,0.0005146624,0
0,0.0006936903,0
0,0.0010237859,0
0,0.00048343555,0
0,0.00057717593,0
0,0.0023008347,0
0,0.00092624326,0
0,0.0010724631,0
0,0.7714178,1
0,0.0005382349,0
0,0.000653232,0
0,0.0038204237,0
0,0.00067308533,0
0,0.00054187654,0
