y_true,y_prob,y_pred
1,0.9999976,1
1,0.9052725,1
1,0.99997663,1
1,0.99976426,1
1,1.0,1
1,0.99970263,1
1,0.9999993,1
1,0.9999989,1
1,0.9999291,1
0,0.017334005,0
1,1.0,1
1,0.99999595,1
1,0.99999917,1
1,0.9999691,1
1,1.0,1
1,0.99999905,1
1,0.9999999,1
1,0.9999927,1
1,1.0,1
1,0.9999963,1
1,0.9999989,1
1,0.9999999,1
1,0.999972,1
1,0.9999999,1
1,1.0,1
1,0.9999366,1
1,0.9999925,1
1,0.9999782,1
1,0.9997807,1
1,1.0,1
1,0.9999945,1
1,0.999997,1
1,0.99997437,1
1,0.9999751,1
1,0.99999905,1
1,0.99999845,1
1,0.9997253,1
1,0.9999957,1
1,0.9999999,1
1,0.99999905,1
1,0.99999475,1
1,0.99999857,1
1,0.9999999,1
1,0.9998857,1
1,0.9999832,1
1,0.99999905,1
1,0.999995,1
1,0.99999976,1
1,0.9999999,1
1,0.9999759,1
1,0.99999774,1
0,0.99997437,1
1,0.9999958,1
1,0.9999987,1
1,1.0,1
1,0.99995315,1
1,0.999998,1
1,0.9999987,1
1,0.9999964,1
1,0.99999976,1
1,0.9999937,1
1,0.99999464,1
1,0.9999981,1
1,0.9999999,1
1,0.9999995,1
1,0.99976236,1
1,0.99996996,1
1,0.99989426,1
1,0.99999976,1
1,0.9999882,1
1,0.9999932,1
0,0.5845323,1
1,0.9999881,1
1,0.999966,1
1,0.9999999,1
1,0.9999825,1
1,0.9999999,1
1,0.9998983,1
1,1.0,1
1,0.99999976,1
1,0.9999913,1
1,1.0,1
1,0.9999871,1
1,0.99999964,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.999995,1
1,0.9999956,1
1,0.99999857,1
1,0.99993443,1
1,0.9999999,1
1,0.99999726,1
1,0.9999974,1
1,0.9999862,1
1,0.9999839,1
1,0.9999999,1
1,0.07037986,0
1,0.9999591,1
1,1.0,1
0,0.99999046,1
1,0.9999999,1
1,0.99998534,1
1,0.9999999,1
1,0.99998784,1
0,0.99342054,1
1,1.0,1
1,0.9999981,1
0,0.9986374,1
1,0.9999881,1
1,0.9999956,1
1,0.9999995,1
1,0.9999964,1
1,0.9999851,1
0,0.92277145,1
1,0.9999999,1
1,0.99999774,1
1,0.9999999,1
1,0.99987066,1
1,0.9999956,1
1,0.99999845,1
1,0.9999982,1
1,1.0,1
1,0.99996936,1
1,0.9999999,1
1,0.99999917,1
1,1.0,1
1,0.9876023,1
1,0.9999957,1
1,0.99999607,1
1,0.99998164,1
1,1.0,1
1,0.99999917,1
1,1.0,1
1,0.99974066,1
1,0.9999981,1
1,0.9999999,1
1,0.99999523,1
1,0.99997926,1
1,0.9999938,1
1,0.9821177,1
1,0.99999714,1
1,0.99999976,1
1,0.9999989,1
1,0.9999813,1
1,0.99999964,1
1,0.999998,1
1,0.093056336,0
1,0.9999988,1
1,0.99999595,1
1,0.9999995,1
1,1.0,1
1,0.9999865,1
1,0.9999999,1
1,0.99999964,1
1,0.99999964,1
1,1.0,1
1,0.9999994,1
1,0.9999974,1
1,0.119856074,0
1,0.9999963,1
0,0.8686164,1
0,0.9999943,1
1,0.9999999,1
1,0.9999291,1
1,0.9999999,1
0,0.9220522,1
1,0.9999993,1
1,0.9999485,1
1,0.9999987,1
1,0.999997,1
1,0.9999455,1
1,0.9999999,1
1,0.9999999,1
1,0.9999937,1
1,0.9999968,1
1,0.99996555,1
1,0.9999999,1
1,0.999998,1
1,1.0,1
1,0.99999976,1
1,1.0,1
1,0.99998605,1
1,0.9998976,1
1,0.99999976,1
1,0.99994695,1
1,0.9999871,1
1,1.0,1
1,1.0,1
1,0.99999523,1
1,0.99992263,1
1,0.9999989,1
1,0.9999919,1
1,0.9999999,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999957,1
1,0.99999726,1
1,0.9804433,1
1,0.9999999,1
1,0.9999883,1
1,0.9999747,1
1,1.0,1
1,0.99905246,1
1,0.99997115,1
1,0.9999745,1
1,0.9999943,1
1,0.99998283,1
1,0.99999964,1
1,1.0,1
1,0.9999999,1
1,0.9999912,1
1,0.99998,1
1,0.9999753,1
1,0.9999962,1
1,0.99999833,1
1,0.9999918,1
1,0.99999964,1
0,0.9993395,1
1,0.40263805,0
1,0.99997485,1
1,0.99971586,1
1,0.9999995,1
