index,y_true,y_pred
7065,0,0
2483,1,0
9538,0,0
9233,0,0
10706,1,0
6957,0,0
7453,1,0
2176,0,0
6835,0,0
9312,0,0
6987,0,0
2663,0,0
2926,0,0
7393,0,0
7173,0,0
3376,0,0
9692,0,0
6720,0,0
2705,1,1
10698,0,0
3264,0,0
2593,0,0
2560,0,0
10811,0,0
7180,0,0
10859,0,0
2405,0,0
7331,1,1
9481,1,1
10611,0,0
9107,0,0
2601,0,0
2041,1,1
9457,0,0
8995,0,0
7200,0,0
9451,0,0
6713,0,0
9166,0,0
218,0,0
9423,0,0
10023,0,0
8018,0,0
9167,0,0
7816,0,0
6759,0,0
10498,1,1
144,1,1
7310,1,0
7533,0,0
7237,1,1
10792,0,0
9670,0,0
9314,0,0
3248,0,0
7259,0,0
7110,0,0
9280,1,1
10179,0,0
9043,1,0
2780,0,0
7111,0,0
10777,0,0
7355,1,1
10425,1,0
9004,0,0
2437,1,0
3175,0,0
7846,0,0
7148,1,0
3179,0,0
3353,0,0
6984,0,0
3221,0,0
10875,0,0
8006,0,0
3378,0,0
2950,0,0
9377,0,1
2523,0,0
10545,1,0
9120,0,1
6858,0,0
8977,0,0
10018,0,0
2195,0,0
10215,0,0
8008,0,0
10789,0,0
2628,1,1
7107,0,0
2118,0,0
10550,0,0
9299,1,0
10237,0,0
10234,0,0
2829,0,0
7222,0,0
9509,1,0
2095,1,0
7049,1,1
10210,0,0
7215,1,1
2720,0,0
7079,1,0
2184,0,0
7981,0,0
3102,0,0
9306,1,1
6891,1,1
2596,0,0
8952,0,0
10930,0,0
9435,0,0
10186,0,0
9640,0,0
10266,0,0
9300,0,0
10703,0,0
9089,1,0
7866,0,0
2787,1,0
9611,0,0
3006,0,0
2369,0,0
7603,0,0
9124,0,0
2973,0,0
3396,0,0
9724,0,0
7666,0,0
2687,0,0
7645,0,0
8085,0,0
10738,0,0
2594,0,0
2892,0,0
9533,0,0
10753,0,0
9391,0,0
10496,1,1
7221,0,0
10484,0,0
2427,0,0
9994,1,0
6927,0,0
10149,0,0
7250,0,0
7330,1,1
8028,0,0
10521,0,0
10523,1,0
9956,0,0
10735,0,0
10684,0,0
7306,0,0
10231,0,0
8931,0,0
10599,0,0
2112,1,0
9222,0,0
2322,0,0
9471,1,1
2694,0,0
10297,0,0
10143,0,0
7804,0,1
9526,0,0
2205,0,0
6935,0,0
9055,0,0
9082,0,0
10570,0,0
9001,0,0
7186,1,0
7346,0,0
7543,0,0
9507,1,0
9243,1,0
10387,0,0
10082,0,1
9950,0,0
3304,0,0
2352,0,0
10807,1,0
3355,0,0
9240,0,0
10652,0,0
7658,0,0
2403,0,0
7674,0,0
7548,1,1
3289,0,0
7844,0,0
9369,0,1
10715,0,0
2677,1,1
9935,1,1
10165,0,0
7843,0,0
8016,0,0
10629,0,0
9552,0,0
3204,0,0
7115,0,0
9820,0,0
7821,0,0
2272,0,0
9629,0,0
7667,0,0
163,0,0
2963,0,0
2706,0,0
6767,1,0
2333,1,1
2165,0,0
7756,0,0
10428,0,0
6926,0,0
9252,0,0
10870,0,0
9433,0,0
2162,0,0
2540,0,0
2788,0,0
3203,0,0
7594,0,0
10239,0,0
7854,0,0
2277,0,0
3373,0,0
2587,0,0
9305,1,1
9690,0,0
8066,0,0
7885,1,0
3086,0,0
10005,0,0
2917,0,0
9818,0,0
6946,0,0
9143,0,0
7332,0,0
2797,0,0
9750,0,1
10447,0,0
7983,0,0
6894,0,0
10159,0,0
8037,0,0
2279,0,0
2316,1,0
6753,0,0
8056,0,0
10052,0,0
10269,0,0
10711,0,0
2655,0,0
9115,1,1
7216,0,0
2834,0,0
2198,0,0
10527,0,0
7449,0,0
3145,1,0
10423,0,0
2965,0,0
9886,0,0
10668,0,0
9785,0,0
7588,1,1
